dummy
2024/03/19 23:31:46 loading corpus...
2024/03/19 23:31:46 serving http on http://127.0.0.1:56741
2024/03/19 23:31:46 serving rpc on tcp://127.0.0.1:36157
2024/03/19 23:31:46 booting test machines...
2024/03/19 23:31:46 wait for the connection from test machine...
2024/03/19 23:32:19 machine check:
2024/03/19 23:32:19 syscalls                : 1936/4458
2024/03/19 23:32:19 code coverage           : enabled
2024/03/19 23:32:19 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/19 23:32:19 extra coverage          : enabled
2024/03/19 23:32:19 delay kcov mmap         : mmap returned an invalid pointer
2024/03/19 23:32:19 setuid sandbox          : enabled
2024/03/19 23:32:19 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/19 23:32:19 Android sandbox         : enabled
2024/03/19 23:32:19 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/19 23:32:19 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/19 23:32:19 net packet injection    : /dev/net/tun does not exist
2024/03/19 23:32:19 net device setup        : enabled
2024/03/19 23:32:19 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/19 23:32:19 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/19 23:32:19 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/19 23:32:19 USB emulation           : /dev/raw-gadget does not exist
2024/03/19 23:32:19 hci packet injection    : /dev/vhci does not exist
2024/03/19 23:32:19 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/19 23:32:19 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/19 23:32:19 swap file               : enabled
2024/03/19 23:32:19 corpus                  : 0 (deleted 0 broken)
2024/03/19 23:32:19 seeds                   : 0/0
2024/03/19 23:32:26 VMs 1, executed 5, cover 1552, signal 1721/0, crashes 0, repro 0, triageQLen 0
2024/03/20 15:49:31 VMs 1, executed 2507809, cover 56254, signal 81991/88732, crashes 0, repro 0, triageQLen 0
2024/03/20 15:49:41 VMs 1, executed 2507809, cover 56254, signal 81991/88732, crashes 0, repro 0, triageQLen 0
2024/03/20 15:49:51 VMs 1, executed 2508227, cover 56254, signal 81991/88732, crashes 0, repro 0, triageQLen 0
2024/03/20 15:50:01 VMs 1, executed 2508571, cover 56254, signal 81991/88733, crashes 0, repro 0, triageQLen 0
2024/03/20 15:50:11 VMs 1, executed 2508756, cover 56254, signal 81991/88733, crashes 0, repro 0, triageQLen 0
2024/03/20 15:50:21 VMs 1, executed 2508964, cover 56254, signal 81991/88733, crashes 0, repro 0, triageQLen 0
2024/03/20 15:50:31 VMs 1, executed 2509164, cover 56254, signal 81991/88741, crashes 0, repro 0, triageQLen 0
2024/03/20 15:50:41 VMs 1, executed 2509164, cover 56257, signal 81998/88741, crashes 0, repro 0, triageQLen 0
2024/03/20 15:50:51 VMs 1, executed 2509365, cover 56257, signal 81998/88741, crashes 0, repro 0, triageQLen 0
2024/03/20 15:51:01 VMs 1, executed 2509570, cover 56257, signal 81999/88742, crashes 0, repro 0, triageQLen 0
2024/03/20 15:51:11 VMs 1, executed 2509749, cover 56257, signal 81999/88742, crashes 0, repro 0, triageQLen 0
2024/03/20 15:51:21 VMs 1, executed 2509969, cover 56257, signal 81999/88742, crashes 0, repro 0, triageQLen 0
2024/03/20 15:51:31 VMs 1, executed 2510197, cover 56257, signal 81999/88742, crashes 0, repro 0, triageQLen 0
2024/03/20 15:51:41 VMs 1, executed 2510197, cover 56257, signal 81999/88742, crashes 0, repro 0, triageQLen 0
2024/03/20 15:51:51 VMs 1, executed 2510434, cover 56257, signal 81999/88742, crashes 0, repro 0, triageQLen 0
2024/03/20 15:52:01 VMs 1, executed 2510586, cover 56257, signal 81999/88742, crashes 0, repro 0, triageQLen 0
2024/03/20 15:52:11 VMs 1, executed 2510786, cover 56272, signal 82003/88746, crashes 0, repro 0, triageQLen 0
2024/03/20 15:52:21 VMs 1, executed 2510986, cover 56304, signal 82039/88765, crashes 0, repro 0, triageQLen 0
2024/03/20 15:52:31 VMs 1, executed 2511177, cover 56304, signal 82039/88798, crashes 0, repro 0, triageQLen 0
2024/03/20 15:52:41 VMs 1, executed 2511177, cover 56304, signal 82039/88798, crashes 0, repro 0, triageQLen 0
2024/03/20 15:52:51 VMs 1, executed 2511454, cover 56304, signal 82039/88798, crashes 0, repro 0, triageQLen 0
2024/03/20 15:53:01 VMs 1, executed 2511655, cover 56304, signal 82041/88798, crashes 0, repro 0, triageQLen 0
2024/03/20 15:53:11 VMs 1, executed 2511867, cover 56304, signal 82041/88798, crashes 0, repro 0, triageQLen 0
2024/03/20 15:53:21 VMs 1, executed 2512676, cover 56315, signal 82059/88799, crashes 0, repro 0, triageQLen 0
2024/03/20 15:53:31 VMs 1, executed 2513265, cover 56315, signal 82059/88799, crashes 0, repro 0, triageQLen 0
2024/03/20 15:53:41 VMs 1, executed 2513265, cover 56315, signal 82059/88799, crashes 0, repro 0, triageQLen 0
2024/03/20 15:53:51 VMs 1, executed 2513959, cover 56315, signal 82059/88800, crashes 0, repro 0, triageQLen 0
2024/03/20 15:54:01 VMs 1, executed 2514351, cover 56315, signal 82059/88801, crashes 0, repro 0, triageQLen 0
2024/03/20 15:54:11 VMs 1, executed 2514638, cover 56315, signal 82059/88801, crashes 0, repro 0, triageQLen 0
2024/03/20 15:54:21 VMs 1, executed 2514694, cover 56315, signal 82059/88801, crashes 0, repro 0, triageQLen 0
2024/03/20 15:54:31 VMs 1, executed 2515080, cover 56315, signal 82059/88801, crashes 0, repro 0, triageQLen 0
2024/03/20 15:54:41 VMs 1, executed 2515080, cover 56315, signal 82059/88801, crashes 0, repro 0, triageQLen 0
2024/03/20 15:54:51 VMs 1, executed 2515496, cover 56315, signal 82059/88801, crashes 0, repro 0, triageQLen 0
2024/03/20 15:55:01 VMs 1, executed 2516044, cover 56315, signal 82059/88804, crashes 0, repro 0, triageQLen 0
2024/03/20 15:55:11 VMs 1, executed 2516568, cover 56315, signal 82059/88807, crashes 0, repro 0, triageQLen 0
2024/03/20 15:55:21 VMs 1, executed 2516885, cover 56315, signal 82059/88807, crashes 0, repro 0, triageQLen 0
2024/03/20 15:55:31 VMs 1, executed 2517595, cover 56317, signal 82063/88811, crashes 0, repro 0, triageQLen 0
2024/03/20 15:55:41 VMs 1, executed 2517595, cover 56317, signal 82064/88811, crashes 0, repro 0, triageQLen 0
2024/03/20 15:55:51 VMs 1, executed 2518286, cover 56317, signal 82064/88812, crashes 0, repro 0, triageQLen 0
2024/03/20 15:56:01 VMs 1, executed 2518905, cover 56317, signal 82064/88812, crashes 0, repro 0, triageQLen 0
2024/03/20 15:56:11 VMs 1, executed 2519291, cover 56317, signal 82064/88812, crashes 0, repro 0, triageQLen 0
2024/03/20 15:56:21 VMs 1, executed 2519731, cover 56317, signal 82064/88812, crashes 0, repro 0, triageQLen 0
2024/03/20 15:56:31 VMs 1, executed 2520423, cover 56317, signal 82064/88814, crashes 0, repro 0, triageQLen 0
2024/03/20 15:56:41 VMs 1, executed 2520423, cover 56317, signal 82064/88814, crashes 0, repro 0, triageQLen 0
2024/03/20 15:56:51 VMs 1, executed 2520929, cover 56317, signal 82064/88814, crashes 0, repro 0, triageQLen 0
2024/03/20 15:57:01 VMs 1, executed 2521283, cover 56317, signal 82064/88814, crashes 0, repro 0, triageQLen 0
2024/03/20 15:57:11 VMs 1, executed 2521800, cover 56317, signal 82065/88816, crashes 0, repro 0, triageQLen 0
2024/03/20 15:57:21 VMs 1, executed 2522170, cover 56317, signal 82065/88816, crashes 0, repro 0, triageQLen 0
2024/03/20 15:57:31 VMs 1, executed 2522396, cover 56317, signal 82065/88816, crashes 0, repro 0, triageQLen 0
2024/03/20 15:57:41 VMs 1, executed 2522396, cover 56317, signal 82065/88816, crashes 0, repro 0, triageQLen 0
2024/03/20 15:57:51 VMs 1, executed 2523027, cover 56317, signal 82065/88816, crashes 0, repro 0, triageQLen 0
2024/03/20 15:58:01 VMs 1, executed 2523560, cover 56317, signal 82065/88816, crashes 0, repro 0, triageQLen 0
2024/03/20 15:58:11 VMs 1, executed 2524040, cover 56319, signal 82069/88820, crashes 0, repro 0, triageQLen 0
2024/03/20 15:58:21 VMs 1, executed 2524227, cover 56319, signal 82069/88820, crashes 0, repro 0, triageQLen 0
2024/03/20 15:58:31 VMs 1, executed 2525495, cover 56319, signal 82075/88828, crashes 0, repro 0, triageQLen 0
2024/03/20 15:58:41 VMs 1, executed 2525495, cover 56319, signal 82075/88828, crashes 0, repro 0, triageQLen 0
2024/03/20 15:58:51 VMs 1, executed 2526138, cover 56340, signal 82113/88834, crashes 0, repro 0, triageQLen 0
2024/03/20 15:59:01 VMs 1, executed 2526712, cover 56417, signal 82218/88871, crashes 0, repro 0, triageQLen 0
2024/03/20 15:59:11 VMs 1, executed 2527443, cover 56419, signal 82222/88980, crashes 0, repro 0, triageQLen 0
2024/03/20 15:59:21 VMs 1, executed 2528419, cover 56419, signal 82222/88980, crashes 0, repro 0, triageQLen 0
2024/03/20 15:59:31 VMs 1, executed 2528832, cover 56419, signal 82222/88980, crashes 0, repro 0, triageQLen 0
2024/03/20 15:59:41 VMs 1, executed 2528832, cover 56419, signal 82222/88980, crashes 0, repro 0, triageQLen 0
2024/03/20 15:59:51 VMs 1, executed 2529246, cover 56419, signal 82222/88980, crashes 0, repro 0, triageQLen 0
2024/03/20 16:00:01 VMs 1, executed 2529566, cover 56419, signal 82223/88980, crashes 0, repro 0, triageQLen 0
2024/03/20 16:00:11 VMs 1, executed 2529895, cover 56419, signal 82223/88983, crashes 0, repro 0, triageQLen 0
2024/03/20 16:00:21 VMs 1, executed 2530379, cover 56419, signal 82223/88983, crashes 0, repro 0, triageQLen 0
2024/03/20 16:00:31 VMs 1, executed 2531102, cover 56420, signal 82226/88986, crashes 0, repro 0, triageQLen 0
2024/03/20 16:00:41 VMs 1, executed 2531102, cover 56420, signal 82226/88986, crashes 0, repro 0, triageQLen 0
2024/03/20 16:00:51 VMs 1, executed 2531286, cover 56420, signal 82226/88986, crashes 0, repro 0, triageQLen 0
2024/03/20 16:01:01 VMs 1, executed 2531675, cover 56420, signal 82226/88986, crashes 0, repro 0, triageQLen 0
2024/03/20 16:01:11 VMs 1, executed 2532341, cover 56420, signal 82226/88986, crashes 0, repro 0, triageQLen 0
2024/03/20 16:01:21 VMs 1, executed 2532745, cover 56420, signal 82226/88988, crashes 0, repro 0, triageQLen 0
2024/03/20 16:01:31 VMs 1, executed 2533122, cover 56420, signal 82226/88989, crashes 0, repro 0, triageQLen 0
2024/03/20 16:01:41 VMs 1, executed 2533122, cover 56420, signal 82226/88989, crashes 0, repro 0, triageQLen 0
2024/03/20 16:01:51 VMs 1, executed 2533597, cover 56420, signal 82226/88991, crashes 0, repro 0, triageQLen 0
2024/03/20 16:02:01 VMs 1, executed 2534178, cover 56420, signal 82227/88992, crashes 0, repro 0, triageQLen 0
2024/03/20 16:02:11 VMs 1, executed 2534567, cover 56420, signal 82227/88992, crashes 0, repro 0, triageQLen 0
2024/03/20 16:02:21 VMs 1, executed 2534724, cover 56420, signal 82227/88992, crashes 0, repro 0, triageQLen 0
2024/03/20 16:02:31 VMs 1, executed 2535621, cover 56423, signal 82233/88998, crashes 0, repro 0, triageQLen 0
2024/03/20 16:02:41 VMs 1, executed 2535621, cover 56423, signal 82233/88998, crashes 0, repro 0, triageQLen 0
2024/03/20 16:02:51 VMs 1, executed 2536621, cover 56430, signal 82238/89003, crashes 0, repro 0, triageQLen 0
2024/03/20 16:03:01 VMs 1, executed 2536850, cover 56430, signal 82238/89003, crashes 0, repro 0, triageQLen 0
2024/03/20 16:03:11 VMs 1, executed 2537290, cover 56430, signal 82238/89003, crashes 0, repro 0, triageQLen 0
2024/03/20 16:03:21 VMs 1, executed 2537821, cover 56430, signal 82238/89003, crashes 0, repro 0, triageQLen 0
2024/03/20 16:03:31 VMs 1, executed 2538193, cover 56430, signal 82238/89006, crashes 0, repro 0, triageQLen 0
2024/03/20 16:03:41 VMs 1, executed 2538193, cover 56430, signal 82238/89006, crashes 0, repro 0, triageQLen 0
2024/03/20 16:03:51 VMs 1, executed 2538433, cover 56430, signal 82238/89006, crashes 0, repro 0, triageQLen 0
2024/03/20 16:04:01 VMs 1, executed 2538930, cover 56430, signal 82238/89009, crashes 0, repro 0, triageQLen 0
2024/03/20 16:04:11 VMs 1, executed 2539271, cover 56430, signal 82238/89009, crashes 0, repro 0, triageQLen 0
2024/03/20 16:04:21 VMs 1, executed 2539669, cover 56430, signal 82238/89010, crashes 0, repro 0, triageQLen 0
2024/03/20 16:04:31 VMs 1, executed 2539913, cover 56430, signal 82238/89010, crashes 0, repro 0, triageQLen 0
2024/03/20 16:04:41 VMs 1, executed 2539913, cover 56430, signal 82238/89010, crashes 0, repro 0, triageQLen 0
2024/03/20 16:04:51 VMs 1, executed 2540279, cover 56430, signal 82238/89012, crashes 0, repro 0, triageQLen 0
2024/03/20 16:05:01 VMs 1, executed 2540788, cover 56430, signal 82238/89012, crashes 0, repro 0, triageQLen 0
2024/03/20 16:05:11 VMs 1, executed 2541093, cover 56430, signal 82238/89015, crashes 0, repro 0, triageQLen 0
2024/03/20 16:05:21 VMs 1, executed 2541530, cover 56430, signal 82238/89017, crashes 0, repro 0, triageQLen 0
2024/03/20 16:05:31 VMs 1, executed 2542131, cover 56430, signal 82238/89020, crashes 0, repro 0, triageQLen 0
2024/03/20 16:05:41 VMs 1, executed 2542131, cover 56430, signal 82238/89020, crashes 0, repro 0, triageQLen 0
2024/03/20 16:05:51 VMs 1, executed 2542389, cover 56430, signal 82238/89020, crashes 0, repro 0, triageQLen 0
2024/03/20 16:06:01 VMs 1, executed 2542936, cover 56430, signal 82238/89020, crashes 0, repro 0, triageQLen 0
2024/03/20 16:06:11 VMs 1, executed 2543317, cover 56430, signal 82238/89021, crashes 0, repro 0, triageQLen 0
2024/03/20 16:06:21 VMs 1, executed 2543832, cover 56431, signal 82241/89030, crashes 0, repro 0, triageQLen 0
2024/03/20 16:06:31 VMs 1, executed 2544320, cover 56435, signal 82248/89030, crashes 0, repro 0, triageQLen 0
2024/03/20 16:06:41 VMs 1, executed 2544320, cover 56435, signal 82248/89030, crashes 0, repro 0, triageQLen 0
2024/03/20 16:06:51 VMs 1, executed 2544822, cover 56435, signal 82248/89030, crashes 0, repro 0, triageQLen 0
2024/03/20 16:07:01 VMs 1, executed 2545269, cover 56435, signal 82248/89031, crashes 0, repro 0, triageQLen 0
2024/03/20 16:07:11 VMs 1, executed 2545723, cover 56435, signal 82248/89032, crashes 0, repro 0, triageQLen 0
2024/03/20 16:07:21 VMs 1, executed 2546099, cover 56435, signal 82248/89033, crashes 0, repro 0, triageQLen 0
2024/03/20 16:07:31 VMs 1, executed 2546330, cover 56435, signal 82248/89033, crashes 0, repro 0, triageQLen 0
2024/03/20 16:07:41 VMs 1, executed 2546330, cover 56435, signal 82248/89033, crashes 0, repro 0, triageQLen 0
2024/03/20 16:07:51 VMs 1, executed 2546522, cover 56435, signal 82249/89033, crashes 0, repro 0, triageQLen 0
2024/03/20 16:08:01 VMs 1, executed 2546713, cover 56435, signal 82249/89035, crashes 0, repro 0, triageQLen 0
2024/03/20 16:08:11 VMs 1, executed 2546933, cover 56435, signal 82249/89035, crashes 0, repro 0, triageQLen 0
2024/03/20 16:08:21 VMs 1, executed 2547124, cover 56435, signal 82249/89040, crashes 0, repro 0, triageQLen 0
2024/03/20 16:08:31 VMs 1, executed 2547297, cover 56435, signal 82249/89042, crashes 0, repro 0, triageQLen 0
2024/03/20 16:08:41 VMs 1, executed 2547297, cover 56435, signal 82249/89042, crashes 0, repro 0, triageQLen 0
2024/03/20 16:08:51 VMs 1, executed 2547433, cover 56435, signal 82249/89042, crashes 0, repro 0, triageQLen 0
2024/03/20 16:09:01 VMs 1, executed 2547607, cover 56444, signal 82261/89042, crashes 0, repro 0, triageQLen 0
2024/03/20 16:09:11 VMs 1, executed 2547797, cover 56444, signal 82261/89042, crashes 0, repro 0, triageQLen 0
2024/03/20 16:09:21 VMs 1, executed 2547986, cover 56444, signal 82261/89042, crashes 0, repro 0, triageQLen 0
2024/03/20 16:09:31 VMs 1, executed 2548169, cover 56444, signal 82261/89042, crashes 0, repro 0, triageQLen 0
2024/03/20 16:09:41 VMs 1, executed 2548169, cover 56452, signal 82272/89042, crashes 0, repro 0, triageQLen 0
2024/03/20 16:09:51 VMs 1, executed 2548312, cover 56452, signal 82273/89053, crashes 0, repro 0, triageQLen 0
2024/03/20 16:10:01 VMs 1, executed 2548488, cover 56452, signal 82273/89054, crashes 0, repro 0, triageQLen 0
2024/03/20 16:10:11 VMs 1, executed 2548667, cover 56452, signal 82274/89055, crashes 0, repro 0, triageQLen 0
2024/03/20 16:10:21 VMs 1, executed 2548855, cover 56452, signal 82274/89055, crashes 0, repro 0, triageQLen 0
2024/03/20 16:10:31 VMs 1, executed 2549044, cover 56452, signal 82274/89055, crashes 0, repro 0, triageQLen 0
2024/03/20 16:10:41 VMs 1, executed 2549044, cover 56452, signal 82274/89055, crashes 0, repro 0, triageQLen 0
2024/03/20 16:10:51 VMs 1, executed 2549161, cover 56452, signal 82274/89055, crashes 0, repro 0, triageQLen 0
2024/03/20 16:11:01 VMs 1, executed 2549355, cover 56452, signal 82274/89055, crashes 0, repro 0, triageQLen 0
2024/03/20 16:11:11 VMs 1, executed 2549559, cover 56452, signal 82274/89055, crashes 0, repro 0, triageQLen 0
2024/03/20 16:11:21 VMs 1, executed 2549757, cover 56452, signal 82274/89055, crashes 0, repro 0, triageQLen 0
2024/03/20 16:11:31 VMs 1, executed 2549944, cover 56473, signal 82300/89081, crashes 0, repro 0, triageQLen 0
2024/03/20 16:11:41 VMs 1, executed 2549944, cover 56473, signal 82300/89081, crashes 0, repro 0, triageQLen 0
2024/03/20 16:11:51 VMs 1, executed 2550117, cover 56473, signal 82300/89081, crashes 0, repro 0, triageQLen 0
2024/03/20 16:12:01 VMs 1, executed 2550314, cover 56473, signal 82300/89081, crashes 0, repro 0, triageQLen 0
2024/03/20 16:12:11 VMs 1, executed 2550508, cover 56476, signal 82303/89084, crashes 0, repro 0, triageQLen 0
2024/03/20 16:12:21 VMs 1, executed 2550669, cover 56477, signal 82305/89086, crashes 0, repro 0, triageQLen 0
2024/03/20 16:12:31 VMs 1, executed 2550867, cover 56477, signal 82305/89087, crashes 0, repro 0, triageQLen 0
2024/03/20 16:12:41 VMs 1, executed 2550867, cover 56477, signal 82305/89087, crashes 0, repro 0, triageQLen 0
2024/03/20 16:12:51 VMs 1, executed 2551092, cover 56477, signal 82305/89087, crashes 0, repro 0, triageQLen 0
2024/03/20 16:13:01 VMs 1, executed 2551536, cover 56477, signal 82305/89087, crashes 0, repro 0, triageQLen 0
2024/03/20 16:13:11 VMs 1, executed 2551924, cover 56477, signal 82305/89087, crashes 0, repro 0, triageQLen 0
2024/03/20 16:13:21 VMs 1, executed 2552393, cover 56477, signal 82305/89087, crashes 0, repro 0, triageQLen 0
2024/03/20 16:13:31 VMs 1, executed 2552572, cover 56477, signal 82305/89087, crashes 0, repro 0, triageQLen 0
2024/03/20 16:13:41 VMs 1, executed 2552572, cover 56477, signal 82305/89087, crashes 0, repro 0, triageQLen 0
2024/03/20 16:13:51 VMs 1, executed 2553073, cover 56477, signal 82305/89087, crashes 0, repro 0, triageQLen 0
2024/03/20 16:14:01 VMs 1, executed 2553386, cover 56477, signal 82305/89088, crashes 0, repro 0, triageQLen 0
2024/03/20 16:14:11 VMs 1, executed 2553631, cover 56477, signal 82306/89090, crashes 0, repro 0, triageQLen 0
2024/03/20 16:14:21 VMs 1, executed 2553757, cover 56477, signal 82306/89090, crashes 0, repro 0, triageQLen 0
2024/03/20 16:14:31 VMs 1, executed 2553991, cover 56477, signal 82306/89092, crashes 0, repro 0, triageQLen 0
2024/03/20 16:14:41 VMs 1, executed 2553991, cover 56477, signal 82306/89092, crashes 0, repro 0, triageQLen 0
2024/03/20 16:14:51 VMs 1, executed 2554208, cover 56477, signal 82306/89094, crashes 0, repro 0, triageQLen 0
2024/03/20 16:15:01 VMs 1, executed 2554434, cover 56477, signal 82306/89094, crashes 0, repro 0, triageQLen 0
2024/03/20 16:15:11 VMs 1, executed 2554667, cover 56478, signal 82308/89126, crashes 0, repro 0, triageQLen 0
2024/03/20 16:15:21 VMs 1, executed 2554956, cover 56478, signal 82308/89144, crashes 0, repro 0, triageQLen 0
2024/03/20 16:15:31 VMs 1, executed 2555184, cover 56478, signal 82308/89144, crashes 0, repro 0, triageQLen 0
2024/03/20 16:15:41 VMs 1, executed 2555184, cover 56478, signal 82308/89144, crashes 0, repro 0, triageQLen 0
2024/03/20 16:15:51 VMs 1, executed 2555397, cover 56478, signal 82309/89145, crashes 0, repro 0, triageQLen 0
2024/03/20 16:16:01 VMs 1, executed 2555651, cover 56478, signal 82309/89146, crashes 0, repro 0, triageQLen 0
2024/03/20 16:16:11 VMs 1, executed 2555891, cover 56478, signal 82309/89149, crashes 0, repro 0, triageQLen 0
2024/03/20 16:16:21 VMs 1, executed 2556135, cover 56492, signal 82327/89150, crashes 0, repro 0, triageQLen 0
2024/03/20 16:16:31 VMs 1, executed 2556343, cover 56492, signal 82328/89152, crashes 0, repro 0, triageQLen 0
2024/03/20 16:16:41 VMs 1, executed 2556343, cover 56494, signal 82331/89152, crashes 0, repro 0, triageQLen 0
2024/03/20 16:16:51 VMs 1, executed 2556572, cover 56494, signal 82333/89157, crashes 0, repro 0, triageQLen 0
2024/03/20 16:17:01 VMs 1, executed 2556888, cover 56495, signal 82337/89158, crashes 0, repro 0, triageQLen 0
2024/03/20 16:17:11 VMs 1, executed 2557061, cover 56495, signal 82337/89159, crashes 0, repro 0, triageQLen 0
2024/03/20 16:17:21 VMs 1, executed 2557234, cover 56495, signal 82337/89160, crashes 0, repro 0, triageQLen 0
2024/03/20 16:17:31 VMs 1, executed 2557649, cover 56495, signal 82339/89161, crashes 0, repro 0, triageQLen 0
2024/03/20 16:17:41 VMs 1, executed 2557649, cover 56495, signal 82340/89161, crashes 0, repro 0, triageQLen 0
2024/03/20 16:17:51 VMs 1, executed 2558078, cover 56497, signal 82343/89164, crashes 0, repro 0, triageQLen 0
2024/03/20 16:18:01 VMs 1, executed 2558274, cover 56497, signal 82343/89164, crashes 0, repro 0, triageQLen 0
2024/03/20 16:18:11 VMs 1, executed 2558505, cover 56497, signal 82343/89171, crashes 0, repro 0, triageQLen 0
2024/03/20 16:18:21 VMs 1, executed 2558781, cover 56497, signal 82343/89171, crashes 0, repro 0, triageQLen 0
2024/03/20 16:18:31 VMs 1, executed 2558982, cover 56500, signal 82351/89172, crashes 0, repro 0, triageQLen 0
2024/03/20 16:18:41 VMs 1, executed 2558982, cover 56500, signal 82351/89172, crashes 0, repro 0, triageQLen 0
2024/03/20 16:18:51 VMs 1, executed 2559176, cover 56500, signal 82351/89180, crashes 0, repro 0, triageQLen 0
2024/03/20 16:19:01 VMs 1, executed 2559368, cover 56500, signal 82351/89182, crashes 0, repro 0, triageQLen 0
2024/03/20 16:19:11 VMs 1, executed 2559605, cover 56500, signal 82351/89184, crashes 0, repro 0, triageQLen 0
2024/03/20 16:19:21 VMs 1, executed 2559799, cover 56500, signal 82351/89199, crashes 0, repro 0, triageQLen 0
2024/03/20 16:19:31 VMs 1, executed 2560059, cover 56500, signal 82352/89199, crashes 0, repro 0, triageQLen 0
2024/03/20 16:19:41 VMs 1, executed 2560059, cover 56500, signal 82352/89199, crashes 0, repro 0, triageQLen 0
2024/03/20 16:19:51 VMs 1, executed 2560245, cover 56500, signal 82352/89199, crashes 0, repro 0, triageQLen 0
2024/03/20 16:20:01 VMs 1, executed 2560395, cover 56500, signal 82354/89200, crashes 0, repro 0, triageQLen 0
2024/03/20 16:20:11 VMs 1, executed 2560577, cover 56505, signal 82362/89200, crashes 0, repro 0, triageQLen 0
2024/03/20 16:20:21 VMs 1, executed 2560762, cover 56505, signal 82362/89200, crashes 0, repro 0, triageQLen 0
2024/03/20 16:20:31 VMs 1, executed 2560956, cover 56505, signal 82362/89200, crashes 0, repro 0, triageQLen 0
2024/03/20 16:20:41 VMs 1, executed 2560956, cover 56505, signal 82362/89200, crashes 0, repro 0, triageQLen 0
2024/03/20 16:20:51 VMs 1, executed 2561153, cover 56505, signal 82362/89200, crashes 0, repro 0, triageQLen 0
