2024/07/26 23:41:39 loading corpus...
2024/07/26 23:41:39 serving http on http://127.0.0.1:56741
2024/07/26 23:41:39 serving rpc on tcp://127.0.0.1:43491
2024/07/26 23:41:39 booting test machines...
2024/07/26 23:41:39 wait for the connection from test machine...
2024/07/26 23:41:54 machine check:
2024/07/26 23:41:54 syscalls                : 1936/4458
2024/07/26 23:41:54 code coverage           : enabled
2024/07/26 23:41:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/26 23:41:54 extra coverage          : enabled
2024/07/26 23:41:54 delay kcov mmap         : mmap returned an invalid pointer
2024/07/26 23:41:54 setuid sandbox          : enabled
2024/07/26 23:41:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/26 23:41:54 Android sandbox         : enabled
2024/07/26 23:41:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/26 23:41:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/26 23:41:54 net packet injection    : /dev/net/tun does not exist
2024/07/26 23:41:54 net device setup        : enabled
2024/07/26 23:41:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/26 23:41:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/26 23:41:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/26 23:41:54 USB emulation           : /dev/raw-gadget does not exist
2024/07/26 23:41:54 hci packet injection    : /dev/vhci does not exist
2024/07/26 23:41:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/26 23:41:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/26 23:41:54 swap file               : enabled
2024/07/26 23:41:54 corpus                  : 0 (deleted 0 broken)
2024/07/26 23:41:54 seeds                   : 0/0
2024/07/26 23:41:59 VMs 1, executed 2, cover 4146, signal 4782/0, crashes 0, repro 0, triageQLen 0
2024/07/28 02:58:18 VMs 1, executed 388018, cover 38745, signal 53672/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:58:28 VMs 1, executed 388396, cover 38745, signal 53672/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:58:38 VMs 1, executed 388411, cover 38745, signal 53672/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:58:48 VMs 1, executed 388411, cover 38745, signal 53672/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:58:58 VMs 1, executed 388542, cover 38745, signal 53672/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:59:08 VMs 1, executed 388575, cover 38745, signal 53672/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:59:18 VMs 1, executed 388632, cover 38745, signal 53672/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:59:28 VMs 1, executed 388740, cover 38745, signal 53672/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:59:38 VMs 1, executed 388770, cover 38745, signal 53672/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:59:48 VMs 1, executed 388770, cover 38745, signal 53672/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:59:58 VMs 1, executed 388833, cover 38745, signal 53672/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 03:00:08 VMs 1, executed 389037, cover 38745, signal 53672/55514, crashes 3, repro 0, triageQLen 0
2024/07/28 03:00:18 VMs 1, executed 389079, cover 38747, signal 53678/55514, crashes 3, repro 0, triageQLen 0
2024/07/28 03:00:28 VMs 1, executed 389933, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:00:38 VMs 1, executed 389987, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:00:48 VMs 1, executed 389987, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:00:58 VMs 1, executed 390151, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:01:08 VMs 1, executed 390242, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:01:18 VMs 1, executed 390281, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:01:28 VMs 1, executed 390323, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:01:38 VMs 1, executed 390341, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:01:48 VMs 1, executed 390341, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:01:58 VMs 1, executed 390347, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:02:08 VMs 1, executed 390347, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:02:18 VMs 1, executed 390386, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:02:28 VMs 1, executed 390536, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:02:38 VMs 1, executed 390558, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:02:48 VMs 1, executed 390558, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:02:58 VMs 1, executed 390585, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:03:08 VMs 1, executed 390591, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:03:18 VMs 1, executed 390702, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:03:28 VMs 1, executed 390955, cover 38747, signal 53678/55518, crashes 3, repro 0, triageQLen 0
2024/07/28 03:03:38 VMs 1, executed 391022, cover 38747, signal 53678/55539, crashes 3, repro 0, triageQLen 0
2024/07/28 03:03:48 VMs 1, executed 391022, cover 38747, signal 53678/55539, crashes 3, repro 0, triageQLen 0
2024/07/28 03:03:58 VMs 1, executed 391101, cover 38747, signal 53678/55541, crashes 3, repro 0, triageQLen 0
2024/07/28 03:04:08 VMs 1, executed 391693, cover 38760, signal 53705/55570, crashes 3, repro 0, triageQLen 0
2024/07/28 03:04:18 VMs 1, executed 391822, cover 38760, signal 53706/55570, crashes 3, repro 0, triageQLen 0
2024/07/28 03:04:28 VMs 1, executed 391899, cover 38760, signal 53706/55570, crashes 3, repro 0, triageQLen 0
2024/07/28 03:04:38 VMs 1, executed 391948, cover 38760, signal 53706/55570, crashes 3, repro 0, triageQLen 0
2024/07/28 03:04:48 VMs 1, executed 391948, cover 38760, signal 53706/55570, crashes 3, repro 0, triageQLen 0
2024/07/28 03:04:58 VMs 1, executed 392014, cover 38760, signal 53706/55571, crashes 3, repro 0, triageQLen 0
2024/07/28 03:05:08 VMs 1, executed 392280, cover 38760, signal 53706/55571, crashes 3, repro 0, triageQLen 0
2024/07/28 03:05:18 VMs 1, executed 392312, cover 38760, signal 53706/55571, crashes 3, repro 0, triageQLen 0
2024/07/28 03:05:28 VMs 1, executed 392367, cover 38760, signal 53706/55572, crashes 3, repro 0, triageQLen 0
2024/07/28 03:05:38 VMs 1, executed 392370, cover 38762, signal 53714/55572, crashes 3, repro 0, triageQLen 0
2024/07/28 03:05:48 VMs 1, executed 392370, cover 38762, signal 53714/55572, crashes 3, repro 0, triageQLen 0
2024/07/28 03:05:58 VMs 1, executed 392691, cover 38762, signal 53714/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:06:08 VMs 1, executed 392745, cover 38762, signal 53714/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:06:18 VMs 1, executed 392823, cover 38762, signal 53714/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:06:28 VMs 1, executed 392856, cover 38762, signal 53714/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:06:38 VMs 1, executed 393133, cover 38762, signal 53714/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:06:48 VMs 1, executed 393133, cover 38762, signal 53714/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:06:58 VMs 1, executed 393176, cover 38762, signal 53714/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:07:08 VMs 1, executed 393223, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:07:18 VMs 1, executed 393327, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:07:28 VMs 1, executed 393375, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:07:38 VMs 1, executed 393492, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:07:48 VMs 1, executed 393492, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:07:58 VMs 1, executed 393649, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:08:08 VMs 1, executed 393697, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:08:18 VMs 1, executed 393751, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:08:28 VMs 1, executed 393826, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:08:38 VMs 1, executed 393844, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:08:48 VMs 1, executed 393844, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:08:58 VMs 1, executed 394036, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:09:08 VMs 1, executed 394063, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:09:18 VMs 1, executed 394063, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:09:28 VMs 1, executed 394123, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:09:38 VMs 1, executed 394150, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:09:48 VMs 1, executed 394150, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:09:58 VMs 1, executed 394250, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:10:08 VMs 1, executed 394283, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:10:18 VMs 1, executed 394409, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:10:28 VMs 1, executed 394529, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:10:38 VMs 1, executed 394683, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:10:48 VMs 1, executed 394683, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:10:58 VMs 1, executed 394713, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:11:08 VMs 1, executed 394836, cover 38762, signal 53719/55576, crashes 3, repro 0, triageQLen 0
2024/07/28 03:11:18 VMs 1, executed 394968, cover 38762, signal 53719/55584, crashes 3, repro 0, triageQLen 0
2024/07/28 03:11:28 VMs 1, executed 395031, cover 38762, signal 53719/55584, crashes 3, repro 0, triageQLen 0
2024/07/28 03:11:38 VMs 1, executed 395052, cover 38762, signal 53719/55584, crashes 3, repro 0, triageQLen 0
2024/07/28 03:11:48 VMs 1, executed 395052, cover 38762, signal 53719/55584, crashes 3, repro 0, triageQLen 0
2024/07/28 03:11:58 VMs 1, executed 395223, cover 38766, signal 53727/55584, crashes 3, repro 0, triageQLen 0
2024/07/28 03:12:08 VMs 1, executed 395661, cover 38766, signal 53727/55584, crashes 3, repro 0, triageQLen 0
2024/07/28 03:12:18 VMs 1, executed 395862, cover 38767, signal 53730/55587, crashes 3, repro 0, triageQLen 0
2024/07/28 03:12:28 VMs 1, executed 395892, cover 38767, signal 53730/55587, crashes 3, repro 0, triageQLen 0
2024/07/28 03:12:38 VMs 1, executed 395943, cover 38767, signal 53730/55587, crashes 3, repro 0, triageQLen 0
2024/07/28 03:12:48 VMs 1, executed 395943, cover 38767, signal 53730/55587, crashes 3, repro 0, triageQLen 0
2024/07/28 03:12:58 VMs 1, executed 396030, cover 38767, signal 53730/55587, crashes 3, repro 0, triageQLen 0
2024/07/28 03:13:08 VMs 1, executed 396114, cover 38767, signal 53730/55587, crashes 3, repro 0, triageQLen 0
2024/07/28 03:13:18 VMs 1, executed 396138, cover 38767, signal 53730/55587, crashes 3, repro 0, triageQLen 0
2024/07/28 03:13:28 VMs 1, executed 396183, cover 38767, signal 53730/55587, crashes 3, repro 0, triageQLen 0
2024/07/28 03:13:38 VMs 1, executed 396198, cover 38767, signal 53730/55587, crashes 3, repro 0, triageQLen 0
2024/07/28 03:13:48 VMs 1, executed 396198, cover 38767, signal 53730/55587, crashes 3, repro 0, triageQLen 0
2024/07/28 03:13:58 VMs 1, executed 396237, cover 38767, signal 53730/55587, crashes 3, repro 0, triageQLen 0
2024/07/28 03:14:08 VMs 1, executed 396261, cover 38767, signal 53730/55587, crashes 3, repro 0, triageQLen 0
2024/07/28 03:14:18 VMs 1, executed 396285, cover 38767, signal 53730/55588, crashes 3, repro 0, triageQLen 0
2024/07/28 03:14:28 VMs 1, executed 396363, cover 38767, signal 53732/55588, crashes 3, repro 0, triageQLen 0
2024/07/28 03:14:38 VMs 1, executed 396627, cover 38767, signal 53732/55588, crashes 3, repro 0, triageQLen 0
2024/07/28 03:14:48 VMs 1, executed 396627, cover 38767, signal 53732/55588, crashes 3, repro 0, triageQLen 0
2024/07/28 03:14:58 VMs 1, executed 396736, cover 38767, signal 53732/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:15:08 VMs 1, executed 396772, cover 38767, signal 53732/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:15:18 VMs 1, executed 396844, cover 38767, signal 53732/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:15:28 VMs 1, executed 396904, cover 38767, signal 53732/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:15:38 VMs 1, executed 397178, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:15:48 VMs 1, executed 397178, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:15:58 VMs 1, executed 397250, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:16:08 VMs 1, executed 397316, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:16:18 VMs 1, executed 397403, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:16:28 VMs 1, executed 397415, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:16:38 VMs 1, executed 397433, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:16:48 VMs 1, executed 397433, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:16:58 VMs 1, executed 397436, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:17:08 VMs 1, executed 397457, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:17:18 VMs 1, executed 397457, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:17:28 VMs 1, executed 397460, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:17:38 VMs 1, executed 397460, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:17:48 VMs 1, executed 397460, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:17:58 VMs 1, executed 397472, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:18:08 VMs 1, executed 397484, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:18:18 VMs 1, executed 397517, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:18:28 VMs 1, executed 397526, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:18:38 VMs 1, executed 397526, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:18:48 VMs 1, executed 397526, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:18:58 VMs 1, executed 397553, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:19:08 VMs 1, executed 397568, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:19:18 VMs 1, executed 397592, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:19:28 VMs 1, executed 397592, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:19:38 VMs 1, executed 397595, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:19:48 VMs 1, executed 397595, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:19:58 VMs 1, executed 397595, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:20:08 VMs 1, executed 397616, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:20:18 VMs 1, executed 397649, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:20:28 VMs 1, executed 397733, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:20:38 VMs 1, executed 397754, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:20:48 VMs 1, executed 397754, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:20:58 VMs 1, executed 397766, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:21:08 VMs 1, executed 397766, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:21:18 VMs 1, executed 397766, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:21:28 VMs 1, executed 397766, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:21:38 VMs 1, executed 397772, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:21:48 VMs 1, executed 397772, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:21:58 VMs 1, executed 397802, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:22:08 VMs 1, executed 397832, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:22:18 VMs 1, executed 397961, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:22:28 VMs 1, executed 398376, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:22:38 VMs 1, executed 398469, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:22:48 VMs 1, executed 398469, cover 38767, signal 53733/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:22:58 VMs 1, executed 398469, cover 38767, signal 53734/55589, crashes 3, repro 0, triageQLen 0
2024/07/28 03:23:08 VMs 1, executed 398732, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:23:18 VMs 1, executed 398753, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:23:28 VMs 1, executed 398777, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:23:38 VMs 1, executed 398798, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:23:48 VMs 1, executed 398819, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:23:58 VMs 1, executed 398819, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:24:08 VMs 1, executed 398822, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:24:18 VMs 1, executed 399031, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:24:28 VMs 1, executed 399031, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:24:38 VMs 1, executed 399031, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:24:48 VMs 1, executed 399031, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:24:58 VMs 1, executed 399031, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:25:08 VMs 1, executed 399034, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:25:18 VMs 1, executed 399037, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:25:28 VMs 1, executed 399067, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:25:38 VMs 1, executed 399091, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:25:48 VMs 1, executed 399097, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:25:58 VMs 1, executed 399097, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:26:08 VMs 1, executed 399127, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:26:18 VMs 1, executed 399160, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:26:28 VMs 1, executed 399285, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:26:38 VMs 1, executed 399291, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:26:48 VMs 1, executed 399310, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:26:58 VMs 1, executed 399310, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:27:08 VMs 1, executed 399462, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:27:18 VMs 1, executed 399480, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:27:28 VMs 1, executed 399513, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:27:38 VMs 1, executed 399549, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:27:48 VMs 1, executed 399558, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:27:58 VMs 1, executed 399558, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:28:08 VMs 1, executed 399624, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:28:18 VMs 1, executed 399669, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:28:28 VMs 1, executed 399690, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:28:38 VMs 1, executed 399708, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:28:48 VMs 1, executed 399725, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:28:58 VMs 1, executed 399725, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:29:08 VMs 1, executed 400039, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:29:18 VMs 1, executed 400491, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:29:28 VMs 1, executed 400530, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
2024/07/28 03:29:38 VMs 1, executed 400560, cover 38767, signal 53734/55590, crashes 3, repro 0, triageQLen 0
