2024/08/02 23:30:14 loading corpus...
2024/08/02 23:30:14 serving http on http://127.0.0.1:56741
2024/08/02 23:30:14 serving rpc on tcp://127.0.0.1:45259
2024/08/02 23:30:14 booting test machines...
2024/08/02 23:30:14 wait for the connection from test machine...
2024/08/02 23:30:28 machine check:
2024/08/02 23:30:28 syscalls                : 1936/4458
2024/08/02 23:30:28 code coverage           : enabled
2024/08/02 23:30:28 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/02 23:30:28 extra coverage          : enabled
2024/08/02 23:30:28 delay kcov mmap         : mmap returned an invalid pointer
2024/08/02 23:30:28 setuid sandbox          : enabled
2024/08/02 23:30:28 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/02 23:30:28 Android sandbox         : enabled
2024/08/02 23:30:28 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/02 23:30:28 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/02 23:30:28 net packet injection    : /dev/net/tun does not exist
2024/08/02 23:30:28 net device setup        : enabled
2024/08/02 23:30:28 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/02 23:30:28 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/02 23:30:28 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/02 23:30:28 USB emulation           : /dev/raw-gadget does not exist
2024/08/02 23:30:28 hci packet injection    : /dev/vhci does not exist
2024/08/02 23:30:28 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/02 23:30:28 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/02 23:30:28 swap file               : enabled
2024/08/02 23:30:28 corpus                  : 0 (deleted 0 broken)
2024/08/02 23:30:28 seeds                   : 0/0
2024/08/02 23:30:34 VMs 1, executed 3, cover 4176, signal 4710/0, crashes 0, repro 0, triageQLen 0
2024/08/03 07:33:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:33:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:34:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:34:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:34:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:34:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:34:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:34:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:35:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:35:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:35:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:35:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:35:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:35:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:36:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:36:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:36:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:36:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:36:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:36:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:37:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:37:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:37:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:37:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:37:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:37:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:38:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:38:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:38:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:38:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:38:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:38:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:39:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:39:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:39:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:39:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:39:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:39:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:40:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:40:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:40:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:40:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:40:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:40:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:41:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:41:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:41:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:41:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:41:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:41:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:42:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:42:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:42:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:42:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:42:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:42:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:43:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:43:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:43:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:43:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:43:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:43:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:44:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:44:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:44:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:44:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:44:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:44:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:45:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:45:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:45:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:45:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:45:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:45:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:46:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:46:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:46:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:46:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:46:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:46:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:47:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:47:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:47:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:47:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:47:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:47:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:48:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:48:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:48:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:48:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:48:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:48:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:49:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:49:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:49:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:49:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:49:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:49:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:50:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:50:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:50:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:50:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:50:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:50:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:51:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:51:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:51:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:51:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:51:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:51:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:52:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:52:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:52:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:52:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:52:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:52:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:53:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:53:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:53:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:53:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:53:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:53:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:54:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:54:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:54:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:54:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:54:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:54:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:55:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:55:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:55:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:55:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:55:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:55:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:56:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:56:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:56:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:56:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:56:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:56:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:57:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:57:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:57:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:57:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:57:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:57:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:58:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:58:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:58:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:58:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:58:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:58:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:59:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:59:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:59:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:59:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:59:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:59:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:00:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:00:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:00:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:00:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:00:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:00:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:01:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:01:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:01:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:01:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:01:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:01:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:02:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:02:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:02:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:02:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:02:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:02:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:03:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:03:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:03:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:03:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:03:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:03:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:04:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:04:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:04:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:04:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:04:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:04:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 08:05:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
