2024/07/25 23:36:59 loading corpus...
2024/07/25 23:36:59 serving http on http://127.0.0.1:56741
2024/07/25 23:36:59 serving rpc on tcp://127.0.0.1:38251
2024/07/25 23:36:59 booting test machines...
2024/07/25 23:36:59 wait for the connection from test machine...
2024/07/25 23:37:13 machine check:
2024/07/25 23:37:13 syscalls                : 1936/4458
2024/07/25 23:37:13 code coverage           : enabled
2024/07/25 23:37:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/25 23:37:13 extra coverage          : enabled
2024/07/25 23:37:13 delay kcov mmap         : mmap returned an invalid pointer
2024/07/25 23:37:13 setuid sandbox          : enabled
2024/07/25 23:37:13 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/25 23:37:13 Android sandbox         : enabled
2024/07/25 23:37:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/25 23:37:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/25 23:37:13 net packet injection    : /dev/net/tun does not exist
2024/07/25 23:37:13 net device setup        : enabled
2024/07/25 23:37:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/25 23:37:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/25 23:37:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/25 23:37:13 USB emulation           : /dev/raw-gadget does not exist
2024/07/25 23:37:13 hci packet injection    : /dev/vhci does not exist
2024/07/25 23:37:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/25 23:37:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/25 23:37:13 swap file               : enabled
2024/07/25 23:37:13 corpus                  : 0 (deleted 0 broken)
2024/07/25 23:37:13 seeds                   : 0/0
2024/07/25 23:37:19 VMs 1, executed 1, cover 3124, signal 3431/0, crashes 0, repro 0, triageQLen 0
2024/07/26 11:37:22 VMs 1, executed 276886, cover 34361, signal 46987/48965, crashes 0, repro 0, triageQLen 0
2024/07/26 11:37:32 VMs 1, executed 276886, cover 34361, signal 46987/48965, crashes 0, repro 0, triageQLen 0
2024/07/26 11:37:42 VMs 1, executed 276919, cover 34361, signal 46987/48966, crashes 0, repro 0, triageQLen 0
2024/07/26 11:37:52 VMs 1, executed 276932, cover 34361, signal 46987/48968, crashes 0, repro 0, triageQLen 0
2024/07/26 11:38:02 VMs 1, executed 276932, cover 34361, signal 46987/48968, crashes 0, repro 0, triageQLen 0
2024/07/26 11:38:12 VMs 1, executed 276970, cover 34361, signal 46987/48968, crashes 0, repro 0, triageQLen 0
2024/07/26 11:38:22 VMs 1, executed 276973, cover 34361, signal 46987/48968, crashes 0, repro 0, triageQLen 0
2024/07/26 11:38:32 VMs 1, executed 277022, cover 34371, signal 47005/48975, crashes 0, repro 0, triageQLen 0
2024/07/26 11:38:42 VMs 1, executed 277073, cover 34376, signal 47017/48975, crashes 0, repro 0, triageQLen 0
2024/07/26 11:38:52 VMs 1, executed 277185, cover 34382, signal 47025/48976, crashes 0, repro 0, triageQLen 0
2024/07/26 11:39:02 VMs 1, executed 277185, cover 34382, signal 47025/48976, crashes 0, repro 0, triageQLen 0
2024/07/26 11:39:12 VMs 1, executed 277188, cover 34382, signal 47025/48976, crashes 0, repro 0, triageQLen 0
2024/07/26 11:39:22 VMs 1, executed 277236, cover 34382, signal 47025/48976, crashes 0, repro 0, triageQLen 0
2024/07/26 11:39:32 VMs 1, executed 277270, cover 34382, signal 47025/48978, crashes 0, repro 0, triageQLen 0
2024/07/26 11:39:42 VMs 1, executed 277299, cover 34382, signal 47025/48978, crashes 0, repro 0, triageQLen 0
2024/07/26 11:39:52 VMs 1, executed 277312, cover 34382, signal 47025/48986, crashes 0, repro 0, triageQLen 0
2024/07/26 11:40:02 VMs 1, executed 277312, cover 34382, signal 47025/48986, crashes 0, repro 0, triageQLen 0
2024/07/26 11:40:12 VMs 1, executed 277338, cover 34382, signal 47025/48986, crashes 0, repro 0, triageQLen 0
2024/07/26 11:40:12 vm-0: running for 1h0m0.001222933s, restarting
2024/07/26 11:40:22 VMs 0, executed 277338, cover 34382, signal 47025/48986, crashes 0, repro 0, triageQLen 0
2024/07/26 11:40:32 VMs 1, executed 277338, cover 34382, signal 47025/48986, crashes 0, repro 0, triageQLen 0
2024/07/26 11:40:42 VMs 1, executed 277338, cover 34382, signal 47025/48986, crashes 0, repro 0, triageQLen 0
2024/07/26 11:40:52 VMs 1, executed 277463, cover 34382, signal 47025/48994, crashes 0, repro 0, triageQLen 0
2024/07/26 11:41:02 VMs 1, executed 277570, cover 34384, signal 47029/48998, crashes 0, repro 0, triageQLen 0
2024/07/26 11:41:12 VMs 1, executed 277925, cover 34393, signal 47054/49016, crashes 0, repro 0, triageQLen 0
2024/07/26 11:41:22 VMs 1, executed 277925, cover 34393, signal 47054/49016, crashes 0, repro 0, triageQLen 0
2024/07/26 11:41:32 VMs 1, executed 277979, cover 34393, signal 47054/49016, crashes 0, repro 0, triageQLen 0
2024/07/26 11:41:42 VMs 1, executed 278030, cover 34393, signal 47054/49017, crashes 0, repro 0, triageQLen 0
2024/07/26 11:41:52 VMs 1, executed 278048, cover 34393, signal 47054/49017, crashes 0, repro 0, triageQLen 0
2024/07/26 11:42:02 VMs 1, executed 278054, cover 34393, signal 47054/49017, crashes 0, repro 0, triageQLen 0
2024/07/26 11:42:12 VMs 1, executed 278099, cover 34393, signal 47054/49017, crashes 0, repro 0, triageQLen 0
2024/07/26 11:42:22 VMs 1, executed 278099, cover 34393, signal 47054/49017, crashes 0, repro 0, triageQLen 0
2024/07/26 11:42:32 VMs 1, executed 278126, cover 34393, signal 47054/49017, crashes 0, repro 0, triageQLen 0
2024/07/26 11:42:42 VMs 1, executed 278191, cover 34393, signal 47054/49017, crashes 0, repro 0, triageQLen 0
2024/07/26 11:42:52 VMs 1, executed 278222, cover 34393, signal 47054/49017, crashes 0, repro 0, triageQLen 0
2024/07/26 11:43:02 VMs 1, executed 278258, cover 34393, signal 47054/49017, crashes 0, repro 0, triageQLen 0
2024/07/26 11:43:12 VMs 1, executed 278288, cover 34393, signal 47054/49025, crashes 0, repro 0, triageQLen 0
2024/07/26 11:43:22 VMs 1, executed 278288, cover 34393, signal 47054/49025, crashes 0, repro 0, triageQLen 0
2024/07/26 11:43:32 VMs 1, executed 278288, cover 34393, signal 47054/49025, crashes 0, repro 0, triageQLen 0
2024/07/26 11:43:42 VMs 1, executed 278294, cover 34393, signal 47054/49025, crashes 0, repro 0, triageQLen 0
2024/07/26 11:43:52 VMs 1, executed 278324, cover 34393, signal 47054/49025, crashes 0, repro 0, triageQLen 0
2024/07/26 11:44:02 VMs 1, executed 278327, cover 34393, signal 47054/49025, crashes 0, repro 0, triageQLen 0
2024/07/26 11:44:12 VMs 1, executed 278342, cover 34393, signal 47054/49025, crashes 0, repro 0, triageQLen 0
2024/07/26 11:44:22 VMs 1, executed 278342, cover 34393, signal 47054/49025, crashes 0, repro 0, triageQLen 0
2024/07/26 11:44:32 VMs 1, executed 278384, cover 34393, signal 47054/49027, crashes 0, repro 0, triageQLen 0
2024/07/26 11:44:42 VMs 1, executed 278426, cover 34393, signal 47054/49027, crashes 0, repro 0, triageQLen 0
2024/07/26 11:44:52 VMs 1, executed 278477, cover 34393, signal 47054/49027, crashes 0, repro 0, triageQLen 0
2024/07/26 11:45:02 VMs 1, executed 278519, cover 34393, signal 47054/49033, crashes 0, repro 0, triageQLen 0
2024/07/26 11:45:12 VMs 1, executed 278594, cover 34393, signal 47054/49037, crashes 0, repro 0, triageQLen 0
2024/07/26 11:45:22 VMs 1, executed 278594, cover 34393, signal 47054/49037, crashes 0, repro 0, triageQLen 0
2024/07/26 11:45:32 VMs 1, executed 278597, cover 34393, signal 47054/49037, crashes 0, repro 0, triageQLen 0
2024/07/26 11:45:42 VMs 1, executed 278606, cover 34393, signal 47054/49037, crashes 0, repro 0, triageQLen 0
2024/07/26 11:45:52 VMs 1, executed 278638, cover 34393, signal 47054/49037, crashes 0, repro 0, triageQLen 0
2024/07/26 11:46:02 VMs 1, executed 278708, cover 34393, signal 47054/49037, crashes 0, repro 0, triageQLen 0
2024/07/26 11:46:12 VMs 1, executed 278750, cover 34393, signal 47054/49037, crashes 0, repro 0, triageQLen 0
2024/07/26 11:46:22 VMs 1, executed 278750, cover 34393, signal 47054/49037, crashes 0, repro 0, triageQLen 0
2024/07/26 11:46:32 VMs 1, executed 278759, cover 34393, signal 47054/49112, crashes 0, repro 0, triageQLen 0
2024/07/26 11:46:42 VMs 1, executed 278789, cover 34393, signal 47054/49112, crashes 0, repro 0, triageQLen 0
2024/07/26 11:46:52 VMs 1, executed 278789, cover 34393, signal 47054/49112, crashes 0, repro 0, triageQLen 0
2024/07/26 11:47:02 VMs 1, executed 278789, cover 34393, signal 47054/49112, crashes 0, repro 0, triageQLen 0
2024/07/26 11:47:12 VMs 1, executed 278834, cover 34393, signal 47054/49113, crashes 0, repro 0, triageQLen 0
2024/07/26 11:47:22 VMs 1, executed 278834, cover 34393, signal 47054/49113, crashes 0, repro 0, triageQLen 0
2024/07/26 11:47:32 VMs 1, executed 278873, cover 34393, signal 47054/49113, crashes 0, repro 0, triageQLen 0
2024/07/26 11:47:42 VMs 1, executed 278951, cover 34393, signal 47054/49113, crashes 0, repro 0, triageQLen 0
2024/07/26 11:47:52 VMs 1, executed 278966, cover 34393, signal 47054/49119, crashes 0, repro 0, triageQLen 0
2024/07/26 11:48:02 VMs 1, executed 278978, cover 34393, signal 47054/49119, crashes 0, repro 0, triageQLen 0
2024/07/26 11:48:12 VMs 1, executed 279005, cover 34393, signal 47054/49119, crashes 0, repro 0, triageQLen 0
2024/07/26 11:48:22 VMs 1, executed 279005, cover 34393, signal 47054/49119, crashes 0, repro 0, triageQLen 0
2024/07/26 11:48:32 VMs 1, executed 279023, cover 34393, signal 47054/49119, crashes 0, repro 0, triageQLen 0
2024/07/26 11:48:42 VMs 1, executed 279032, cover 34393, signal 47054/49119, crashes 0, repro 0, triageQLen 0
2024/07/26 11:48:52 VMs 1, executed 279057, cover 34393, signal 47054/49119, crashes 0, repro 0, triageQLen 0
2024/07/26 11:49:02 VMs 1, executed 279132, cover 34393, signal 47054/49119, crashes 0, repro 0, triageQLen 0
2024/07/26 11:49:12 VMs 1, executed 279180, cover 34393, signal 47054/49119, crashes 0, repro 0, triageQLen 0
2024/07/26 11:49:22 VMs 1, executed 279180, cover 34456, signal 47156/49119, crashes 0, repro 0, triageQLen 0
2024/07/26 11:49:32 VMs 1, executed 279631, cover 34456, signal 47156/49191, crashes 0, repro 0, triageQLen 0
2024/07/26 11:49:42 VMs 1, executed 279700, cover 34504, signal 47228/49209, crashes 0, repro 0, triageQLen 0
2024/07/26 11:49:52 VMs 1, executed 279724, cover 34504, signal 47228/49209, crashes 0, repro 0, triageQLen 0
2024/07/26 11:50:02 VMs 1, executed 279742, cover 34504, signal 47228/49209, crashes 0, repro 0, triageQLen 0
2024/07/26 11:50:12 VMs 1, executed 279775, cover 34504, signal 47228/49299, crashes 0, repro 0, triageQLen 0
2024/07/26 11:50:22 VMs 1, executed 279775, cover 34572, signal 47336/49299, crashes 0, repro 0, triageQLen 0
2024/07/26 11:50:32 VMs 1, executed 279902, cover 34572, signal 47336/49299, crashes 0, repro 0, triageQLen 0
2024/07/26 11:50:42 VMs 1, executed 279914, cover 34572, signal 47336/49299, crashes 0, repro 0, triageQLen 0
2024/07/26 11:50:52 VMs 1, executed 279965, cover 34572, signal 47336/49316, crashes 0, repro 0, triageQLen 0
2024/07/26 11:51:02 VMs 1, executed 279971, cover 34572, signal 47336/49316, crashes 0, repro 0, triageQLen 0
2024/07/26 11:51:12 VMs 1, executed 279989, cover 34572, signal 47336/49316, crashes 0, repro 0, triageQLen 0
2024/07/26 11:51:22 VMs 1, executed 279989, cover 34572, signal 47336/49316, crashes 0, repro 0, triageQLen 0
2024/07/26 11:51:32 VMs 1, executed 280019, cover 34894, signal 47758/49697, crashes 0, repro 0, triageQLen 0
2024/07/26 11:51:42 VMs 1, executed 280341, cover 34894, signal 47758/49751, crashes 0, repro 0, triageQLen 0
2024/07/26 11:51:52 VMs 1, executed 280404, cover 34935, signal 47844/49791, crashes 0, repro 0, triageQLen 0
2024/07/26 11:52:02 VMs 1, executed 280678, cover 34935, signal 47844/49936, crashes 0, repro 0, triageQLen 0
2024/07/26 11:52:12 VMs 1, executed 280705, cover 34935, signal 47844/49938, crashes 0, repro 0, triageQLen 0
2024/07/26 11:52:22 VMs 1, executed 280705, cover 34935, signal 47844/49938, crashes 0, repro 0, triageQLen 0
2024/07/26 11:52:32 VMs 1, executed 280711, cover 34935, signal 47844/49938, crashes 0, repro 0, triageQLen 0
2024/07/26 11:52:42 VMs 1, executed 280741, cover 34935, signal 47844/49938, crashes 0, repro 0, triageQLen 0
2024/07/26 11:52:52 VMs 1, executed 280807, cover 34935, signal 47844/49942, crashes 0, repro 0, triageQLen 0
2024/07/26 11:53:02 VMs 1, executed 280819, cover 34935, signal 47844/49943, crashes 0, repro 0, triageQLen 0
2024/07/26 11:53:12 VMs 1, executed 280855, cover 34935, signal 47844/50009, crashes 0, repro 0, triageQLen 0
2024/07/26 11:53:22 VMs 1, executed 280855, cover 34935, signal 47844/50009, crashes 0, repro 0, triageQLen 0
2024/07/26 11:53:32 VMs 1, executed 280888, cover 34935, signal 47844/50009, crashes 0, repro 0, triageQLen 0
2024/07/26 11:53:42 VMs 1, executed 280912, cover 34935, signal 47844/50010, crashes 0, repro 0, triageQLen 0
2024/07/26 11:53:52 VMs 1, executed 281032, cover 34935, signal 47844/50043, crashes 0, repro 0, triageQLen 0
2024/07/26 11:54:02 VMs 1, executed 281071, cover 34935, signal 47844/50043, crashes 0, repro 0, triageQLen 0
2024/07/26 11:54:12 VMs 1, executed 281163, cover 34935, signal 47844/50043, crashes 0, repro 0, triageQLen 0
2024/07/26 11:54:22 VMs 1, executed 281163, cover 34935, signal 47844/50043, crashes 0, repro 0, triageQLen 0
2024/07/26 11:54:32 VMs 1, executed 281239, cover 34935, signal 47844/50044, crashes 0, repro 0, triageQLen 0
2024/07/26 11:54:42 VMs 1, executed 281266, cover 34935, signal 47844/50044, crashes 0, repro 0, triageQLen 0
2024/07/26 11:54:52 VMs 1, executed 281281, cover 34935, signal 47844/50044, crashes 0, repro 0, triageQLen 0
2024/07/26 11:55:02 VMs 1, executed 281290, cover 34935, signal 47844/50044, crashes 0, repro 0, triageQLen 0
2024/07/26 11:55:12 VMs 1, executed 281299, cover 34935, signal 47844/50044, crashes 0, repro 0, triageQLen 0
2024/07/26 11:55:22 VMs 1, executed 281299, cover 34935, signal 47844/50044, crashes 0, repro 0, triageQLen 0
2024/07/26 11:55:32 VMs 1, executed 281320, cover 34935, signal 47844/50044, crashes 0, repro 0, triageQLen 0
2024/07/26 11:55:42 VMs 1, executed 281335, cover 34935, signal 47844/50044, crashes 0, repro 0, triageQLen 0
2024/07/26 11:55:52 VMs 1, executed 281373, cover 34935, signal 47844/50044, crashes 0, repro 0, triageQLen 0
2024/07/26 11:56:02 VMs 1, executed 281380, cover 34935, signal 47844/50046, crashes 0, repro 0, triageQLen 0
2024/07/26 11:56:12 VMs 1, executed 281383, cover 34935, signal 47844/50046, crashes 0, repro 0, triageQLen 0
2024/07/26 11:56:22 VMs 1, executed 281383, cover 34935, signal 47844/50046, crashes 0, repro 0, triageQLen 0
2024/07/26 11:56:32 VMs 1, executed 281383, cover 34935, signal 47844/50046, crashes 0, repro 0, triageQLen 0
2024/07/26 11:56:42 VMs 1, executed 281386, cover 34935, signal 47844/50046, crashes 0, repro 0, triageQLen 0
2024/07/26 11:56:52 VMs 1, executed 281410, cover 34935, signal 47844/50046, crashes 0, repro 0, triageQLen 0
2024/07/26 11:57:02 VMs 1, executed 281752, cover 35097, signal 48094/50054, crashes 0, repro 0, triageQLen 0
2024/07/26 11:57:12 VMs 1, executed 281789, cover 35097, signal 48094/50054, crashes 0, repro 0, triageQLen 0
2024/07/26 11:57:22 VMs 1, executed 281789, cover 35097, signal 48094/50054, crashes 0, repro 0, triageQLen 0
2024/07/26 11:57:32 VMs 1, executed 281795, cover 35097, signal 48094/50054, crashes 0, repro 0, triageQLen 0
2024/07/26 11:57:42 VMs 1, executed 281810, cover 35097, signal 48094/50054, crashes 0, repro 0, triageQLen 0
2024/07/26 11:57:52 VMs 1, executed 281822, cover 35097, signal 48094/50054, crashes 0, repro 0, triageQLen 0
2024/07/26 11:58:02 VMs 1, executed 281831, cover 35097, signal 48094/50054, crashes 0, repro 0, triageQLen 0
2024/07/26 11:58:12 VMs 1, executed 281834, cover 35097, signal 48094/50054, crashes 0, repro 0, triageQLen 0
2024/07/26 11:58:22 VMs 1, executed 281834, cover 35097, signal 48094/50054, crashes 0, repro 0, triageQLen 0
2024/07/26 11:58:32 VMs 1, executed 281861, cover 35097, signal 48094/50083, crashes 0, repro 0, triageQLen 0
2024/07/26 11:58:42 VMs 1, executed 281918, cover 35097, signal 48094/50098, crashes 0, repro 0, triageQLen 0
2024/07/26 11:58:52 VMs 1, executed 281972, cover 35097, signal 48094/50111, crashes 0, repro 0, triageQLen 0
2024/07/26 11:59:02 VMs 1, executed 281987, cover 35097, signal 48094/50120, crashes 0, repro 0, triageQLen 0
2024/07/26 11:59:12 VMs 1, executed 282026, cover 35097, signal 48094/50122, crashes 0, repro 0, triageQLen 0
2024/07/26 11:59:22 VMs 1, executed 282026, cover 35097, signal 48094/50122, crashes 0, repro 0, triageQLen 0
2024/07/26 11:59:32 VMs 1, executed 282062, cover 35097, signal 48094/50134, crashes 0, repro 0, triageQLen 0
2024/07/26 11:59:42 VMs 1, executed 282068, cover 35097, signal 48094/50134, crashes 0, repro 0, triageQLen 0
2024/07/26 11:59:52 VMs 1, executed 282098, cover 35097, signal 48094/50134, crashes 0, repro 0, triageQLen 0
2024/07/26 12:00:02 VMs 1, executed 282134, cover 35097, signal 48094/50135, crashes 0, repro 0, triageQLen 0
2024/07/26 12:00:12 VMs 1, executed 282209, cover 35097, signal 48094/50198, crashes 0, repro 0, triageQLen 0
2024/07/26 12:00:22 VMs 1, executed 282209, cover 35097, signal 48094/50198, crashes 0, repro 0, triageQLen 0
2024/07/26 12:00:32 VMs 1, executed 282230, cover 35097, signal 48094/50198, crashes 0, repro 0, triageQLen 0
2024/07/26 12:00:42 VMs 1, executed 282236, cover 35168, signal 48249/50199, crashes 0, repro 0, triageQLen 0
2024/07/26 12:00:52 VMs 1, executed 282641, cover 35168, signal 48249/50201, crashes 0, repro 0, triageQLen 0
2024/07/26 12:01:02 VMs 1, executed 282700, cover 35168, signal 48249/50203, crashes 0, repro 0, triageQLen 0
2024/07/26 12:01:12 VMs 1, executed 282770, cover 35168, signal 48249/50228, crashes 0, repro 0, triageQLen 0
2024/07/26 12:01:22 VMs 1, executed 282770, cover 35193, signal 48298/50228, crashes 0, repro 0, triageQLen 0
2024/07/26 12:01:32 VMs 1, executed 282958, cover 35193, signal 48298/50250, crashes 0, repro 0, triageQLen 0
2024/07/26 12:01:42 VMs 1, executed 282997, cover 35193, signal 48303/50255, crashes 0, repro 0, triageQLen 0
2024/07/26 12:01:52 VMs 1, executed 283066, cover 35193, signal 48303/50255, crashes 0, repro 0, triageQLen 0
2024/07/26 12:02:02 VMs 1, executed 283090, cover 35193, signal 48303/50255, crashes 0, repro 0, triageQLen 0
2024/07/26 12:02:12 VMs 1, executed 283105, cover 35193, signal 48303/50255, crashes 0, repro 0, triageQLen 0
2024/07/26 12:02:22 VMs 1, executed 283105, cover 35193, signal 48303/50255, crashes 0, repro 0, triageQLen 0
2024/07/26 12:02:32 VMs 1, executed 283117, cover 35226, signal 48343/50255, crashes 0, repro 0, triageQLen 0
2024/07/26 12:02:42 VMs 1, executed 283249, cover 35226, signal 48343/50255, crashes 0, repro 0, triageQLen 0
2024/07/26 12:02:52 VMs 1, executed 283288, cover 35226, signal 48343/50257, crashes 0, repro 0, triageQLen 0
2024/07/26 12:03:02 VMs 1, executed 283330, cover 35226, signal 48343/50257, crashes 0, repro 0, triageQLen 0
2024/07/26 12:03:12 VMs 1, executed 283330, cover 35226, signal 48343/50257, crashes 0, repro 0, triageQLen 0
2024/07/26 12:03:22 VMs 1, executed 283330, cover 35226, signal 48343/50257, crashes 0, repro 0, triageQLen 0
2024/07/26 12:03:32 VMs 1, executed 283330, cover 35226, signal 48343/50257, crashes 0, repro 0, triageQLen 0
2024/07/26 12:03:42 VMs 1, executed 283375, cover 35226, signal 48343/50264, crashes 0, repro 0, triageQLen 0
2024/07/26 12:03:52 VMs 1, executed 283411, cover 35226, signal 48343/50264, crashes 0, repro 0, triageQLen 0
2024/07/26 12:04:02 VMs 1, executed 283426, cover 35226, signal 48343/50264, crashes 0, repro 0, triageQLen 0
2024/07/26 12:04:12 VMs 1, executed 283465, cover 35226, signal 48343/50265, crashes 0, repro 0, triageQLen 0
2024/07/26 12:04:22 VMs 1, executed 283465, cover 35226, signal 48343/50265, crashes 0, repro 0, triageQLen 0
2024/07/26 12:04:32 VMs 1, executed 283492, cover 35226, signal 48343/50265, crashes 0, repro 0, triageQLen 0
2024/07/26 12:04:43 VMs 1, executed 283547, cover 35226, signal 48343/50265, crashes 0, repro 0, triageQLen 0
2024/07/26 12:04:53 VMs 1, executed 283615, cover 35226, signal 48343/50335, crashes 0, repro 0, triageQLen 0
2024/07/26 12:05:03 VMs 1, executed 283666, cover 35226, signal 48343/50336, crashes 0, repro 0, triageQLen 0
2024/07/26 12:05:13 VMs 1, executed 283678, cover 35226, signal 48343/50336, crashes 0, repro 0, triageQLen 0
2024/07/26 12:05:23 VMs 1, executed 283678, cover 35226, signal 48343/50336, crashes 0, repro 0, triageQLen 0
2024/07/26 12:05:33 VMs 1, executed 283708, cover 35226, signal 48343/50336, crashes 0, repro 0, triageQLen 0
2024/07/26 12:05:43 VMs 1, executed 283717, cover 35226, signal 48343/50336, crashes 0, repro 0, triageQLen 0
2024/07/26 12:05:53 VMs 1, executed 283726, cover 35226, signal 48343/50336, crashes 0, repro 0, triageQLen 0
2024/07/26 12:06:03 VMs 1, executed 283726, cover 35226, signal 48343/50336, crashes 0, repro 0, triageQLen 0
2024/07/26 12:06:13 VMs 1, executed 283729, cover 35226, signal 48343/50336, crashes 0, repro 0, triageQLen 0
2024/07/26 12:06:23 VMs 1, executed 283729, cover 35226, signal 48343/50336, crashes 0, repro 0, triageQLen 0
2024/07/26 12:06:33 VMs 1, executed 283749, cover 35226, signal 48343/50336, crashes 0, repro 0, triageQLen 0
2024/07/26 12:06:43 VMs 1, executed 283780, cover 35226, signal 48343/50338, crashes 0, repro 0, triageQLen 0
2024/07/26 12:06:53 VMs 1, executed 283846, cover 35226, signal 48343/50342, crashes 0, repro 0, triageQLen 0
2024/07/26 12:07:03 VMs 1, executed 283897, cover 35226, signal 48343/50343, crashes 0, repro 0, triageQLen 0
2024/07/26 12:07:13 VMs 1, executed 283897, cover 35226, signal 48343/50343, crashes 0, repro 0, triageQLen 0
2024/07/26 12:07:23 VMs 1, executed 283897, cover 35226, signal 48343/50343, crashes 0, repro 0, triageQLen 0
2024/07/26 12:07:33 VMs 1, executed 283927, cover 35226, signal 48343/50343, crashes 0, repro 0, triageQLen 0
2024/07/26 12:07:43 VMs 1, executed 283960, cover 35226, signal 48343/50343, crashes 0, repro 0, triageQLen 0
2024/07/26 12:07:53 VMs 1, executed 283960, cover 35278, signal 48427/50343, crashes 0, repro 0, triageQLen 0
2024/07/26 12:08:03 VMs 1, executed 284240, cover 35278, signal 48427/50346, crashes 0, repro 0, triageQLen 0
2024/07/26 12:08:13 VMs 1, executed 284324, cover 35278, signal 48427/50346, crashes 0, repro 0, triageQLen 0
2024/07/26 12:08:23 VMs 1, executed 284324, cover 35278, signal 48427/50346, crashes 0, repro 0, triageQLen 0
2024/07/26 12:08:33 VMs 1, executed 284354, cover 35278, signal 48427/50352, crashes 0, repro 0, triageQLen 0
