2024/03/23 23:07:52 loading corpus...
2024/03/23 23:07:52 serving http on http://127.0.0.1:56741
2024/03/23 23:07:52 serving rpc on tcp://127.0.0.1:43295
2024/03/23 23:07:52 booting test machines...
2024/03/23 23:07:52 wait for the connection from test machine...
2024/03/23 23:08:40 machine check:
2024/03/23 23:08:40 syscalls                : 1936/4458
2024/03/23 23:08:40 code coverage           : enabled
2024/03/23 23:08:40 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/23 23:08:40 extra coverage          : enabled
2024/03/23 23:08:40 delay kcov mmap         : mmap returned an invalid pointer
2024/03/23 23:08:40 setuid sandbox          : enabled
2024/03/23 23:08:40 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/23 23:08:40 Android sandbox         : enabled
2024/03/23 23:08:40 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/23 23:08:40 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/23 23:08:40 net packet injection    : /dev/net/tun does not exist
2024/03/23 23:08:40 net device setup        : enabled
2024/03/23 23:08:40 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/23 23:08:40 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/23 23:08:40 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/23 23:08:40 USB emulation           : /dev/raw-gadget does not exist
2024/03/23 23:08:40 hci packet injection    : /dev/vhci does not exist
2024/03/23 23:08:40 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/23 23:08:40 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/23 23:08:40 swap file               : enabled
2024/03/23 23:08:40 corpus                  : 0 (deleted 0 broken)
2024/03/23 23:08:40 seeds                   : 0/0
2024/03/23 23:08:42 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/24 10:37:06 VMs 1, executed 1231254, cover 54725, signal 78484/84279, crashes 0, repro 0, triageQLen 0
2024/03/24 10:37:16 VMs 1, executed 1231430, cover 54725, signal 78484/84281, crashes 0, repro 0, triageQLen 0
2024/03/24 10:37:26 VMs 1, executed 1231430, cover 54725, signal 78484/84281, crashes 0, repro 0, triageQLen 0
2024/03/24 10:37:36 VMs 1, executed 1231694, cover 54725, signal 78484/84282, crashes 0, repro 0, triageQLen 0
2024/03/24 10:37:46 VMs 1, executed 1232065, cover 54743, signal 78492/84285, crashes 0, repro 0, triageQLen 0
2024/03/24 10:37:56 VMs 1, executed 1232403, cover 54743, signal 78492/84305, crashes 0, repro 0, triageQLen 0
2024/03/24 10:38:06 VMs 1, executed 1232676, cover 54743, signal 78492/84305, crashes 0, repro 0, triageQLen 0
2024/03/24 10:38:16 VMs 1, executed 1233174, cover 54743, signal 78492/84305, crashes 0, repro 0, triageQLen 0
2024/03/24 10:38:26 VMs 1, executed 1233174, cover 54766, signal 78523/84305, crashes 0, repro 0, triageQLen 0
2024/03/24 10:38:36 VMs 1, executed 1233648, cover 54766, signal 78523/84315, crashes 0, repro 0, triageQLen 0
2024/03/24 10:38:46 VMs 1, executed 1234079, cover 54766, signal 78523/84315, crashes 0, repro 0, triageQLen 0
2024/03/24 10:38:56 VMs 1, executed 1234401, cover 54766, signal 78523/84319, crashes 0, repro 0, triageQLen 0
2024/03/24 10:39:06 VMs 1, executed 1234582, cover 54766, signal 78523/84321, crashes 0, repro 0, triageQLen 0
2024/03/24 10:39:16 VMs 1, executed 1234815, cover 54766, signal 78523/84323, crashes 0, repro 0, triageQLen 0
2024/03/24 10:39:26 VMs 1, executed 1234815, cover 54766, signal 78523/84323, crashes 0, repro 0, triageQLen 0
2024/03/24 10:39:36 VMs 1, executed 1235166, cover 54766, signal 78523/84327, crashes 0, repro 0, triageQLen 0
2024/03/24 10:39:46 VMs 1, executed 1235585, cover 54766, signal 78523/84329, crashes 0, repro 0, triageQLen 0
2024/03/24 10:39:56 VMs 1, executed 1235826, cover 54766, signal 78525/84338, crashes 0, repro 0, triageQLen 0
2024/03/24 10:40:06 VMs 1, executed 1236064, cover 54766, signal 78525/84346, crashes 0, repro 0, triageQLen 0
2024/03/24 10:40:16 VMs 1, executed 1236323, cover 54766, signal 78525/84346, crashes 0, repro 0, triageQLen 0
2024/03/24 10:40:26 VMs 1, executed 1236323, cover 54766, signal 78525/84346, crashes 0, repro 0, triageQLen 0
2024/03/24 10:40:36 VMs 1, executed 1236567, cover 54766, signal 78525/84346, crashes 0, repro 0, triageQLen 0
2024/03/24 10:40:46 VMs 1, executed 1236862, cover 54766, signal 78525/84346, crashes 0, repro 0, triageQLen 0
2024/03/24 10:40:56 VMs 1, executed 1237127, cover 54766, signal 78525/84346, crashes 0, repro 0, triageQLen 0
2024/03/24 10:41:06 VMs 1, executed 1237395, cover 54766, signal 78525/84351, crashes 0, repro 0, triageQLen 0
2024/03/24 10:41:16 VMs 1, executed 1237598, cover 54766, signal 78525/84351, crashes 0, repro 0, triageQLen 0
2024/03/24 10:41:26 VMs 1, executed 1237598, cover 54766, signal 78525/84351, crashes 0, repro 0, triageQLen 0
2024/03/24 10:41:36 VMs 1, executed 1237756, cover 54766, signal 78525/84354, crashes 0, repro 0, triageQLen 0
2024/03/24 10:41:46 VMs 1, executed 1238019, cover 54766, signal 78525/84356, crashes 0, repro 0, triageQLen 0
2024/03/24 10:41:56 VMs 1, executed 1238257, cover 54766, signal 78525/84356, crashes 0, repro 0, triageQLen 0
2024/03/24 10:42:06 VMs 1, executed 1238463, cover 54766, signal 78525/84357, crashes 0, repro 0, triageQLen 0
2024/03/24 10:42:16 VMs 1, executed 1238665, cover 54766, signal 78525/84358, crashes 0, repro 0, triageQLen 0
2024/03/24 10:42:26 VMs 1, executed 1238665, cover 54766, signal 78525/84358, crashes 0, repro 0, triageQLen 0
2024/03/24 10:42:36 VMs 1, executed 1238817, cover 54766, signal 78525/84359, crashes 0, repro 0, triageQLen 0
2024/03/24 10:42:46 VMs 1, executed 1238958, cover 54766, signal 78525/84359, crashes 0, repro 0, triageQLen 0
2024/03/24 10:42:56 VMs 1, executed 1239170, cover 54766, signal 78525/84360, crashes 0, repro 0, triageQLen 0
2024/03/24 10:43:06 VMs 1, executed 1239367, cover 54766, signal 78525/84360, crashes 0, repro 0, triageQLen 0
2024/03/24 10:43:16 VMs 1, executed 1239817, cover 54766, signal 78525/84361, crashes 0, repro 0, triageQLen 0
2024/03/24 10:43:26 VMs 1, executed 1239817, cover 54771, signal 78532/84361, crashes 0, repro 0, triageQLen 0
2024/03/24 10:43:36 VMs 1, executed 1240100, cover 54771, signal 78532/84368, crashes 0, repro 0, triageQLen 0
2024/03/24 10:43:46 VMs 1, executed 1240623, cover 54771, signal 78533/84369, crashes 0, repro 0, triageQLen 0
2024/03/24 10:43:56 VMs 1, executed 1241001, cover 54771, signal 78533/84373, crashes 0, repro 0, triageQLen 0
2024/03/24 10:44:06 VMs 1, executed 1241487, cover 54771, signal 78534/84375, crashes 0, repro 0, triageQLen 0
2024/03/24 10:44:16 VMs 1, executed 1241913, cover 54773, signal 78540/84383, crashes 0, repro 0, triageQLen 0
2024/03/24 10:44:26 VMs 1, executed 1241913, cover 54774, signal 78542/84383, crashes 0, repro 0, triageQLen 0
2024/03/24 10:44:36 VMs 1, executed 1242564, cover 54774, signal 78543/84385, crashes 0, repro 0, triageQLen 0
2024/03/24 10:44:46 VMs 1, executed 1243153, cover 54774, signal 78543/84386, crashes 0, repro 0, triageQLen 0
2024/03/24 10:44:56 VMs 1, executed 1243487, cover 54774, signal 78543/84386, crashes 0, repro 0, triageQLen 0
2024/03/24 10:45:06 VMs 1, executed 1243969, cover 54774, signal 78543/84386, crashes 0, repro 0, triageQLen 0
2024/03/24 10:45:16 VMs 1, executed 1244390, cover 54774, signal 78545/84388, crashes 0, repro 0, triageQLen 0
2024/03/24 10:45:26 VMs 1, executed 1244390, cover 54774, signal 78545/84388, crashes 0, repro 0, triageQLen 0
2024/03/24 10:45:36 VMs 1, executed 1244796, cover 54774, signal 78545/84388, crashes 0, repro 0, triageQLen 0
2024/03/24 10:45:46 VMs 1, executed 1245097, cover 54774, signal 78545/84388, crashes 0, repro 0, triageQLen 0
2024/03/24 10:45:56 VMs 1, executed 1245526, cover 54774, signal 78545/84388, crashes 0, repro 0, triageQLen 0
2024/03/24 10:46:06 VMs 1, executed 1245925, cover 54788, signal 78572/84398, crashes 0, repro 0, triageQLen 0
2024/03/24 10:46:16 VMs 1, executed 1246679, cover 54791, signal 78579/84443, crashes 0, repro 0, triageQLen 0
2024/03/24 10:46:26 VMs 1, executed 1246679, cover 54791, signal 78579/84443, crashes 0, repro 0, triageQLen 0
2024/03/24 10:46:36 VMs 1, executed 1247538, cover 54943, signal 78784/84599, crashes 0, repro 0, triageQLen 0
2024/03/24 10:46:46 VMs 1, executed 1248471, cover 54983, signal 78832/84683, crashes 0, repro 0, triageQLen 0
2024/03/24 10:46:56 VMs 1, executed 1249203, cover 55066, signal 78940/84792, crashes 0, repro 0, triageQLen 0
2024/03/24 10:47:06 VMs 1, executed 1249871, cover 55066, signal 78940/84805, crashes 0, repro 0, triageQLen 0
2024/03/24 10:47:16 VMs 1, executed 1250359, cover 55073, signal 78954/84808, crashes 0, repro 0, triageQLen 0
2024/03/24 10:47:26 VMs 1, executed 1250359, cover 55076, signal 78959/84808, crashes 0, repro 0, triageQLen 0
2024/03/24 10:47:36 VMs 1, executed 1251100, cover 55080, signal 78967/84814, crashes 0, repro 0, triageQLen 0
2024/03/24 10:47:46 VMs 1, executed 1252024, cover 55082, signal 78972/84823, crashes 0, repro 0, triageQLen 0
2024/03/24 10:47:56 VMs 1, executed 1252814, cover 55082, signal 78973/84828, crashes 0, repro 0, triageQLen 0
2024/03/24 10:48:06 VMs 1, executed 1253746, cover 55083, signal 78975/84830, crashes 0, repro 0, triageQLen 0
2024/03/24 10:48:16 VMs 1, executed 1254552, cover 55094, signal 78998/84858, crashes 0, repro 0, triageQLen 0
2024/03/24 10:48:26 VMs 1, executed 1254552, cover 55095, signal 79000/84858, crashes 0, repro 0, triageQLen 0
2024/03/24 10:48:36 VMs 1, executed 1255152, cover 55095, signal 79001/84861, crashes 0, repro 0, triageQLen 0
2024/03/24 10:48:46 VMs 1, executed 1255875, cover 55095, signal 79002/84862, crashes 0, repro 0, triageQLen 0
2024/03/24 10:48:56 VMs 1, executed 1256482, cover 55095, signal 79003/84864, crashes 0, repro 0, triageQLen 0
2024/03/24 10:49:06 VMs 1, executed 1256902, cover 55095, signal 79003/84867, crashes 0, repro 0, triageQLen 0
2024/03/24 10:49:16 VMs 1, executed 1257506, cover 55095, signal 79003/84868, crashes 0, repro 0, triageQLen 0
2024/03/24 10:49:26 VMs 1, executed 1257506, cover 55096, signal 79006/84868, crashes 0, repro 0, triageQLen 0
2024/03/24 10:49:36 VMs 1, executed 1258071, cover 55096, signal 79006/84874, crashes 0, repro 0, triageQLen 0
2024/03/24 10:49:46 VMs 1, executed 1258534, cover 55096, signal 79006/84874, crashes 0, repro 0, triageQLen 0
2024/03/24 10:49:56 VMs 1, executed 1259177, cover 55096, signal 79006/84876, crashes 0, repro 0, triageQLen 0
2024/03/24 10:50:06 VMs 1, executed 1259862, cover 55097, signal 79008/84880, crashes 0, repro 0, triageQLen 0
2024/03/24 10:50:16 VMs 1, executed 1260444, cover 55108, signal 79022/84906, crashes 0, repro 0, triageQLen 0
2024/03/24 10:50:26 VMs 1, executed 1260444, cover 55139, signal 79076/84906, crashes 0, repro 0, triageQLen 0
2024/03/24 10:50:36 VMs 1, executed 1261444, cover 55139, signal 79083/84956, crashes 0, repro 0, triageQLen 0
2024/03/24 10:50:46 VMs 1, executed 1262281, cover 55139, signal 79083/84959, crashes 0, repro 0, triageQLen 0
2024/03/24 10:50:56 VMs 1, executed 1262900, cover 55139, signal 79085/84961, crashes 0, repro 0, triageQLen 0
2024/03/24 10:51:06 VMs 1, executed 1263499, cover 55139, signal 79085/84961, crashes 0, repro 0, triageQLen 0
2024/03/24 10:51:16 VMs 1, executed 1263794, cover 55139, signal 79085/84963, crashes 0, repro 0, triageQLen 0
2024/03/24 10:51:26 VMs 1, executed 1263794, cover 55140, signal 79089/84963, crashes 0, repro 0, triageQLen 0
2024/03/24 10:51:36 VMs 1, executed 1264196, cover 55140, signal 79091/84971, crashes 0, repro 0, triageQLen 0
2024/03/24 10:51:46 VMs 1, executed 1265049, cover 55153, signal 79109/84990, crashes 0, repro 0, triageQLen 0
2024/03/24 10:51:56 VMs 1, executed 1265911, cover 55153, signal 79113/84994, crashes 0, repro 0, triageQLen 0
2024/03/24 10:52:06 VMs 1, executed 1266555, cover 55153, signal 79113/84999, crashes 0, repro 0, triageQLen 0
2024/03/24 10:52:16 VMs 1, executed 1267071, cover 55153, signal 79113/84999, crashes 0, repro 0, triageQLen 0
2024/03/24 10:52:26 VMs 1, executed 1267071, cover 55155, signal 79119/84999, crashes 0, repro 0, triageQLen 0
2024/03/24 10:52:36 VMs 1, executed 1268034, cover 55165, signal 79131/85005, crashes 0, repro 0, triageQLen 0
2024/03/24 10:52:46 VMs 1, executed 1268929, cover 55165, signal 79136/85022, crashes 0, repro 0, triageQLen 0
2024/03/24 10:52:56 VMs 1, executed 1269528, cover 55171, signal 79143/85023, crashes 0, repro 0, triageQLen 0
2024/03/24 10:53:06 VMs 1, executed 1270190, cover 55171, signal 79144/85031, crashes 0, repro 0, triageQLen 0
2024/03/24 10:53:16 VMs 1, executed 1271029, cover 55171, signal 79147/85034, crashes 0, repro 0, triageQLen 0
2024/03/24 10:53:26 VMs 1, executed 1271029, cover 55171, signal 79147/85034, crashes 0, repro 0, triageQLen 0
2024/03/24 10:53:36 VMs 1, executed 1271586, cover 55171, signal 79147/85036, crashes 0, repro 0, triageQLen 0
2024/03/24 10:53:46 VMs 1, executed 1271916, cover 55171, signal 79147/85036, crashes 0, repro 0, triageQLen 0
2024/03/24 10:53:56 VMs 1, executed 1272316, cover 55171, signal 79147/85036, crashes 0, repro 0, triageQLen 0
2024/03/24 10:54:06 VMs 1, executed 1272548, cover 55171, signal 79147/85036, crashes 0, repro 0, triageQLen 0
2024/03/24 10:54:16 VMs 1, executed 1272730, cover 55171, signal 79147/85037, crashes 0, repro 0, triageQLen 0
2024/03/24 10:54:26 VMs 1, executed 1272730, cover 55171, signal 79147/85037, crashes 0, repro 0, triageQLen 0
2024/03/24 10:54:36 VMs 1, executed 1273191, cover 55171, signal 79147/85039, crashes 0, repro 0, triageQLen 0
2024/03/24 10:54:46 VMs 1, executed 1273652, cover 55171, signal 79147/85039, crashes 0, repro 0, triageQLen 0
2024/03/24 10:54:56 VMs 1, executed 1273962, cover 55171, signal 79147/85041, crashes 0, repro 0, triageQLen 0
2024/03/24 10:55:06 VMs 1, executed 1274273, cover 55171, signal 79147/85047, crashes 0, repro 0, triageQLen 0
2024/03/24 10:55:16 VMs 1, executed 1274436, cover 55171, signal 79147/85048, crashes 0, repro 0, triageQLen 0
2024/03/24 10:55:26 VMs 1, executed 1274436, cover 55171, signal 79147/85048, crashes 0, repro 0, triageQLen 0
2024/03/24 10:55:36 VMs 1, executed 1274901, cover 55171, signal 79147/85048, crashes 0, repro 0, triageQLen 0
2024/03/24 10:55:46 VMs 1, executed 1275126, cover 55171, signal 79147/85048, crashes 0, repro 0, triageQLen 0
2024/03/24 10:55:56 VMs 1, executed 1275358, cover 55171, signal 79147/85048, crashes 0, repro 0, triageQLen 0
2024/03/24 10:56:06 VMs 1, executed 1275736, cover 55171, signal 79147/85048, crashes 0, repro 0, triageQLen 0
2024/03/24 10:56:16 VMs 1, executed 1276294, cover 55171, signal 79147/85050, crashes 0, repro 0, triageQLen 0
2024/03/24 10:56:26 VMs 1, executed 1276294, cover 55171, signal 79147/85050, crashes 0, repro 0, triageQLen 0
2024/03/24 10:56:36 VMs 1, executed 1276653, cover 55171, signal 79147/85051, crashes 0, repro 0, triageQLen 0
2024/03/24 10:56:46 VMs 1, executed 1276839, cover 55171, signal 79147/85051, crashes 0, repro 0, triageQLen 0
2024/03/24 10:56:56 VMs 1, executed 1277154, cover 55171, signal 79148/85052, crashes 0, repro 0, triageQLen 0
2024/03/24 10:57:06 VMs 1, executed 1277267, cover 55171, signal 79148/85052, crashes 0, repro 0, triageQLen 0
2024/03/24 10:57:16 VMs 1, executed 1277450, cover 55171, signal 79148/85052, crashes 0, repro 0, triageQLen 0
2024/03/24 10:57:26 VMs 1, executed 1277450, cover 55171, signal 79148/85052, crashes 0, repro 0, triageQLen 0
2024/03/24 10:57:36 VMs 1, executed 1277755, cover 55171, signal 79148/85054, crashes 0, repro 0, triageQLen 0
2024/03/24 10:57:46 VMs 1, executed 1278036, cover 55171, signal 79148/85054, crashes 0, repro 0, triageQLen 0
2024/03/24 10:57:56 VMs 1, executed 1278325, cover 55171, signal 79150/85059, crashes 0, repro 0, triageQLen 0
2024/03/24 10:58:06 VMs 1, executed 1278467, cover 55171, signal 79150/85059, crashes 0, repro 0, triageQLen 0
2024/03/24 10:58:16 VMs 1, executed 1278820, cover 55171, signal 79150/85059, crashes 0, repro 0, triageQLen 0
2024/03/24 10:58:26 VMs 1, executed 1279139, cover 55171, signal 79150/85059, crashes 0, repro 0, triageQLen 0
2024/03/24 10:58:36 VMs 1, executed 1279139, cover 55171, signal 79150/85059, crashes 0, repro 0, triageQLen 0
2024/03/24 10:58:46 VMs 1, executed 1279421, cover 55171, signal 79150/85059, crashes 0, repro 0, triageQLen 0
2024/03/24 10:58:56 VMs 1, executed 1279720, cover 55171, signal 79150/85059, crashes 0, repro 0, triageQLen 0
2024/03/24 10:59:06 VMs 1, executed 1280008, cover 55171, signal 79150/85059, crashes 0, repro 0, triageQLen 0
2024/03/24 10:59:16 VMs 1, executed 1280312, cover 55171, signal 79150/85061, crashes 0, repro 0, triageQLen 0
2024/03/24 10:59:26 VMs 1, executed 1280707, cover 55171, signal 79150/85061, crashes 0, repro 0, triageQLen 0
2024/03/24 10:59:36 VMs 1, executed 1280707, cover 55171, signal 79150/85061, crashes 0, repro 0, triageQLen 0
2024/03/24 10:59:46 VMs 1, executed 1281120, cover 55171, signal 79150/85061, crashes 0, repro 0, triageQLen 0
2024/03/24 10:59:56 VMs 1, executed 1281291, cover 55171, signal 79150/85061, crashes 0, repro 0, triageQLen 0
2024/03/24 11:00:06 VMs 1, executed 1281612, cover 55171, signal 79150/85062, crashes 0, repro 0, triageQLen 0
2024/03/24 11:00:16 VMs 1, executed 1282112, cover 55171, signal 79150/85082, crashes 0, repro 0, triageQLen 0
2024/03/24 11:00:26 VMs 1, executed 1282112, cover 55171, signal 79150/85082, crashes 0, repro 0, triageQLen 0
2024/03/24 11:00:36 VMs 1, executed 1282436, cover 55171, signal 79150/85082, crashes 0, repro 0, triageQLen 0
2024/03/24 11:00:46 VMs 1, executed 1282934, cover 55171, signal 79150/85084, crashes 0, repro 0, triageQLen 0
2024/03/24 11:00:56 VMs 1, executed 1283132, cover 55171, signal 79150/85085, crashes 0, repro 0, triageQLen 0
2024/03/24 11:01:06 VMs 1, executed 1283356, cover 55171, signal 79150/85085, crashes 0, repro 0, triageQLen 0
2024/03/24 11:01:16 VMs 1, executed 1283580, cover 55171, signal 79150/85085, crashes 0, repro 0, triageQLen 0
2024/03/24 11:01:26 VMs 1, executed 1283828, cover 55171, signal 79150/85085, crashes 0, repro 0, triageQLen 0
2024/03/24 11:01:36 VMs 1, executed 1283828, cover 55171, signal 79150/85085, crashes 0, repro 0, triageQLen 0
2024/03/24 11:01:46 VMs 1, executed 1284034, cover 55171, signal 79152/85085, crashes 0, repro 0, triageQLen 0
2024/03/24 11:01:56 VMs 1, executed 1284467, cover 55175, signal 79157/85089, crashes 0, repro 0, triageQLen 0
2024/03/24 11:02:06 VMs 1, executed 1284897, cover 55175, signal 79157/85098, crashes 0, repro 0, triageQLen 0
2024/03/24 11:02:16 VMs 1, executed 1285155, cover 55175, signal 79157/85098, crashes 0, repro 0, triageQLen 0
2024/03/24 11:02:26 VMs 1, executed 1285554, cover 55175, signal 79157/85098, crashes 0, repro 0, triageQLen 0
2024/03/24 11:02:36 VMs 1, executed 1285554, cover 55191, signal 79180/85098, crashes 0, repro 0, triageQLen 0
2024/03/24 11:02:46 VMs 1, executed 1286035, cover 55191, signal 79180/85122, crashes 0, repro 0, triageQLen 0
2024/03/24 11:02:56 VMs 1, executed 1286418, cover 55193, signal 79184/85127, crashes 0, repro 0, triageQLen 0
2024/03/24 11:03:06 VMs 1, executed 1287061, cover 55193, signal 79184/85127, crashes 0, repro 0, triageQLen 0
2024/03/24 11:03:16 VMs 1, executed 1287259, cover 55193, signal 79184/85127, crashes 0, repro 0, triageQLen 0
2024/03/24 11:03:26 VMs 1, executed 1287571, cover 55193, signal 79184/85130, crashes 0, repro 0, triageQLen 0
2024/03/24 11:03:36 VMs 1, executed 1287571, cover 55193, signal 79184/85130, crashes 0, repro 0, triageQLen 0
2024/03/24 11:03:46 VMs 1, executed 1287786, cover 55193, signal 79184/85130, crashes 0, repro 0, triageQLen 0
2024/03/24 11:03:56 VMs 1, executed 1287951, cover 55193, signal 79184/85130, crashes 0, repro 0, triageQLen 0
2024/03/24 11:04:06 VMs 1, executed 1288292, cover 55193, signal 79184/85131, crashes 0, repro 0, triageQLen 0
2024/03/24 11:04:16 VMs 1, executed 1288624, cover 55193, signal 79184/85133, crashes 0, repro 0, triageQLen 0
2024/03/24 11:04:26 VMs 1, executed 1288775, cover 55193, signal 79184/85133, crashes 0, repro 0, triageQLen 0
2024/03/24 11:04:36 VMs 1, executed 1288775, cover 55193, signal 79184/85133, crashes 0, repro 0, triageQLen 0
2024/03/24 11:04:46 VMs 1, executed 1289012, cover 55193, signal 79184/85133, crashes 0, repro 0, triageQLen 0
2024/03/24 11:04:56 VMs 1, executed 1289303, cover 55193, signal 79184/85136, crashes 0, repro 0, triageQLen 0
2024/03/24 11:05:06 VMs 1, executed 1289750, cover 55193, signal 79184/85136, crashes 0, repro 0, triageQLen 0
2024/03/24 11:05:16 VMs 1, executed 1290113, cover 55193, signal 79184/85136, crashes 0, repro 0, triageQLen 0
2024/03/24 11:05:26 VMs 1, executed 1290456, cover 55193, signal 79184/85136, crashes 0, repro 0, triageQLen 0
2024/03/24 11:05:36 VMs 1, executed 1290456, cover 55193, signal 79184/85136, crashes 0, repro 0, triageQLen 0
2024/03/24 11:05:46 VMs 1, executed 1290634, cover 55193, signal 79184/85136, crashes 0, repro 0, triageQLen 0
2024/03/24 11:05:56 VMs 1, executed 1291023, cover 55193, signal 79184/85137, crashes 0, repro 0, triageQLen 0
2024/03/24 11:06:06 VMs 1, executed 1291234, cover 55193, signal 79184/85138, crashes 0, repro 0, triageQLen 0
2024/03/24 11:06:16 VMs 1, executed 1291566, cover 55193, signal 79184/85144, crashes 0, repro 0, triageQLen 0
2024/03/24 11:06:23 vm-0: crash: panic: broken tree
2024/03/24 11:06:23 loop: starting repro of 'panic: broken tree' on instances [0]
2024/03/24 11:06:24 reproducing crash 'panic: broken tree': 321 programs, 1 VMs, timeouts [15s 1m40s 6m0s]
2024/03/24 11:06:26 VMs 0, executed 1291566, cover 55193, signal 79184/85144, crashes 1, repro 1, triageQLen 0
2024/03/24 11:06:36 VMs 0, executed 1291566, cover 55193, signal 79184/85144, crashes 1, repro 1, triageQLen 0
2024/03/24 11:06:46 VMs 0, executed 1291566, cover 55193, signal 79184/85144, crashes 1, repro 1, triageQLen 0
2024/03/24 11:06:56 VMs 0, executed 1291566, cover 55193, signal 79184/85144, crashes 1, repro 1, triageQLen 0
2024/03/24 11:07:06 VMs 0, executed 1291566, cover 55193, signal 79184/85144, crashes 1, repro 1, triageQLen 0
2024/03/24 11:07:16 VMs 0, executed 1291566, cover 55193, signal 79184/85144, crashes 1, repro 1, triageQLen 0
2024/03/24 11:07:26 VMs 0, executed 1291566, cover 55193, signal 79184/85144, crashes 1, repro 1, triageQLen 0
2024/03/24 11:07:36 VMs 0, executed 1291566, cover 55193, signal 79184/85144, crashes 1, repro 1, triageQLen 0
2024/03/24 11:07:46 VMs 0, executed 1291566, cover 55193, signal 79184/85144, crashes 1, repro 1, triageQLen 0
2024/03/24 11:07:56 VMs 0, executed 1291566, cover 55193, signal 79184/85144, crashes 1, repro 1, triageQLen 0
2024/03/24 11:08:06 VMs 0, executed 1291566, cover 55193, signal 79184/85144, crashes 1, repro 1, triageQLen 0
