2025/05/13 04:45:59 loading corpus...
2025/05/13 04:45:59 serving http on http://127.0.0.1:56741
2025/05/13 04:45:59 serving rpc on tcp://127.0.0.1:36933
2025/05/13 04:45:59 booting test machines...
2025/05/13 04:45:59 wait for the connection from test machine...
2025/05/13 04:46:13 machine check:
2025/05/13 04:46:13 syscalls                : 1936/4458
2025/05/13 04:46:13 code coverage           : enabled
2025/05/13 04:46:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2025/05/13 04:46:13 extra coverage          : enabled
2025/05/13 04:46:13 delay kcov mmap         : mmap returned an invalid pointer
2025/05/13 04:46:13 setuid sandbox          : enabled
2025/05/13 04:46:13 namespace sandbox       : /proc/self/ns/user does not exist
2025/05/13 04:46:13 Android sandbox         : enabled
2025/05/13 04:46:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2025/05/13 04:46:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2025/05/13 04:46:13 net packet injection    : /dev/net/tun does not exist
2025/05/13 04:46:13 net device setup        : enabled
2025/05/13 04:46:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2025/05/13 04:46:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2025/05/13 04:46:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2025/05/13 04:46:13 USB emulation           : /dev/raw-gadget does not exist
2025/05/13 04:46:13 hci packet injection    : /dev/vhci does not exist
2025/05/13 04:46:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2025/05/13 04:46:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2025/05/13 04:46:13 swap file               : enabled
2025/05/13 04:46:13 corpus                  : 0 (deleted 0 broken)
2025/05/13 04:46:13 seeds                   : 0/0
2025/05/13 04:46:19 VMs 1, executed 0, cover 3115, signal 3537/0, crashes 0, repro 0, triageQLen 0
2025/05/13 12:40:18 VMs 1, executed 709765, cover 47400, signal 67496/71667, crashes 0, repro 0, triageQLen 0
2025/05/13 12:40:28 VMs 1, executed 709864, cover 47400, signal 67496/71668, crashes 0, repro 0, triageQLen 0
2025/05/13 12:40:38 VMs 1, executed 709966, cover 47400, signal 67496/71668, crashes 0, repro 0, triageQLen 0
2025/05/13 12:40:48 VMs 1, executed 710066, cover 47400, signal 67497/71672, crashes 0, repro 0, triageQLen 0
2025/05/13 12:40:58 VMs 1, executed 710161, cover 47400, signal 67497/71672, crashes 0, repro 0, triageQLen 0
2025/05/13 12:41:08 VMs 1, executed 710257, cover 47400, signal 67497/71679, crashes 0, repro 0, triageQLen 0
2025/05/13 12:41:18 VMs 1, executed 710257, cover 47401, signal 67500/71679, crashes 0, repro 0, triageQLen 0
2025/05/13 12:41:28 VMs 1, executed 710356, cover 47405, signal 67506/71682, crashes 0, repro 0, triageQLen 0
2025/05/13 12:41:38 VMs 1, executed 710476, cover 47407, signal 67510/71682, crashes 0, repro 0, triageQLen 0
2025/05/13 12:41:48 VMs 1, executed 710571, cover 47407, signal 67510/71685, crashes 0, repro 0, triageQLen 0
2025/05/13 12:41:58 VMs 1, executed 710669, cover 47408, signal 67513/71690, crashes 0, repro 0, triageQLen 0
2025/05/13 12:42:08 VMs 1, executed 710765, cover 47410, signal 67517/71690, crashes 0, repro 0, triageQLen 0
2025/05/13 12:42:18 VMs 1, executed 710765, cover 47412, signal 67520/71690, crashes 0, repro 0, triageQLen 0
2025/05/13 12:42:28 VMs 1, executed 710863, cover 47412, signal 67521/71690, crashes 0, repro 0, triageQLen 0
2025/05/13 12:42:38 VMs 1, executed 710963, cover 47412, signal 67521/71690, crashes 0, repro 0, triageQLen 0
2025/05/13 12:42:48 VMs 1, executed 711062, cover 47412, signal 67521/71691, crashes 0, repro 0, triageQLen 0
2025/05/13 12:42:58 VMs 1, executed 711167, cover 47412, signal 67521/71693, crashes 0, repro 0, triageQLen 0
2025/05/13 12:43:08 VMs 1, executed 711267, cover 47412, signal 67521/71693, crashes 0, repro 0, triageQLen 0
2025/05/13 12:43:18 VMs 1, executed 711267, cover 47412, signal 67521/71693, crashes 0, repro 0, triageQLen 0
2025/05/13 12:43:28 VMs 1, executed 711361, cover 47412, signal 67521/71694, crashes 0, repro 0, triageQLen 0
2025/05/13 12:43:38 VMs 1, executed 711455, cover 47412, signal 67521/71694, crashes 0, repro 0, triageQLen 0
2025/05/13 12:43:48 VMs 1, executed 711555, cover 47412, signal 67521/71695, crashes 0, repro 0, triageQLen 0
2025/05/13 12:43:58 VMs 1, executed 711632, cover 47412, signal 67521/71695, crashes 0, repro 0, triageQLen 0
2025/05/13 12:44:08 VMs 1, executed 711729, cover 47412, signal 67522/71696, crashes 0, repro 0, triageQLen 0
2025/05/13 12:44:18 VMs 1, executed 711729, cover 47412, signal 67522/71696, crashes 0, repro 0, triageQLen 0
2025/05/13 12:44:28 VMs 1, executed 711825, cover 47412, signal 67523/71696, crashes 0, repro 0, triageQLen 0
2025/05/13 12:44:38 VMs 1, executed 711933, cover 47412, signal 67523/71703, crashes 0, repro 0, triageQLen 0
2025/05/13 12:44:48 VMs 1, executed 712046, cover 47413, signal 67530/71703, crashes 0, repro 0, triageQLen 0
2025/05/13 12:44:58 VMs 1, executed 712190, cover 47413, signal 67530/71704, crashes 0, repro 0, triageQLen 0
2025/05/13 12:45:08 VMs 1, executed 712283, cover 47413, signal 67530/71705, crashes 0, repro 0, triageQLen 0
2025/05/13 12:45:18 VMs 1, executed 712283, cover 47413, signal 67530/71705, crashes 0, repro 0, triageQLen 0
2025/05/13 12:45:28 VMs 1, executed 712385, cover 47413, signal 67530/71705, crashes 0, repro 0, triageQLen 0
2025/05/13 12:45:38 VMs 1, executed 712492, cover 47413, signal 67530/71706, crashes 0, repro 0, triageQLen 0
2025/05/13 12:45:48 VMs 1, executed 712591, cover 47413, signal 67530/71708, crashes 0, repro 0, triageQLen 0
2025/05/13 12:45:58 VMs 1, executed 712738, cover 47413, signal 67530/71711, crashes 0, repro 0, triageQLen 0
2025/05/13 12:46:08 VMs 1, executed 712840, cover 47413, signal 67530/71711, crashes 0, repro 0, triageQLen 0
2025/05/13 12:46:18 VMs 1, executed 712840, cover 47413, signal 67530/71711, crashes 0, repro 0, triageQLen 0
2025/05/13 12:46:28 VMs 1, executed 712954, cover 47413, signal 67530/71724, crashes 0, repro 0, triageQLen 0
2025/05/13 12:46:38 VMs 1, executed 713048, cover 47420, signal 67543/71725, crashes 0, repro 0, triageQLen 0
2025/05/13 12:46:48 VMs 1, executed 713152, cover 47420, signal 67544/71728, crashes 0, repro 0, triageQLen 0
2025/05/13 12:46:58 VMs 1, executed 713246, cover 47420, signal 67544/71728, crashes 0, repro 0, triageQLen 0
2025/05/13 12:47:08 VMs 1, executed 713345, cover 47420, signal 67544/71728, crashes 0, repro 0, triageQLen 0
2025/05/13 12:47:18 VMs 1, executed 713345, cover 47420, signal 67544/71728, crashes 0, repro 0, triageQLen 0
2025/05/13 12:47:28 VMs 1, executed 713452, cover 47420, signal 67544/71728, crashes 0, repro 0, triageQLen 0
2025/05/13 12:47:38 VMs 1, executed 713557, cover 47420, signal 67544/71728, crashes 0, repro 0, triageQLen 0
2025/05/13 12:47:48 VMs 1, executed 713916, cover 47420, signal 67544/71728, crashes 0, repro 0, triageQLen 0
2025/05/13 12:47:58 VMs 1, executed 714470, cover 47420, signal 67544/71732, crashes 0, repro 0, triageQLen 0
2025/05/13 12:48:03 vm-0: running for 1h0m0.002082699s, restarting
2025/05/13 12:48:08 VMs 0, executed 714470, cover 47420, signal 67544/71732, crashes 0, repro 0, triageQLen 0
2025/05/13 12:48:18 VMs 1, executed 714470, cover 47420, signal 67544/71732, crashes 0, repro 0, triageQLen 0
2025/05/13 12:48:28 VMs 1, executed 714470, cover 47429, signal 67557/71732, crashes 0, repro 0, triageQLen 0
2025/05/13 12:48:38 VMs 1, executed 715198, cover 47451, signal 67585/71786, crashes 0, repro 0, triageQLen 0
2025/05/13 12:48:48 VMs 1, executed 716964, cover 47462, signal 67623/71837, crashes 0, repro 0, triageQLen 0
2025/05/13 12:48:58 VMs 1, executed 717780, cover 47462, signal 67623/71863, crashes 0, repro 0, triageQLen 0
2025/05/13 12:49:08 VMs 1, executed 717780, cover 47462, signal 67623/71863, crashes 0, repro 0, triageQLen 0
2025/05/13 12:49:18 VMs 1, executed 718004, cover 47462, signal 67623/71875, crashes 0, repro 0, triageQLen 0
2025/05/13 12:49:28 VMs 1, executed 718176, cover 47462, signal 67625/71884, crashes 0, repro 0, triageQLen 0
2025/05/13 12:49:38 VMs 1, executed 718434, cover 47462, signal 67625/71892, crashes 0, repro 0, triageQLen 0
2025/05/13 12:49:48 VMs 1, executed 718648, cover 47462, signal 67627/71917, crashes 0, repro 0, triageQLen 0
2025/05/13 12:49:58 VMs 1, executed 718852, cover 47462, signal 67627/71919, crashes 0, repro 0, triageQLen 0
2025/05/13 12:50:08 VMs 1, executed 718852, cover 47462, signal 67627/71919, crashes 0, repro 0, triageQLen 0
2025/05/13 12:50:18 VMs 1, executed 719062, cover 47462, signal 67627/71924, crashes 0, repro 0, triageQLen 0
2025/05/13 12:50:28 VMs 1, executed 719248, cover 47462, signal 67627/71934, crashes 0, repro 0, triageQLen 0
2025/05/13 12:50:38 VMs 1, executed 719426, cover 47462, signal 67627/71945, crashes 0, repro 0, triageQLen 0
2025/05/13 12:50:48 VMs 1, executed 719632, cover 47462, signal 67627/71957, crashes 0, repro 0, triageQLen 0
2025/05/13 12:50:58 VMs 1, executed 719824, cover 47462, signal 67627/71968, crashes 0, repro 0, triageQLen 0
2025/05/13 12:51:08 VMs 1, executed 719824, cover 47462, signal 67627/71968, crashes 0, repro 0, triageQLen 0
2025/05/13 12:51:18 VMs 1, executed 720035, cover 47462, signal 67629/71970, crashes 0, repro 0, triageQLen 0
2025/05/13 12:51:28 VMs 1, executed 720217, cover 47462, signal 67630/71970, crashes 0, repro 0, triageQLen 0
2025/05/13 12:51:38 VMs 1, executed 720406, cover 47466, signal 67638/71978, crashes 0, repro 0, triageQLen 0
2025/05/13 12:51:48 VMs 1, executed 720606, cover 47468, signal 67642/71978, crashes 0, repro 0, triageQLen 0
2025/05/13 12:51:58 VMs 1, executed 720808, cover 47468, signal 67643/71980, crashes 0, repro 0, triageQLen 0
2025/05/13 12:52:08 VMs 1, executed 720808, cover 47468, signal 67644/71980, crashes 0, repro 0, triageQLen 0
2025/05/13 12:52:18 VMs 1, executed 721073, cover 47469, signal 67646/71996, crashes 0, repro 0, triageQLen 0
2025/05/13 12:52:28 VMs 1, executed 721288, cover 47470, signal 67648/71997, crashes 0, repro 0, triageQLen 0
2025/05/13 12:52:38 VMs 1, executed 721494, cover 47471, signal 67649/72002, crashes 0, repro 0, triageQLen 0
2025/05/13 12:52:48 VMs 1, executed 721683, cover 47472, signal 67651/72008, crashes 0, repro 0, triageQLen 0
2025/05/13 12:52:58 VMs 1, executed 721875, cover 47472, signal 67651/72010, crashes 0, repro 0, triageQLen 0
2025/05/13 12:53:08 VMs 1, executed 721875, cover 47472, signal 67651/72010, crashes 0, repro 0, triageQLen 0
2025/05/13 12:53:18 VMs 1, executed 721930, cover 47472, signal 67651/72010, crashes 0, repro 0, triageQLen 0
2025/05/13 12:53:28 VMs 1, executed 721930, cover 47472, signal 67651/72010, crashes 0, repro 0, triageQLen 0
2025/05/13 12:53:33 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 12:53:38 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:53:48 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:53:58 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:54:08 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:54:18 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:54:28 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:54:38 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:54:48 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:54:58 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:55:08 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:55:18 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:55:28 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:55:38 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:55:48 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:55:58 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:56:08 VMs 0, executed 721930, cover 47472, signal 67651/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:56:18 VMs 1, executed 721930, cover 47496, signal 67690/72010, crashes 1, repro 0, triageQLen 0
2025/05/13 12:56:23 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 12:56:28 VMs 0, executed 721930, cover 47496, signal 67690/72010, crashes 2, repro 0, triageQLen 0
2025/05/13 12:56:38 VMs 1, executed 721930, cover 47496, signal 67690/72010, crashes 2, repro 0, triageQLen 0
2025/05/13 12:56:48 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 12:56:48 VMs 0, executed 721930, cover 47498, signal 67717/72010, crashes 3, repro 0, triageQLen 0
2025/05/13 12:56:58 VMs 0, executed 721930, cover 47498, signal 67717/72010, crashes 3, repro 0, triageQLen 0
2025/05/13 12:57:08 VMs 1, executed 721930, cover 47498, signal 67717/72010, crashes 3, repro 0, triageQLen 0
2025/05/13 12:57:12 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 12:57:18 VMs 0, executed 721930, cover 47498, signal 67717/72010, crashes 4, repro 0, triageQLen 0
2025/05/13 12:57:28 VMs 1, executed 721931, cover 47498, signal 67717/72010, crashes 4, repro 0, triageQLen 0
2025/05/13 12:57:35 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 12:57:38 VMs 0, executed 721931, cover 47499, signal 67719/72010, crashes 5, repro 0, triageQLen 0
2025/05/13 12:57:48 VMs 1, executed 721931, cover 47499, signal 67719/72010, crashes 5, repro 0, triageQLen 0
2025/05/13 12:57:58 VMs 0, executed 721931, cover 47499, signal 67719/72010, crashes 5, repro 0, triageQLen 0
2025/05/13 12:57:59 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 12:58:08 VMs 0, executed 721931, cover 47499, signal 67719/72010, crashes 6, repro 0, triageQLen 0
2025/05/13 12:58:18 VMs 1, executed 721931, cover 47499, signal 67737/72010, crashes 6, repro 0, triageQLen 0
2025/05/13 12:58:23 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 12:58:28 VMs 0, executed 721931, cover 47502, signal 67737/72010, crashes 7, repro 0, triageQLen 0
2025/05/13 12:58:38 VMs 1, executed 721931, cover 47502, signal 67737/72010, crashes 7, repro 0, triageQLen 0
2025/05/13 12:58:47 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 12:58:48 VMs 0, executed 721931, cover 47502, signal 67772/72010, crashes 8, repro 0, triageQLen 0
2025/05/13 12:58:58 VMs 0, executed 721931, cover 47502, signal 67772/72010, crashes 8, repro 0, triageQLen 0
2025/05/13 12:59:08 VMs 1, executed 721931, cover 47502, signal 67772/72010, crashes 8, repro 0, triageQLen 0
2025/05/13 12:59:11 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 12:59:18 VMs 0, executed 721931, cover 47502, signal 67772/72010, crashes 9, repro 0, triageQLen 0
2025/05/13 12:59:28 VMs 1, executed 721931, cover 47502, signal 67772/72010, crashes 9, repro 0, triageQLen 0
2025/05/13 12:59:34 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 12:59:38 VMs 0, executed 721931, cover 47502, signal 67772/72010, crashes 10, repro 0, triageQLen 0
2025/05/13 12:59:48 VMs 1, executed 721931, cover 47502, signal 67772/72010, crashes 10, repro 0, triageQLen 0
2025/05/13 12:59:58 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 12:59:58 VMs 0, executed 721931, cover 47502, signal 67772/72010, crashes 11, repro 0, triageQLen 0
2025/05/13 13:00:08 VMs 0, executed 721931, cover 47502, signal 67772/72010, crashes 11, repro 0, triageQLen 0
2025/05/13 13:00:18 VMs 1, executed 721931, cover 47502, signal 67772/72010, crashes 11, repro 0, triageQLen 0
2025/05/13 13:00:22 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:00:28 VMs 0, executed 721931, cover 47502, signal 67772/72010, crashes 12, repro 0, triageQLen 0
2025/05/13 13:00:38 VMs 1, executed 721931, cover 47502, signal 67772/72010, crashes 12, repro 0, triageQLen 0
2025/05/13 13:00:45 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:00:48 VMs 0, executed 721931, cover 47502, signal 67772/72010, crashes 13, repro 0, triageQLen 0
2025/05/13 13:00:58 VMs 1, executed 721931, cover 47502, signal 67772/72010, crashes 13, repro 0, triageQLen 0
2025/05/13 13:01:08 VMs 0, executed 721931, cover 47503, signal 67774/72010, crashes 13, repro 0, triageQLen 0
2025/05/13 13:01:09 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:01:18 VMs 0, executed 721931, cover 47503, signal 67774/72010, crashes 14, repro 0, triageQLen 0
2025/05/13 13:01:28 VMs 1, executed 721931, cover 47503, signal 67774/72010, crashes 14, repro 0, triageQLen 0
2025/05/13 13:01:32 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:01:38 VMs 0, executed 721931, cover 47503, signal 67774/72010, crashes 15, repro 0, triageQLen 0
2025/05/13 13:01:48 VMs 1, executed 721931, cover 47503, signal 67774/72010, crashes 15, repro 0, triageQLen 0
2025/05/13 13:01:56 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:01:58 VMs 0, executed 721931, cover 47507, signal 67799/72010, crashes 16, repro 0, triageQLen 0
2025/05/13 13:02:08 VMs 1, executed 721931, cover 47507, signal 67799/72010, crashes 16, repro 0, triageQLen 0
2025/05/13 13:02:18 VMs 1, executed 721931, cover 47507, signal 67811/72010, crashes 16, repro 0, triageQLen 0
2025/05/13 13:02:20 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:02:28 VMs 0, executed 721931, cover 47507, signal 67812/72010, crashes 17, repro 0, triageQLen 0
2025/05/13 13:02:38 VMs 1, executed 721931, cover 47507, signal 67812/72010, crashes 17, repro 0, triageQLen 0
2025/05/13 13:02:44 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:02:48 VMs 0, executed 721931, cover 47507, signal 67812/72010, crashes 18, repro 0, triageQLen 0
2025/05/13 13:02:58 VMs 1, executed 721931, cover 47507, signal 67812/72010, crashes 18, repro 0, triageQLen 0
2025/05/13 13:03:08 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:03:08 VMs 0, executed 721931, cover 47507, signal 67812/72010, crashes 19, repro 0, triageQLen 0
2025/05/13 13:03:18 VMs 0, executed 721931, cover 47507, signal 67812/72010, crashes 19, repro 0, triageQLen 0
2025/05/13 13:03:28 VMs 1, executed 721934, cover 47515, signal 67823/72010, crashes 19, repro 0, triageQLen 0
2025/05/13 13:03:31 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:03:38 VMs 0, executed 721934, cover 47515, signal 67823/72010, crashes 20, repro 0, triageQLen 0
2025/05/13 13:03:48 VMs 1, executed 721934, cover 47515, signal 67823/72010, crashes 20, repro 0, triageQLen 0
2025/05/13 13:03:55 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:03:58 VMs 0, executed 721934, cover 47515, signal 67823/72010, crashes 21, repro 0, triageQLen 0
2025/05/13 13:04:08 VMs 1, executed 721934, cover 47515, signal 67823/72010, crashes 21, repro 0, triageQLen 0
2025/05/13 13:04:18 VMs 0, executed 721934, cover 47515, signal 67823/72010, crashes 21, repro 0, triageQLen 0
2025/05/13 13:04:19 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:04:28 VMs 0, executed 721934, cover 47515, signal 67823/72010, crashes 22, repro 0, triageQLen 0
2025/05/13 13:04:38 VMs 1, executed 721934, cover 47515, signal 67823/72010, crashes 22, repro 0, triageQLen 0
2025/05/13 13:04:43 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:04:48 VMs 0, executed 721934, cover 47515, signal 67823/72010, crashes 23, repro 0, triageQLen 0
2025/05/13 13:04:58 VMs 1, executed 721934, cover 47515, signal 67823/72010, crashes 23, repro 0, triageQLen 0
2025/05/13 13:05:06 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:05:08 VMs 0, executed 721934, cover 47515, signal 67823/72010, crashes 24, repro 0, triageQLen 0
2025/05/13 13:05:18 VMs 1, executed 721934, cover 47515, signal 67823/72010, crashes 24, repro 0, triageQLen 0
2025/05/13 13:05:28 VMs 1, executed 721934, cover 47515, signal 67823/72010, crashes 24, repro 0, triageQLen 0
2025/05/13 13:05:30 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:05:38 VMs 0, executed 721934, cover 47515, signal 67823/72010, crashes 25, repro 0, triageQLen 0
2025/05/13 13:05:48 VMs 1, executed 721934, cover 47515, signal 67823/72010, crashes 25, repro 0, triageQLen 0
2025/05/13 13:05:54 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:05:58 VMs 0, executed 721934, cover 47515, signal 67823/72010, crashes 26, repro 0, triageQLen 0
2025/05/13 13:06:08 VMs 1, executed 721934, cover 47515, signal 67823/72010, crashes 26, repro 0, triageQLen 0
2025/05/13 13:06:17 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:06:18 VMs 0, executed 721934, cover 47515, signal 67823/72010, crashes 27, repro 0, triageQLen 0
2025/05/13 13:06:28 VMs 0, executed 721934, cover 47515, signal 67823/72010, crashes 27, repro 0, triageQLen 0
2025/05/13 13:06:38 VMs 1, executed 721936, cover 47515, signal 67823/72010, crashes 27, repro 0, triageQLen 0
2025/05/13 13:06:41 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:06:48 VMs 0, executed 721936, cover 47515, signal 67823/72010, crashes 28, repro 0, triageQLen 0
2025/05/13 13:06:58 VMs 1, executed 721936, cover 47515, signal 67823/72010, crashes 28, repro 0, triageQLen 0
2025/05/13 13:07:05 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:07:08 VMs 0, executed 721936, cover 47516, signal 67826/72010, crashes 29, repro 0, triageQLen 0
2025/05/13 13:07:18 VMs 1, executed 721936, cover 47516, signal 67826/72010, crashes 29, repro 0, triageQLen 0
2025/05/13 13:07:28 VMs 0, executed 721936, cover 47516, signal 67826/72010, crashes 29, repro 0, triageQLen 0
2025/05/13 13:07:28 vm-0: crash: INFO: rcu detected stall in smp_call_function
2025/05/13 13:07:38 VMs 0, executed 721936, cover 47516, signal 67826/72010, crashes 30, repro 0, triageQLen 0
2025/05/13 13:07:48 VMs 1, executed 721936, cover 47518, signal 67831/72010, crashes 30, repro 0, triageQLen 0
