2024/08/01 23:26:13 loading corpus...
2024/08/01 23:26:13 serving http on http://127.0.0.1:56741
2024/08/01 23:26:13 serving rpc on tcp://127.0.0.1:40029
2024/08/01 23:26:13 booting test machines...
2024/08/01 23:26:13 wait for the connection from test machine...
2024/08/01 23:26:27 machine check:
2024/08/01 23:26:27 syscalls                : 1936/4458
2024/08/01 23:26:27 code coverage           : enabled
2024/08/01 23:26:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/01 23:26:27 extra coverage          : enabled
2024/08/01 23:26:27 delay kcov mmap         : mmap returned an invalid pointer
2024/08/01 23:26:27 setuid sandbox          : enabled
2024/08/01 23:26:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/01 23:26:27 Android sandbox         : enabled
2024/08/01 23:26:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/01 23:26:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/01 23:26:27 net packet injection    : /dev/net/tun does not exist
2024/08/01 23:26:27 net device setup        : enabled
2024/08/01 23:26:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/01 23:26:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/01 23:26:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/01 23:26:27 USB emulation           : /dev/raw-gadget does not exist
2024/08/01 23:26:27 hci packet injection    : /dev/vhci does not exist
2024/08/01 23:26:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/01 23:26:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/01 23:26:27 swap file               : enabled
2024/08/01 23:26:27 corpus                  : 0 (deleted 0 broken)
2024/08/01 23:26:27 seeds                   : 0/0
2024/08/01 23:26:33 VMs 1, executed 0, cover 4423, signal 5045/0, crashes 0, repro 0, triageQLen 0
2024/08/02 12:31:56 VMs 1, executed 1097021, cover 48576, signal 69134/73266, crashes 0, repro 0, triageQLen 0
2024/08/02 12:32:06 VMs 1, executed 1097102, cover 48576, signal 69134/73266, crashes 0, repro 0, triageQLen 0
2024/08/02 12:32:16 VMs 1, executed 1097235, cover 48576, signal 69134/73266, crashes 0, repro 0, triageQLen 0
2024/08/02 12:32:26 VMs 1, executed 1097389, cover 48576, signal 69134/73267, crashes 0, repro 0, triageQLen 0
2024/08/02 12:32:36 VMs 1, executed 1097479, cover 48576, signal 69134/73267, crashes 0, repro 0, triageQLen 0
2024/08/02 12:32:46 VMs 1, executed 1097581, cover 48576, signal 69134/73267, crashes 0, repro 0, triageQLen 0
2024/08/02 12:32:56 VMs 1, executed 1097581, cover 48576, signal 69134/73267, crashes 0, repro 0, triageQLen 0
2024/08/02 12:33:06 VMs 1, executed 1097687, cover 48576, signal 69134/73303, crashes 0, repro 0, triageQLen 0
2024/08/02 12:33:16 VMs 1, executed 1097791, cover 48576, signal 69136/73304, crashes 0, repro 0, triageQLen 0
2024/08/02 12:33:26 VMs 1, executed 1097975, cover 48576, signal 69136/73306, crashes 0, repro 0, triageQLen 0
2024/08/02 12:33:36 VMs 1, executed 1098104, cover 48576, signal 69136/73306, crashes 0, repro 0, triageQLen 0
2024/08/02 12:33:46 VMs 1, executed 1098195, cover 48576, signal 69136/73306, crashes 0, repro 0, triageQLen 0
2024/08/02 12:33:56 VMs 1, executed 1098195, cover 48576, signal 69136/73306, crashes 0, repro 0, triageQLen 0
2024/08/02 12:34:06 VMs 1, executed 1098287, cover 48576, signal 69136/73307, crashes 0, repro 0, triageQLen 0
2024/08/02 12:34:16 VMs 1, executed 1098408, cover 48578, signal 69140/73311, crashes 0, repro 0, triageQLen 0
2024/08/02 12:34:26 VMs 1, executed 1098523, cover 48578, signal 69140/73313, crashes 0, repro 0, triageQLen 0
2024/08/02 12:34:36 VMs 1, executed 1098628, cover 48578, signal 69142/73314, crashes 0, repro 0, triageQLen 0
2024/08/02 12:34:46 VMs 1, executed 1098744, cover 48578, signal 69142/73314, crashes 0, repro 0, triageQLen 0
2024/08/02 12:34:56 VMs 1, executed 1098744, cover 48578, signal 69142/73314, crashes 0, repro 0, triageQLen 0
2024/08/02 12:35:06 VMs 1, executed 1098830, cover 48578, signal 69142/73314, crashes 0, repro 0, triageQLen 0
2024/08/02 12:35:16 VMs 1, executed 1098930, cover 48578, signal 69142/73314, crashes 0, repro 0, triageQLen 0
2024/08/02 12:35:26 VMs 1, executed 1099178, cover 48578, signal 69142/73315, crashes 0, repro 0, triageQLen 0
2024/08/02 12:35:36 VMs 1, executed 1099507, cover 48604, signal 69181/73353, crashes 0, repro 0, triageQLen 0
2024/08/02 12:35:46 VMs 1, executed 1099741, cover 48604, signal 69181/73354, crashes 0, repro 0, triageQLen 0
2024/08/02 12:35:56 VMs 1, executed 1099741, cover 48604, signal 69181/73354, crashes 0, repro 0, triageQLen 0
2024/08/02 12:36:06 VMs 1, executed 1099993, cover 48604, signal 69182/73364, crashes 0, repro 0, triageQLen 0
2024/08/02 12:36:16 VMs 1, executed 1100246, cover 48604, signal 69182/73366, crashes 0, repro 0, triageQLen 0
2024/08/02 12:36:26 VMs 1, executed 1100468, cover 48604, signal 69182/73366, crashes 0, repro 0, triageQLen 0
2024/08/02 12:36:36 VMs 1, executed 1100615, cover 48604, signal 69182/73377, crashes 0, repro 0, triageQLen 0
2024/08/02 12:36:46 VMs 1, executed 1100966, cover 48604, signal 69182/73379, crashes 0, repro 0, triageQLen 0
2024/08/02 12:36:56 VMs 1, executed 1100966, cover 48604, signal 69182/73379, crashes 0, repro 0, triageQLen 0
2024/08/02 12:37:06 VMs 1, executed 1101161, cover 48604, signal 69182/73379, crashes 0, repro 0, triageQLen 0
2024/08/02 12:37:16 VMs 1, executed 1101408, cover 48604, signal 69182/73381, crashes 0, repro 0, triageQLen 0
2024/08/02 12:37:26 VMs 1, executed 1101655, cover 48605, signal 69185/73384, crashes 0, repro 0, triageQLen 0
2024/08/02 12:37:36 VMs 1, executed 1101967, cover 48606, signal 69195/73393, crashes 0, repro 0, triageQLen 0
2024/08/02 12:37:46 VMs 1, executed 1102213, cover 48606, signal 69195/73393, crashes 0, repro 0, triageQLen 0
2024/08/02 12:37:56 VMs 1, executed 1102213, cover 48606, signal 69195/73393, crashes 0, repro 0, triageQLen 0
2024/08/02 12:38:06 VMs 1, executed 1102503, cover 48606, signal 69195/73393, crashes 0, repro 0, triageQLen 0
2024/08/02 12:38:16 VMs 1, executed 1102817, cover 48610, signal 69201/73402, crashes 0, repro 0, triageQLen 0
2024/08/02 12:38:26 VMs 1, executed 1103149, cover 48612, signal 69203/73402, crashes 0, repro 0, triageQLen 0
2024/08/02 12:38:36 VMs 1, executed 1103477, cover 48612, signal 69203/73405, crashes 0, repro 0, triageQLen 0
2024/08/02 12:38:46 VMs 1, executed 1103783, cover 48612, signal 69203/73405, crashes 0, repro 0, triageQLen 0
2024/08/02 12:38:56 VMs 1, executed 1103783, cover 48612, signal 69203/73405, crashes 0, repro 0, triageQLen 0
2024/08/02 12:39:06 VMs 1, executed 1104025, cover 48613, signal 69207/73409, crashes 0, repro 0, triageQLen 0
2024/08/02 12:39:16 VMs 1, executed 1104235, cover 48613, signal 69207/73410, crashes 0, repro 0, triageQLen 0
2024/08/02 12:39:26 VMs 1, executed 1104426, cover 48613, signal 69207/73411, crashes 0, repro 0, triageQLen 0
2024/08/02 12:39:36 VMs 1, executed 1104617, cover 48613, signal 69207/73411, crashes 0, repro 0, triageQLen 0
2024/08/02 12:39:46 VMs 1, executed 1104738, cover 48613, signal 69207/73411, crashes 0, repro 0, triageQLen 0
2024/08/02 12:39:56 VMs 1, executed 1104738, cover 48613, signal 69207/73411, crashes 0, repro 0, triageQLen 0
2024/08/02 12:40:06 VMs 1, executed 1104858, cover 48613, signal 69207/73411, crashes 0, repro 0, triageQLen 0
2024/08/02 12:40:16 VMs 1, executed 1105013, cover 48613, signal 69207/73411, crashes 0, repro 0, triageQLen 0
2024/08/02 12:40:26 VMs 1, executed 1105204, cover 48613, signal 69207/73413, crashes 0, repro 0, triageQLen 0
2024/08/02 12:40:36 VMs 1, executed 1105516, cover 48613, signal 69207/73415, crashes 0, repro 0, triageQLen 0
2024/08/02 12:40:46 VMs 1, executed 1105584, cover 48613, signal 69207/73415, crashes 0, repro 0, triageQLen 0
2024/08/02 12:40:56 VMs 1, executed 1105584, cover 48613, signal 69207/73415, crashes 0, repro 0, triageQLen 0
2024/08/02 12:41:06 VMs 1, executed 1105778, cover 48613, signal 69207/73415, crashes 0, repro 0, triageQLen 0
2024/08/02 12:41:16 VMs 1, executed 1106019, cover 48613, signal 69207/73417, crashes 0, repro 0, triageQLen 0
2024/08/02 12:41:26 VMs 1, executed 1106349, cover 48613, signal 69208/73418, crashes 0, repro 0, triageQLen 0
2024/08/02 12:41:36 VMs 1, executed 1106453, cover 48613, signal 69208/73418, crashes 0, repro 0, triageQLen 0
2024/08/02 12:41:46 VMs 1, executed 1106567, cover 48613, signal 69208/73421, crashes 0, repro 0, triageQLen 0
2024/08/02 12:41:56 VMs 1, executed 1106567, cover 48614, signal 69210/73421, crashes 0, repro 0, triageQLen 0
2024/08/02 12:42:06 VMs 1, executed 1106771, cover 48614, signal 69210/73422, crashes 0, repro 0, triageQLen 0
2024/08/02 12:42:16 VMs 1, executed 1107023, cover 48614, signal 69210/73423, crashes 0, repro 0, triageQLen 0
2024/08/02 12:42:26 VMs 1, executed 1107264, cover 48679, signal 69295/73503, crashes 0, repro 0, triageQLen 0
2024/08/02 12:42:36 VMs 1, executed 1107629, cover 48679, signal 69295/73510, crashes 0, repro 0, triageQLen 0
2024/08/02 12:42:46 VMs 1, executed 1107893, cover 48679, signal 69295/73513, crashes 0, repro 0, triageQLen 0
2024/08/02 12:42:56 VMs 1, executed 1107893, cover 48679, signal 69295/73513, crashes 0, repro 0, triageQLen 0
2024/08/02 12:43:06 VMs 1, executed 1108124, cover 48679, signal 69295/73540, crashes 0, repro 0, triageQLen 0
2024/08/02 12:43:16 VMs 1, executed 1108398, cover 48679, signal 69295/73553, crashes 0, repro 0, triageQLen 0
2024/08/02 12:43:26 VMs 1, executed 1108683, cover 48683, signal 69301/73554, crashes 0, repro 0, triageQLen 0
2024/08/02 12:43:36 VMs 1, executed 1109073, cover 48688, signal 69317/73560, crashes 0, repro 0, triageQLen 0
2024/08/02 12:43:46 VMs 1, executed 1109473, cover 48734, signal 69393/73608, crashes 0, repro 0, triageQLen 0
2024/08/02 12:43:56 VMs 1, executed 1109473, cover 48738, signal 69401/73608, crashes 0, repro 0, triageQLen 0
2024/08/02 12:44:06 VMs 1, executed 1109772, cover 48738, signal 69401/73621, crashes 0, repro 0, triageQLen 0
2024/08/02 12:44:16 VMs 1, executed 1110032, cover 48738, signal 69401/73630, crashes 0, repro 0, triageQLen 0
2024/08/02 12:44:26 VMs 1, executed 1110454, cover 48745, signal 69410/73665, crashes 0, repro 0, triageQLen 0
2024/08/02 12:44:36 VMs 1, executed 1110768, cover 48767, signal 69434/73689, crashes 0, repro 0, triageQLen 0
2024/08/02 12:44:46 VMs 1, executed 1111132, cover 48799, signal 69459/73709, crashes 0, repro 0, triageQLen 0
2024/08/02 12:44:56 VMs 1, executed 1111132, cover 48799, signal 69459/73709, crashes 0, repro 0, triageQLen 0
2024/08/02 12:45:06 VMs 1, executed 1111424, cover 48799, signal 69459/73711, crashes 0, repro 0, triageQLen 0
2024/08/02 12:45:16 VMs 1, executed 1111724, cover 48803, signal 69468/73716, crashes 0, repro 0, triageQLen 0
2024/08/02 12:45:26 VMs 1, executed 1112016, cover 48803, signal 69468/73721, crashes 0, repro 0, triageQLen 0
2024/08/02 12:45:36 VMs 1, executed 1112129, cover 48803, signal 69468/73721, crashes 0, repro 0, triageQLen 0
2024/08/02 12:45:46 VMs 1, executed 1112315, cover 48803, signal 69468/73721, crashes 0, repro 0, triageQLen 0
2024/08/02 12:45:56 VMs 1, executed 1112315, cover 48803, signal 69468/73721, crashes 0, repro 0, triageQLen 0
2024/08/02 12:46:06 VMs 1, executed 1112506, cover 48803, signal 69468/73725, crashes 0, repro 0, triageQLen 0
2024/08/02 12:46:16 VMs 1, executed 1112741, cover 48803, signal 69469/73726, crashes 0, repro 0, triageQLen 0
2024/08/02 12:46:26 VMs 1, executed 1112868, cover 48805, signal 69473/73726, crashes 0, repro 0, triageQLen 0
2024/08/02 12:46:36 VMs 1, executed 1113141, cover 48811, signal 69480/73733, crashes 0, repro 0, triageQLen 0
2024/08/02 12:46:46 VMs 1, executed 1113382, cover 48811, signal 69480/73735, crashes 0, repro 0, triageQLen 0
2024/08/02 12:46:57 VMs 1, executed 1113382, cover 48811, signal 69480/73735, crashes 0, repro 0, triageQLen 0
2024/08/02 12:47:07 VMs 1, executed 1113500, cover 48811, signal 69480/73735, crashes 0, repro 0, triageQLen 0
2024/08/02 12:47:17 VMs 1, executed 1113767, cover 48811, signal 69480/73738, crashes 0, repro 0, triageQLen 0
2024/08/02 12:47:27 VMs 1, executed 1113969, cover 48811, signal 69480/73738, crashes 0, repro 0, triageQLen 0
2024/08/02 12:47:37 VMs 1, executed 1114106, cover 48811, signal 69481/73738, crashes 0, repro 0, triageQLen 0
2024/08/02 12:47:47 VMs 1, executed 1114210, cover 48811, signal 69481/73738, crashes 0, repro 0, triageQLen 0
2024/08/02 12:47:57 VMs 1, executed 1114210, cover 48811, signal 69481/73738, crashes 0, repro 0, triageQLen 0
2024/08/02 12:48:07 VMs 1, executed 1114467, cover 48811, signal 69481/73755, crashes 0, repro 0, triageQLen 0
2024/08/02 12:48:17 VMs 1, executed 1114747, cover 48827, signal 69501/73775, crashes 0, repro 0, triageQLen 0
2024/08/02 12:48:27 VMs 1, executed 1115140, cover 48830, signal 69510/73793, crashes 0, repro 0, triageQLen 0
2024/08/02 12:48:37 VMs 1, executed 1115407, cover 48847, signal 69532/73793, crashes 0, repro 0, triageQLen 0
2024/08/02 12:48:47 VMs 1, executed 1115621, cover 48847, signal 69532/73793, crashes 0, repro 0, triageQLen 0
2024/08/02 12:48:57 VMs 1, executed 1115621, cover 48847, signal 69532/73793, crashes 0, repro 0, triageQLen 0
2024/08/02 12:49:07 VMs 1, executed 1115842, cover 48847, signal 69532/73793, crashes 0, repro 0, triageQLen 0
2024/08/02 12:49:17 VMs 1, executed 1116051, cover 48847, signal 69532/73795, crashes 0, repro 0, triageQLen 0
2024/08/02 12:49:27 VMs 1, executed 1116390, cover 48847, signal 69532/73797, crashes 0, repro 0, triageQLen 0
2024/08/02 12:49:37 VMs 1, executed 1116681, cover 48847, signal 69532/73822, crashes 0, repro 0, triageQLen 0
2024/08/02 12:49:47 VMs 1, executed 1116797, cover 48847, signal 69532/73822, crashes 0, repro 0, triageQLen 0
2024/08/02 12:49:57 VMs 1, executed 1116797, cover 48866, signal 69558/73822, crashes 0, repro 0, triageQLen 0
2024/08/02 12:50:07 VMs 1, executed 1117013, cover 48866, signal 69558/73822, crashes 0, repro 0, triageQLen 0
2024/08/02 12:50:17 VMs 1, executed 1117371, cover 48875, signal 69559/73834, crashes 0, repro 0, triageQLen 0
2024/08/02 12:50:27 VMs 1, executed 1117681, cover 48875, signal 69559/73836, crashes 0, repro 0, triageQLen 0
2024/08/02 12:50:37 VMs 1, executed 1117955, cover 48876, signal 69561/73836, crashes 0, repro 0, triageQLen 0
2024/08/02 12:50:47 VMs 1, executed 1118183, cover 48876, signal 69561/73836, crashes 0, repro 0, triageQLen 0
2024/08/02 12:50:57 VMs 1, executed 1118183, cover 48876, signal 69561/73836, crashes 0, repro 0, triageQLen 0
2024/08/02 12:51:07 VMs 1, executed 1118516, cover 48878, signal 69565/73840, crashes 0, repro 0, triageQLen 0
2024/08/02 12:51:17 VMs 1, executed 1118765, cover 48878, signal 69565/73840, crashes 0, repro 0, triageQLen 0
2024/08/02 12:51:27 VMs 1, executed 1119149, cover 48878, signal 69565/73844, crashes 0, repro 0, triageQLen 0
2024/08/02 12:51:37 VMs 1, executed 1119374, cover 48878, signal 69565/73844, crashes 0, repro 0, triageQLen 0
2024/08/02 12:51:47 VMs 1, executed 1119601, cover 48879, signal 69570/73844, crashes 0, repro 0, triageQLen 0
2024/08/02 12:51:57 VMs 1, executed 1119601, cover 48879, signal 69570/73844, crashes 0, repro 0, triageQLen 0
2024/08/02 12:52:07 VMs 1, executed 1119995, cover 48879, signal 69570/73844, crashes 0, repro 0, triageQLen 0
2024/08/02 12:52:17 VMs 1, executed 1120283, cover 48879, signal 69570/73846, crashes 0, repro 0, triageQLen 0
2024/08/02 12:52:27 VMs 1, executed 1120643, cover 48898, signal 69593/73870, crashes 0, repro 0, triageQLen 0
2024/08/02 12:52:37 VMs 1, executed 1120880, cover 48898, signal 69593/73873, crashes 0, repro 0, triageQLen 0
2024/08/02 12:52:47 VMs 1, executed 1121213, cover 48899, signal 69596/73873, crashes 0, repro 0, triageQLen 0
2024/08/02 12:52:57 VMs 1, executed 1121213, cover 48904, signal 69604/73873, crashes 0, repro 0, triageQLen 0
2024/08/02 12:53:07 VMs 1, executed 1121733, cover 48930, signal 69625/73881, crashes 0, repro 0, triageQLen 0
2024/08/02 12:53:17 VMs 1, executed 1122148, cover 48930, signal 69625/73921, crashes 0, repro 0, triageQLen 0
2024/08/02 12:53:27 VMs 1, executed 1122391, cover 48930, signal 69625/73926, crashes 0, repro 0, triageQLen 0
2024/08/02 12:53:37 VMs 1, executed 1122745, cover 48937, signal 69649/73928, crashes 0, repro 0, triageQLen 0
2024/08/02 12:53:47 VMs 1, executed 1123155, cover 48937, signal 69649/73941, crashes 0, repro 0, triageQLen 0
2024/08/02 12:53:57 VMs 1, executed 1123155, cover 48958, signal 69694/73941, crashes 0, repro 0, triageQLen 0
2024/08/02 12:54:07 VMs 1, executed 1123658, cover 48958, signal 69694/73989, crashes 0, repro 0, triageQLen 0
2024/08/02 12:54:17 VMs 1, executed 1124017, cover 48958, signal 69694/74006, crashes 0, repro 0, triageQLen 0
2024/08/02 12:54:27 VMs 1, executed 1124017, cover 48958, signal 69695/74006, crashes 0, repro 0, triageQLen 0
2024/08/02 12:54:37 VMs 1, executed 1124017, cover 48958, signal 69695/74006, crashes 0, repro 0, triageQLen 0
2024/08/02 12:54:47 VMs 1, executed 1124017, cover 48958, signal 69695/74006, crashes 0, repro 0, triageQLen 0
2024/08/02 12:54:52 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/08/02 12:54:57 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:55:07 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:55:17 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:55:27 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:55:37 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:55:47 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:55:57 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:56:07 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:56:17 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:56:27 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:56:37 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:56:47 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:56:57 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:57:07 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:57:17 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:57:27 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:57:37 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:57:47 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:57:57 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:58:07 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:58:17 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:58:27 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:58:37 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:58:47 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:58:57 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:59:07 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:59:17 VMs 1, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:59:27 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 1, repro 0, triageQLen 0
2024/08/02 12:59:27 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/08/02 12:59:37 VMs 0, executed 1124017, cover 48958, signal 69695/74006, crashes 2, repro 0, triageQLen 0
2024/08/02 12:59:47 VMs 1, executed 1124018, cover 48958, signal 69695/74006, crashes 2, repro 0, triageQLen 0
2024/08/02 12:59:50 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/08/02 12:59:57 VMs 0, executed 1124018, cover 48958, signal 69695/74006, crashes 3, repro 0, triageQLen 0
2024/08/02 13:00:07 VMs 1, executed 1124018, cover 48958, signal 69695/74006, crashes 3, repro 0, triageQLen 0
2024/08/02 13:00:14 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/08/02 13:00:17 VMs 0, executed 1124018, cover 48960, signal 69698/74006, crashes 4, repro 0, triageQLen 0
2024/08/02 13:00:27 VMs 1, executed 1124018, cover 48960, signal 69698/74006, crashes 4, repro 0, triageQLen 0
2024/08/02 13:00:37 VMs 0, executed 1124018, cover 48960, signal 69698/74006, crashes 4, repro 0, triageQLen 0
2024/08/02 13:00:37 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/08/02 13:00:47 VMs 0, executed 1124018, cover 48960, signal 69698/74006, crashes 5, repro 0, triageQLen 0
2024/08/02 13:00:57 VMs 1, executed 1124018, cover 48960, signal 69698/74006, crashes 5, repro 0, triageQLen 0
2024/08/02 13:01:01 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/08/02 13:01:07 VMs 0, executed 1124018, cover 48960, signal 69698/74006, crashes 6, repro 0, triageQLen 0
2024/08/02 13:01:17 VMs 1, executed 1124018, cover 48960, signal 69698/74006, crashes 6, repro 0, triageQLen 0
2024/08/02 13:01:27 VMs 1, executed 1127932, cover 48960, signal 69698/74021, crashes 6, repro 0, triageQLen 0
2024/08/02 13:01:29 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/08/02 13:01:37 VMs 0, executed 1127932, cover 48960, signal 69698/74021, crashes 7, repro 0, triageQLen 0
2024/08/02 13:01:47 VMs 1, executed 1127933, cover 48960, signal 69698/74021, crashes 7, repro 0, triageQLen 0
2024/08/02 13:01:53 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/08/02 13:01:57 VMs 0, executed 1127933, cover 48960, signal 69698/74021, crashes 8, repro 0, triageQLen 0
2024/08/02 13:02:07 VMs 1, executed 1127933, cover 48960, signal 69698/74021, crashes 8, repro 0, triageQLen 0
2024/08/02 13:02:16 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/08/02 13:02:17 VMs 0, executed 1127933, cover 48963, signal 69703/74021, crashes 9, repro 0, triageQLen 0
