2024/08/18 22:54:46 loading corpus...
2024/08/18 22:54:46 serving http on http://127.0.0.1:56741
2024/08/18 22:54:46 serving rpc on tcp://127.0.0.1:38525
2024/08/18 22:54:46 booting test machines...
2024/08/18 22:54:46 wait for the connection from test machine...
2024/08/18 22:55:01 machine check:
2024/08/18 22:55:01 syscalls                : 1936/4458
2024/08/18 22:55:01 code coverage           : enabled
2024/08/18 22:55:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/18 22:55:01 extra coverage          : enabled
2024/08/18 22:55:01 delay kcov mmap         : mmap returned an invalid pointer
2024/08/18 22:55:01 setuid sandbox          : enabled
2024/08/18 22:55:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/18 22:55:01 Android sandbox         : enabled
2024/08/18 22:55:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/18 22:55:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/18 22:55:01 net packet injection    : /dev/net/tun does not exist
2024/08/18 22:55:01 net device setup        : enabled
2024/08/18 22:55:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/18 22:55:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/18 22:55:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/18 22:55:01 USB emulation           : /dev/raw-gadget does not exist
2024/08/18 22:55:01 hci packet injection    : /dev/vhci does not exist
2024/08/18 22:55:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/18 22:55:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/18 22:55:01 swap file               : enabled
2024/08/18 22:55:01 corpus                  : 0 (deleted 0 broken)
2024/08/18 22:55:01 seeds                   : 0/0
2024/08/18 22:55:06 VMs 1, executed 5, cover 4623, signal 5252/0, crashes 0, repro 0, triageQLen 0
2024/08/19 17:46:25 VMs 1, executed 2231281, cover 52946, signal 76761/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:46:35 VMs 1, executed 2231281, cover 52946, signal 76761/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:46:45 VMs 1, executed 2231969, cover 52946, signal 76761/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:46:55 VMs 1, executed 2232432, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:47:05 VMs 1, executed 2232771, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:47:15 VMs 1, executed 2232957, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:47:25 VMs 1, executed 2233173, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:47:35 VMs 1, executed 2233173, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:47:45 VMs 1, executed 2233349, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:47:55 VMs 1, executed 2233499, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:48:05 VMs 1, executed 2233714, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:48:15 VMs 1, executed 2233954, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:48:25 VMs 1, executed 2234156, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:48:35 VMs 1, executed 2234156, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:48:45 VMs 1, executed 2234341, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:48:55 VMs 1, executed 2234531, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:49:05 VMs 1, executed 2234730, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:49:15 VMs 1, executed 2234962, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:49:25 VMs 1, executed 2235178, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:49:35 VMs 1, executed 2235178, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:49:45 VMs 1, executed 2235355, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:49:55 VMs 1, executed 2235563, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:50:05 VMs 1, executed 2235707, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:50:15 VMs 1, executed 2235872, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:50:25 VMs 1, executed 2236057, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:50:35 VMs 1, executed 2236057, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:50:45 VMs 1, executed 2236260, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:50:55 VMs 1, executed 2236531, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:51:05 VMs 1, executed 2236982, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:51:15 VMs 1, executed 2237404, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:51:25 VMs 1, executed 2238006, cover 52949, signal 76768/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:51:35 VMs 1, executed 2238006, cover 52949, signal 76769/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:51:45 VMs 1, executed 2238549, cover 52949, signal 76769/81856, crashes 0, repro 0, triageQLen 0
2024/08/19 17:51:55 VMs 1, executed 2239569, cover 52949, signal 76769/81856, crashes 0, repro 0, triageQLen 0
2024/08/19 17:52:05 VMs 1, executed 2240419, cover 52949, signal 76769/81856, crashes 0, repro 0, triageQLen 0
2024/08/19 17:52:15 VMs 1, executed 2240818, cover 52949, signal 76769/81856, crashes 0, repro 0, triageQLen 0
2024/08/19 17:52:25 VMs 1, executed 2241038, cover 52949, signal 76769/81856, crashes 0, repro 0, triageQLen 0
2024/08/19 17:52:35 VMs 1, executed 2241038, cover 52949, signal 76771/81856, crashes 0, repro 0, triageQLen 0
2024/08/19 17:52:45 VMs 1, executed 2241925, cover 52949, signal 76771/81862, crashes 0, repro 0, triageQLen 0
2024/08/19 17:52:55 VMs 1, executed 2242522, cover 52949, signal 76771/81862, crashes 0, repro 0, triageQLen 0
2024/08/19 17:53:05 VMs 1, executed 2242926, cover 52950, signal 76771/81863, crashes 0, repro 0, triageQLen 0
2024/08/19 17:53:15 VMs 1, executed 2243628, cover 52950, signal 76771/81863, crashes 0, repro 0, triageQLen 0
2024/08/19 17:53:25 VMs 1, executed 2244412, cover 52950, signal 76771/81863, crashes 0, repro 0, triageQLen 0
2024/08/19 17:53:35 VMs 1, executed 2244412, cover 52950, signal 76772/81863, crashes 0, repro 0, triageQLen 0
2024/08/19 17:53:45 VMs 1, executed 2245419, cover 52950, signal 76772/81865, crashes 0, repro 0, triageQLen 0
2024/08/19 17:53:55 VMs 1, executed 2246237, cover 52950, signal 76772/81865, crashes 0, repro 0, triageQLen 0
2024/08/19 17:54:05 VMs 1, executed 2248073, cover 52950, signal 76775/81866, crashes 0, repro 0, triageQLen 0
2024/08/19 17:54:15 VMs 1, executed 2248584, cover 52950, signal 76775/81866, crashes 0, repro 0, triageQLen 0
2024/08/19 17:54:25 VMs 1, executed 2249076, cover 52950, signal 76775/81866, crashes 0, repro 0, triageQLen 0
2024/08/19 17:54:35 VMs 1, executed 2249076, cover 52950, signal 76775/81866, crashes 0, repro 0, triageQLen 0
2024/08/19 17:54:45 VMs 1, executed 2249815, cover 52950, signal 76775/81866, crashes 0, repro 0, triageQLen 0
2024/08/19 17:54:55 VMs 1, executed 2250788, cover 52950, signal 76775/81866, crashes 0, repro 0, triageQLen 0
2024/08/19 17:55:05 VMs 1, executed 2251484, cover 52950, signal 76775/81866, crashes 0, repro 0, triageQLen 0
2024/08/19 17:55:15 VMs 1, executed 2252091, cover 52950, signal 76775/81866, crashes 0, repro 0, triageQLen 0
2024/08/19 17:55:25 VMs 1, executed 2252679, cover 52950, signal 76775/81866, crashes 0, repro 0, triageQLen 0
2024/08/19 17:55:35 VMs 1, executed 2252679, cover 52950, signal 76775/81866, crashes 0, repro 0, triageQLen 0
2024/08/19 17:55:45 VMs 1, executed 2253527, cover 52950, signal 76775/81866, crashes 0, repro 0, triageQLen 0
2024/08/19 17:55:55 VMs 1, executed 2254502, cover 52950, signal 76776/81871, crashes 0, repro 0, triageQLen 0
2024/08/19 17:56:05 VMs 1, executed 2255265, cover 52950, signal 76776/81871, crashes 0, repro 0, triageQLen 0
2024/08/19 17:56:15 VMs 1, executed 2255726, cover 52950, signal 76776/81871, crashes 0, repro 0, triageQLen 0
2024/08/19 17:56:25 VMs 1, executed 2257199, cover 52950, signal 76777/81873, crashes 0, repro 0, triageQLen 0
2024/08/19 17:56:35 VMs 1, executed 2257199, cover 52950, signal 76777/81873, crashes 0, repro 0, triageQLen 0
2024/08/19 17:56:45 VMs 1, executed 2257778, cover 52950, signal 76777/81873, crashes 0, repro 0, triageQLen 0
2024/08/19 17:56:55 VMs 1, executed 2258726, cover 52950, signal 76777/81873, crashes 0, repro 0, triageQLen 0
2024/08/19 17:57:05 VMs 1, executed 2259427, cover 52950, signal 76777/81873, crashes 0, repro 0, triageQLen 0
2024/08/19 17:57:15 VMs 1, executed 2260049, cover 52950, signal 76777/81873, crashes 0, repro 0, triageQLen 0
2024/08/19 17:57:25 VMs 1, executed 2260700, cover 52950, signal 76777/81873, crashes 0, repro 0, triageQLen 0
2024/08/19 17:57:35 VMs 1, executed 2260700, cover 52950, signal 76778/81873, crashes 0, repro 0, triageQLen 0
2024/08/19 17:57:45 VMs 1, executed 2261502, cover 52950, signal 76778/81874, crashes 0, repro 0, triageQLen 0
2024/08/19 17:57:55 VMs 1, executed 2262108, cover 52950, signal 76778/81875, crashes 0, repro 0, triageQLen 0
2024/08/19 17:58:05 VMs 1, executed 2262724, cover 52950, signal 76778/81877, crashes 0, repro 0, triageQLen 0
2024/08/19 17:58:15 VMs 1, executed 2263204, cover 52950, signal 76778/81877, crashes 0, repro 0, triageQLen 0
2024/08/19 17:58:25 VMs 1, executed 2263960, cover 52950, signal 76779/81877, crashes 0, repro 0, triageQLen 0
2024/08/19 17:58:35 VMs 1, executed 2263960, cover 52950, signal 76779/81877, crashes 0, repro 0, triageQLen 0
2024/08/19 17:58:45 VMs 1, executed 2264138, cover 52950, signal 76779/81877, crashes 0, repro 0, triageQLen 0
2024/08/19 17:58:55 VMs 1, executed 2264828, cover 52950, signal 76779/81877, crashes 0, repro 0, triageQLen 0
2024/08/19 17:59:05 VMs 1, executed 2265468, cover 52950, signal 76779/81877, crashes 0, repro 0, triageQLen 0
2024/08/19 17:59:15 VMs 1, executed 2265929, cover 52950, signal 76779/81877, crashes 0, repro 0, triageQLen 0
2024/08/19 17:59:25 VMs 1, executed 2266556, cover 52950, signal 76779/81877, crashes 0, repro 0, triageQLen 0
2024/08/19 17:59:35 VMs 1, executed 2266556, cover 52950, signal 76779/81877, crashes 0, repro 0, triageQLen 0
2024/08/19 17:59:45 VMs 1, executed 2267206, cover 52950, signal 76779/81879, crashes 0, repro 0, triageQLen 0
2024/08/19 17:59:55 VMs 1, executed 2268115, cover 52950, signal 76779/81880, crashes 0, repro 0, triageQLen 0
2024/08/19 17:59:59 vm-0: running for 1h0m0.000986039s, restarting
2024/08/19 18:00:05 VMs 0, executed 2268115, cover 52950, signal 76779/81880, crashes 0, repro 0, triageQLen 0
2024/08/19 18:00:15 VMs 0, executed 2268115, cover 52950, signal 76779/81880, crashes 0, repro 0, triageQLen 0
2024/08/19 18:00:25 VMs 1, executed 2268115, cover 52950, signal 76796/81880, crashes 0, repro 0, triageQLen 0
2024/08/19 18:00:35 VMs 1, executed 2272117, cover 52950, signal 76806/81889, crashes 0, repro 0, triageQLen 0
2024/08/19 18:00:45 VMs 1, executed 2274016, cover 52951, signal 76809/81891, crashes 0, repro 0, triageQLen 0
2024/08/19 18:00:55 VMs 1, executed 2274965, cover 52951, signal 76809/81892, crashes 0, repro 0, triageQLen 0
2024/08/19 18:01:05 VMs 1, executed 2274965, cover 52951, signal 76811/81892, crashes 0, repro 0, triageQLen 0
2024/08/19 18:01:15 VMs 1, executed 2276234, cover 52951, signal 76811/81893, crashes 0, repro 0, triageQLen 0
2024/08/19 18:01:25 VMs 1, executed 2277867, cover 52951, signal 76811/81893, crashes 0, repro 0, triageQLen 0
2024/08/19 18:01:35 VMs 1, executed 2278701, cover 52951, signal 76813/81893, crashes 0, repro 0, triageQLen 0
2024/08/19 18:01:45 VMs 1, executed 2280405, cover 52951, signal 76815/81893, crashes 0, repro 0, triageQLen 0
2024/08/19 18:01:55 VMs 1, executed 2281942, cover 52951, signal 76815/81894, crashes 0, repro 0, triageQLen 0
2024/08/19 18:02:05 VMs 1, executed 2281942, cover 52951, signal 76815/81894, crashes 0, repro 0, triageQLen 0
2024/08/19 18:02:15 VMs 1, executed 2282326, cover 52951, signal 76815/81894, crashes 0, repro 0, triageQLen 0
2024/08/19 18:02:25 VMs 1, executed 2283024, cover 52951, signal 76815/81894, crashes 0, repro 0, triageQLen 0
2024/08/19 18:02:35 VMs 1, executed 2283394, cover 52951, signal 76815/81894, crashes 0, repro 0, triageQLen 0
2024/08/19 18:02:45 VMs 1, executed 2283883, cover 52951, signal 76815/81894, crashes 0, repro 0, triageQLen 0
2024/08/19 18:02:55 VMs 1, executed 2284061, cover 52951, signal 76816/81894, crashes 0, repro 0, triageQLen 0
2024/08/19 18:03:05 VMs 1, executed 2284061, cover 52951, signal 76818/81894, crashes 0, repro 0, triageQLen 0
2024/08/19 18:03:15 VMs 1, executed 2284691, cover 52954, signal 76824/81895, crashes 0, repro 0, triageQLen 0
2024/08/19 18:03:25 VMs 1, executed 2284965, cover 52954, signal 76824/81895, crashes 0, repro 0, triageQLen 0
2024/08/19 18:03:35 VMs 1, executed 2285875, cover 52954, signal 76824/81895, crashes 0, repro 0, triageQLen 0
2024/08/19 18:03:45 VMs 1, executed 2286708, cover 52954, signal 76824/81895, crashes 0, repro 0, triageQLen 0
2024/08/19 18:03:55 VMs 1, executed 2287429, cover 52954, signal 76824/81897, crashes 0, repro 0, triageQLen 0
2024/08/19 18:04:05 VMs 1, executed 2287429, cover 52954, signal 76826/81897, crashes 0, repro 0, triageQLen 0
2024/08/19 18:04:15 VMs 1, executed 2288247, cover 52954, signal 76826/81899, crashes 0, repro 0, triageQLen 0
2024/08/19 18:04:25 VMs 1, executed 2289726, cover 52954, signal 76826/81899, crashes 0, repro 0, triageQLen 0
2024/08/19 18:04:35 VMs 1, executed 2290426, cover 52954, signal 76826/81899, crashes 0, repro 0, triageQLen 0
2024/08/19 18:04:45 VMs 1, executed 2290987, cover 52954, signal 76826/81899, crashes 0, repro 0, triageQLen 0
2024/08/19 18:04:55 VMs 1, executed 2291279, cover 52954, signal 76826/81901, crashes 0, repro 0, triageQLen 0
2024/08/19 18:05:05 VMs 1, executed 2291279, cover 52954, signal 76830/81901, crashes 0, repro 0, triageQLen 0
2024/08/19 18:05:15 VMs 1, executed 2292819, cover 52954, signal 76830/81901, crashes 0, repro 0, triageQLen 0
2024/08/19 18:05:25 VMs 1, executed 2293523, cover 52954, signal 76830/81902, crashes 0, repro 0, triageQLen 0
2024/08/19 18:05:35 VMs 1, executed 2294197, cover 52954, signal 76830/81903, crashes 0, repro 0, triageQLen 0
2024/08/19 18:05:45 VMs 1, executed 2295114, cover 52954, signal 76831/81903, crashes 0, repro 0, triageQLen 0
2024/08/19 18:05:55 VMs 1, executed 2295726, cover 52954, signal 76831/81903, crashes 0, repro 0, triageQLen 0
2024/08/19 18:06:05 VMs 1, executed 2295726, cover 52954, signal 76831/81903, crashes 0, repro 0, triageQLen 0
2024/08/19 18:06:15 VMs 1, executed 2296284, cover 52954, signal 76831/81903, crashes 0, repro 0, triageQLen 0
2024/08/19 18:06:25 VMs 1, executed 2297293, cover 52954, signal 76832/81905, crashes 0, repro 0, triageQLen 0
2024/08/19 18:06:35 VMs 1, executed 2298377, cover 52954, signal 76832/81906, crashes 0, repro 0, triageQLen 0
2024/08/19 18:06:45 VMs 1, executed 2298924, cover 52954, signal 76832/81906, crashes 0, repro 0, triageQLen 0
2024/08/19 18:06:55 VMs 1, executed 2299805, cover 52954, signal 76833/81906, crashes 0, repro 0, triageQLen 0
2024/08/19 18:07:05 VMs 1, executed 2299805, cover 52954, signal 76833/81906, crashes 0, repro 0, triageQLen 0
2024/08/19 18:07:15 VMs 1, executed 2300488, cover 52954, signal 76841/81906, crashes 0, repro 0, triageQLen 0
2024/08/19 18:07:25 VMs 1, executed 2300994, cover 52954, signal 76841/81906, crashes 0, repro 0, triageQLen 0
2024/08/19 18:07:35 VMs 1, executed 2301494, cover 52954, signal 76841/81907, crashes 0, repro 0, triageQLen 0
2024/08/19 18:07:45 VMs 1, executed 2302114, cover 52954, signal 76841/81908, crashes 0, repro 0, triageQLen 0
2024/08/19 18:07:55 VMs 1, executed 2302895, cover 52956, signal 76845/81908, crashes 0, repro 0, triageQLen 0
2024/08/19 18:08:05 VMs 1, executed 2302895, cover 52956, signal 76845/81908, crashes 0, repro 0, triageQLen 0
2024/08/19 18:08:15 VMs 1, executed 2303078, cover 52957, signal 76848/81908, crashes 0, repro 0, triageQLen 0
2024/08/19 18:08:25 VMs 1, executed 2303877, cover 52957, signal 76848/81910, crashes 0, repro 0, triageQLen 0
2024/08/19 18:08:35 VMs 1, executed 2304873, cover 52957, signal 76848/81910, crashes 0, repro 0, triageQLen 0
2024/08/19 18:08:45 VMs 1, executed 2305362, cover 52957, signal 76848/81910, crashes 0, repro 0, triageQLen 0
2024/08/19 18:08:55 VMs 1, executed 2305879, cover 52957, signal 76848/81910, crashes 0, repro 0, triageQLen 0
2024/08/19 18:09:05 VMs 1, executed 2305879, cover 52957, signal 76848/81910, crashes 0, repro 0, triageQLen 0
2024/08/19 18:09:15 VMs 1, executed 2306216, cover 52957, signal 76848/81910, crashes 0, repro 0, triageQLen 0
2024/08/19 18:09:25 VMs 1, executed 2306642, cover 52957, signal 76848/81910, crashes 0, repro 0, triageQLen 0
2024/08/19 18:09:35 VMs 1, executed 2307338, cover 52957, signal 76848/81910, crashes 0, repro 0, triageQLen 0
2024/08/19 18:09:45 VMs 1, executed 2308072, cover 52957, signal 76848/81910, crashes 0, repro 0, triageQLen 0
2024/08/19 18:09:55 VMs 1, executed 2308579, cover 52957, signal 76848/81910, crashes 0, repro 0, triageQLen 0
2024/08/19 18:10:05 VMs 1, executed 2308579, cover 52957, signal 76848/81910, crashes 0, repro 0, triageQLen 0
2024/08/19 18:10:15 VMs 1, executed 2308798, cover 52957, signal 76848/81910, crashes 0, repro 0, triageQLen 0
2024/08/19 18:10:25 VMs 1, executed 2308898, cover 52957, signal 76848/81910, crashes 0, repro 0, triageQLen 0
2024/08/19 18:10:35 VMs 1, executed 2309002, cover 52957, signal 76848/81911, crashes 0, repro 0, triageQLen 0
2024/08/19 18:10:45 VMs 1, executed 2309092, cover 52957, signal 76848/81911, crashes 0, repro 0, triageQLen 0
2024/08/19 18:10:55 VMs 1, executed 2309194, cover 52957, signal 76848/81911, crashes 0, repro 0, triageQLen 0
2024/08/19 18:11:05 VMs 1, executed 2309194, cover 52957, signal 76848/81911, crashes 0, repro 0, triageQLen 0
2024/08/19 18:11:15 VMs 1, executed 2309286, cover 52957, signal 76848/81911, crashes 0, repro 0, triageQLen 0
2024/08/19 18:11:25 VMs 1, executed 2309373, cover 52957, signal 76848/81911, crashes 0, repro 0, triageQLen 0
2024/08/19 18:11:35 VMs 1, executed 2309462, cover 52957, signal 76848/81911, crashes 0, repro 0, triageQLen 0
2024/08/19 18:11:45 VMs 1, executed 2309554, cover 52957, signal 76848/81911, crashes 0, repro 0, triageQLen 0
2024/08/19 18:11:55 VMs 1, executed 2309646, cover 52957, signal 76848/81911, crashes 0, repro 0, triageQLen 0
2024/08/19 18:12:05 VMs 1, executed 2309646, cover 52957, signal 76848/81911, crashes 0, repro 0, triageQLen 0
2024/08/19 18:12:15 VMs 1, executed 2309725, cover 52957, signal 76848/81911, crashes 0, repro 0, triageQLen 0
2024/08/19 18:12:25 VMs 1, executed 2309816, cover 52957, signal 76848/81911, crashes 0, repro 0, triageQLen 0
2024/08/19 18:12:35 VMs 1, executed 2309928, cover 52957, signal 76848/81916, crashes 0, repro 0, triageQLen 0
2024/08/19 18:12:45 VMs 1, executed 2310023, cover 52957, signal 76848/81916, crashes 0, repro 0, triageQLen 0
2024/08/19 18:12:55 VMs 1, executed 2310119, cover 52957, signal 76848/81917, crashes 0, repro 0, triageQLen 0
2024/08/19 18:13:05 VMs 1, executed 2310119, cover 52957, signal 76848/81917, crashes 0, repro 0, triageQLen 0
2024/08/19 18:13:15 VMs 1, executed 2310202, cover 52957, signal 76848/81919, crashes 0, repro 0, triageQLen 0
2024/08/19 18:13:25 VMs 1, executed 2310292, cover 52957, signal 76848/81919, crashes 0, repro 0, triageQLen 0
2024/08/19 18:13:35 VMs 1, executed 2310380, cover 52957, signal 76848/81921, crashes 0, repro 0, triageQLen 0
2024/08/19 18:13:45 VMs 1, executed 2310474, cover 52957, signal 76848/81921, crashes 0, repro 0, triageQLen 0
2024/08/19 18:13:55 VMs 1, executed 2310549, cover 52957, signal 76848/81922, crashes 0, repro 0, triageQLen 0
2024/08/19 18:14:05 VMs 1, executed 2310549, cover 52957, signal 76848/81922, crashes 0, repro 0, triageQLen 0
2024/08/19 18:14:15 VMs 1, executed 2310639, cover 52957, signal 76848/81923, crashes 0, repro 0, triageQLen 0
2024/08/19 18:14:25 VMs 1, executed 2310730, cover 52957, signal 76848/81923, crashes 0, repro 0, triageQLen 0
2024/08/19 18:14:35 VMs 1, executed 2310816, cover 52957, signal 76848/81923, crashes 0, repro 0, triageQLen 0
2024/08/19 18:14:45 VMs 1, executed 2310902, cover 52957, signal 76848/81923, crashes 0, repro 0, triageQLen 0
2024/08/19 18:14:55 VMs 1, executed 2310992, cover 52957, signal 76848/81924, crashes 0, repro 0, triageQLen 0
2024/08/19 18:15:05 VMs 1, executed 2310992, cover 52957, signal 76848/81924, crashes 0, repro 0, triageQLen 0
2024/08/19 18:15:15 VMs 1, executed 2311073, cover 52957, signal 76848/81924, crashes 0, repro 0, triageQLen 0
2024/08/19 18:15:25 VMs 1, executed 2311162, cover 52957, signal 76848/81926, crashes 0, repro 0, triageQLen 0
2024/08/19 18:15:36 VMs 1, executed 2311259, cover 52957, signal 76848/81926, crashes 0, repro 0, triageQLen 0
2024/08/19 18:15:46 VMs 1, executed 2311354, cover 52957, signal 76848/81926, crashes 0, repro 0, triageQLen 0
2024/08/19 18:15:56 VMs 1, executed 2311444, cover 52957, signal 76848/81926, crashes 0, repro 0, triageQLen 0
2024/08/19 18:16:06 VMs 1, executed 2311444, cover 52957, signal 76848/81926, crashes 0, repro 0, triageQLen 0
2024/08/19 18:16:16 VMs 1, executed 2311514, cover 52957, signal 76848/81926, crashes 0, repro 0, triageQLen 0
2024/08/19 18:16:26 VMs 1, executed 2311605, cover 52957, signal 76849/81926, crashes 0, repro 0, triageQLen 0
2024/08/19 18:16:36 VMs 1, executed 2311682, cover 52957, signal 76849/81926, crashes 0, repro 0, triageQLen 0
2024/08/19 18:16:46 VMs 1, executed 2311771, cover 52957, signal 76849/81926, crashes 0, repro 0, triageQLen 0
2024/08/19 18:16:56 VMs 1, executed 2311866, cover 52957, signal 76849/81926, crashes 0, repro 0, triageQLen 0
2024/08/19 18:17:06 VMs 1, executed 2311866, cover 52957, signal 76853/81926, crashes 0, repro 0, triageQLen 0
2024/08/19 18:17:16 VMs 1, executed 2311959, cover 52957, signal 76853/81926, crashes 0, repro 0, triageQLen 0
2024/08/19 18:17:26 VMs 1, executed 2312045, cover 52957, signal 76853/81926, crashes 0, repro 0, triageQLen 0
2024/08/19 18:17:36 VMs 1, executed 2312132, cover 52957, signal 76853/81926, crashes 0, repro 0, triageQLen 0
