2024/03/22 23:45:34 loading corpus...
2024/03/22 23:45:34 serving http on http://127.0.0.1:56741
2024/03/22 23:45:34 serving rpc on tcp://127.0.0.1:38779
2024/03/22 23:45:34 booting test machines...
2024/03/22 23:45:34 wait for the connection from test machine...
2024/03/22 23:45:49 machine check:
2024/03/22 23:45:49 syscalls                : 1936/4458
2024/03/22 23:45:49 code coverage           : enabled
2024/03/22 23:45:49 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 23:45:49 extra coverage          : enabled
2024/03/22 23:45:49 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 23:45:49 setuid sandbox          : enabled
2024/03/22 23:45:49 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 23:45:49 Android sandbox         : enabled
2024/03/22 23:45:49 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 23:45:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 23:45:49 net packet injection    : /dev/net/tun does not exist
2024/03/22 23:45:49 net device setup        : enabled
2024/03/22 23:45:49 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 23:45:49 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 23:45:49 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 23:45:49 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 23:45:49 hci packet injection    : /dev/vhci does not exist
2024/03/22 23:45:49 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 23:45:49 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 23:45:49 swap file               : enabled
2024/03/22 23:45:49 corpus                  : 0 (deleted 0 broken)
2024/03/22 23:45:49 seeds                   : 0/0
2024/03/22 23:45:54 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 18:04:09 VMs 1, executed 1937772, cover 55848, signal 80839/88059, crashes 0, repro 0, triageQLen 0
2024/03/23 18:04:19 VMs 1, executed 1938206, cover 55848, signal 80839/88059, crashes 0, repro 0, triageQLen 0
2024/03/23 18:04:29 VMs 1, executed 1938644, cover 55848, signal 80839/88060, crashes 0, repro 0, triageQLen 0
2024/03/23 18:04:39 VMs 1, executed 1938974, cover 55848, signal 80839/88060, crashes 0, repro 0, triageQLen 0
2024/03/23 18:04:49 VMs 1, executed 1938974, cover 55848, signal 80839/88060, crashes 0, repro 0, triageQLen 0
2024/03/23 18:04:59 VMs 1, executed 1939207, cover 55848, signal 80839/88060, crashes 0, repro 0, triageQLen 0
2024/03/23 18:05:09 VMs 1, executed 1939542, cover 55848, signal 80839/88061, crashes 0, repro 0, triageQLen 0
2024/03/23 18:05:19 VMs 1, executed 1939905, cover 55848, signal 80839/88063, crashes 0, repro 0, triageQLen 0
2024/03/23 18:05:29 VMs 1, executed 1940302, cover 55848, signal 80841/88064, crashes 0, repro 0, triageQLen 0
2024/03/23 18:05:39 VMs 1, executed 1940596, cover 55848, signal 80841/88064, crashes 0, repro 0, triageQLen 0
2024/03/23 18:05:49 VMs 1, executed 1940596, cover 55848, signal 80841/88064, crashes 0, repro 0, triageQLen 0
2024/03/23 18:05:59 VMs 1, executed 1940793, cover 55848, signal 80841/88064, crashes 0, repro 0, triageQLen 0
2024/03/23 18:06:09 VMs 1, executed 1941126, cover 55848, signal 80841/88064, crashes 0, repro 0, triageQLen 0
2024/03/23 18:06:19 VMs 1, executed 1941331, cover 55848, signal 80841/88064, crashes 0, repro 0, triageQLen 0
2024/03/23 18:06:29 VMs 1, executed 1941711, cover 55848, signal 80841/88064, crashes 0, repro 0, triageQLen 0
2024/03/23 18:06:39 VMs 1, executed 1941876, cover 55848, signal 80841/88064, crashes 0, repro 0, triageQLen 0
2024/03/23 18:06:49 VMs 1, executed 1941876, cover 55848, signal 80841/88064, crashes 0, repro 0, triageQLen 0
2024/03/23 18:06:59 VMs 1, executed 1942088, cover 55848, signal 80841/88064, crashes 0, repro 0, triageQLen 0
2024/03/23 18:07:09 VMs 1, executed 1942385, cover 55848, signal 80841/88066, crashes 0, repro 0, triageQLen 0
2024/03/23 18:07:19 VMs 1, executed 1942642, cover 55848, signal 80841/88072, crashes 0, repro 0, triageQLen 0
2024/03/23 18:07:29 VMs 1, executed 1942837, cover 55851, signal 80849/88073, crashes 0, repro 0, triageQLen 0
2024/03/23 18:07:39 VMs 1, executed 1943223, cover 55851, signal 80851/88075, crashes 0, repro 0, triageQLen 0
2024/03/23 18:07:49 VMs 1, executed 1943223, cover 55851, signal 80852/88075, crashes 0, repro 0, triageQLen 0
2024/03/23 18:07:59 VMs 1, executed 1943630, cover 55858, signal 80864/88081, crashes 0, repro 0, triageQLen 0
2024/03/23 18:08:09 VMs 1, executed 1944527, cover 55870, signal 80884/88111, crashes 0, repro 0, triageQLen 0
2024/03/23 18:08:19 VMs 1, executed 1945458, cover 55870, signal 80884/88129, crashes 0, repro 0, triageQLen 0
2024/03/23 18:08:29 VMs 1, executed 1946242, cover 55870, signal 80884/88158, crashes 0, repro 0, triageQLen 0
2024/03/23 18:08:39 VMs 1, executed 1946723, cover 55870, signal 80884/88159, crashes 0, repro 0, triageQLen 0
2024/03/23 18:08:49 VMs 1, executed 1946723, cover 55870, signal 80884/88159, crashes 0, repro 0, triageQLen 0
2024/03/23 18:08:59 VMs 1, executed 1947049, cover 55870, signal 80884/88159, crashes 0, repro 0, triageQLen 0
2024/03/23 18:09:09 VMs 1, executed 1947281, cover 55870, signal 80884/88159, crashes 0, repro 0, triageQLen 0
2024/03/23 18:09:19 VMs 1, executed 1947582, cover 55870, signal 80884/88161, crashes 0, repro 0, triageQLen 0
2024/03/23 18:09:29 VMs 1, executed 1947829, cover 55870, signal 80884/88161, crashes 0, repro 0, triageQLen 0
2024/03/23 18:09:39 VMs 1, executed 1947953, cover 55870, signal 80884/88161, crashes 0, repro 0, triageQLen 0
2024/03/23 18:09:49 VMs 1, executed 1947953, cover 55870, signal 80884/88161, crashes 0, repro 0, triageQLen 0
2024/03/23 18:09:59 VMs 1, executed 1948243, cover 55870, signal 80884/88161, crashes 0, repro 0, triageQLen 0
2024/03/23 18:10:09 VMs 1, executed 1948545, cover 55870, signal 80884/88162, crashes 0, repro 0, triageQLen 0
2024/03/23 18:10:19 VMs 1, executed 1948905, cover 55870, signal 80885/88163, crashes 0, repro 0, triageQLen 0
2024/03/23 18:10:29 VMs 1, executed 1949285, cover 55870, signal 80885/88163, crashes 0, repro 0, triageQLen 0
2024/03/23 18:10:39 VMs 1, executed 1949624, cover 55870, signal 80885/88163, crashes 0, repro 0, triageQLen 0
2024/03/23 18:10:49 VMs 1, executed 1949624, cover 55870, signal 80885/88163, crashes 0, repro 0, triageQLen 0
2024/03/23 18:10:59 VMs 1, executed 1950003, cover 55870, signal 80885/88163, crashes 0, repro 0, triageQLen 0
2024/03/23 18:11:09 VMs 1, executed 1950397, cover 55870, signal 80885/88163, crashes 0, repro 0, triageQLen 0
2024/03/23 18:11:19 VMs 1, executed 1950707, cover 55870, signal 80885/88164, crashes 0, repro 0, triageQLen 0
2024/03/23 18:11:29 VMs 1, executed 1950966, cover 55870, signal 80885/88166, crashes 0, repro 0, triageQLen 0
2024/03/23 18:11:39 VMs 1, executed 1951270, cover 55870, signal 80885/88177, crashes 0, repro 0, triageQLen 0
2024/03/23 18:11:49 VMs 1, executed 1951270, cover 55870, signal 80885/88177, crashes 0, repro 0, triageQLen 0
2024/03/23 18:11:59 VMs 1, executed 1951473, cover 55875, signal 80896/88177, crashes 0, repro 0, triageQLen 0
2024/03/23 18:12:09 VMs 1, executed 1951665, cover 55875, signal 80896/88177, crashes 0, repro 0, triageQLen 0
2024/03/23 18:12:19 VMs 1, executed 1951887, cover 55875, signal 80896/88177, crashes 0, repro 0, triageQLen 0
2024/03/23 18:12:29 VMs 1, executed 1952114, cover 55875, signal 80896/88177, crashes 0, repro 0, triageQLen 0
2024/03/23 18:12:39 VMs 1, executed 1952292, cover 55875, signal 80896/88178, crashes 0, repro 0, triageQLen 0
2024/03/23 18:12:49 VMs 1, executed 1952292, cover 55875, signal 80896/88178, crashes 0, repro 0, triageQLen 0
2024/03/23 18:12:59 VMs 1, executed 1952530, cover 55875, signal 80896/88178, crashes 0, repro 0, triageQLen 0
2024/03/23 18:13:09 VMs 1, executed 1952720, cover 55875, signal 80897/88179, crashes 0, repro 0, triageQLen 0
2024/03/23 18:13:19 VMs 1, executed 1952980, cover 55875, signal 80897/88180, crashes 0, repro 0, triageQLen 0
2024/03/23 18:13:29 VMs 1, executed 1953170, cover 55875, signal 80898/88180, crashes 0, repro 0, triageQLen 0
2024/03/23 18:13:39 VMs 1, executed 1953390, cover 55876, signal 80900/88183, crashes 0, repro 0, triageQLen 0
2024/03/23 18:13:49 VMs 1, executed 1953390, cover 55876, signal 80900/88183, crashes 0, repro 0, triageQLen 0
2024/03/23 18:13:59 VMs 1, executed 1953546, cover 55876, signal 80900/88183, crashes 0, repro 0, triageQLen 0
2024/03/23 18:14:09 VMs 1, executed 1953755, cover 55882, signal 80900/88183, crashes 0, repro 0, triageQLen 0
2024/03/23 18:14:19 VMs 1, executed 1953968, cover 55882, signal 80900/88183, crashes 0, repro 0, triageQLen 0
2024/03/23 18:14:29 VMs 1, executed 1954197, cover 55882, signal 80900/88183, crashes 0, repro 0, triageQLen 0
2024/03/23 18:14:39 VMs 1, executed 1954515, cover 55882, signal 80900/88184, crashes 0, repro 0, triageQLen 0
2024/03/23 18:14:49 VMs 1, executed 1954515, cover 55882, signal 80900/88184, crashes 0, repro 0, triageQLen 0
2024/03/23 18:14:59 VMs 1, executed 1954777, cover 55882, signal 80900/88184, crashes 0, repro 0, triageQLen 0
2024/03/23 18:15:09 VMs 1, executed 1954983, cover 55882, signal 80900/88184, crashes 0, repro 0, triageQLen 0
2024/03/23 18:15:19 VMs 1, executed 1955177, cover 55882, signal 80900/88185, crashes 0, repro 0, triageQLen 0
2024/03/23 18:15:29 VMs 1, executed 1955354, cover 55882, signal 80900/88185, crashes 0, repro 0, triageQLen 0
2024/03/23 18:15:39 VMs 1, executed 1955540, cover 55882, signal 80900/88186, crashes 0, repro 0, triageQLen 0
2024/03/23 18:15:49 VMs 1, executed 1955540, cover 55882, signal 80900/88186, crashes 0, repro 0, triageQLen 0
2024/03/23 18:15:59 VMs 1, executed 1955746, cover 55882, signal 80901/88186, crashes 0, repro 0, triageQLen 0
2024/03/23 18:16:09 VMs 1, executed 1955967, cover 55882, signal 80901/88188, crashes 0, repro 0, triageQLen 0
2024/03/23 18:16:19 VMs 1, executed 1956189, cover 55884, signal 80906/88193, crashes 0, repro 0, triageQLen 0
2024/03/23 18:16:29 VMs 1, executed 1956461, cover 55884, signal 80906/88194, crashes 0, repro 0, triageQLen 0
2024/03/23 18:16:39 VMs 1, executed 1956684, cover 55884, signal 80906/88194, crashes 0, repro 0, triageQLen 0
2024/03/23 18:16:49 VMs 1, executed 1956684, cover 55884, signal 80906/88194, crashes 0, repro 0, triageQLen 0
2024/03/23 18:16:59 VMs 1, executed 1957316, cover 55884, signal 80906/88196, crashes 0, repro 0, triageQLen 0
2024/03/23 18:17:09 VMs 1, executed 1957684, cover 55884, signal 80907/88200, crashes 0, repro 0, triageQLen 0
2024/03/23 18:17:19 VMs 1, executed 1958067, cover 55884, signal 80907/88200, crashes 0, repro 0, triageQLen 0
2024/03/23 18:17:29 VMs 1, executed 1958294, cover 55884, signal 80907/88201, crashes 0, repro 0, triageQLen 0
2024/03/23 18:17:39 VMs 1, executed 1958563, cover 55884, signal 80907/88201, crashes 0, repro 0, triageQLen 0
2024/03/23 18:17:49 VMs 1, executed 1958563, cover 55884, signal 80907/88201, crashes 0, repro 0, triageQLen 0
2024/03/23 18:17:59 VMs 1, executed 1958897, cover 55884, signal 80907/88201, crashes 0, repro 0, triageQLen 0
2024/03/23 18:18:09 VMs 1, executed 1959091, cover 55884, signal 80907/88201, crashes 0, repro 0, triageQLen 0
2024/03/23 18:18:19 VMs 1, executed 1959347, cover 55884, signal 80907/88201, crashes 0, repro 0, triageQLen 0
2024/03/23 18:18:29 VMs 1, executed 1959544, cover 55884, signal 80907/88201, crashes 0, repro 0, triageQLen 0
2024/03/23 18:18:39 VMs 1, executed 1959755, cover 55884, signal 80907/88202, crashes 0, repro 0, triageQLen 0
2024/03/23 18:18:49 VMs 1, executed 1959755, cover 55884, signal 80907/88202, crashes 0, repro 0, triageQLen 0
2024/03/23 18:18:59 VMs 1, executed 1959956, cover 55884, signal 80907/88202, crashes 0, repro 0, triageQLen 0
2024/03/23 18:19:09 VMs 1, executed 1960160, cover 55884, signal 80907/88202, crashes 0, repro 0, triageQLen 0
2024/03/23 18:19:19 VMs 1, executed 1960353, cover 55884, signal 80907/88202, crashes 0, repro 0, triageQLen 0
2024/03/23 18:19:29 VMs 1, executed 1960558, cover 55884, signal 80907/88202, crashes 0, repro 0, triageQLen 0
2024/03/23 18:19:39 VMs 1, executed 1960805, cover 55886, signal 80911/88206, crashes 0, repro 0, triageQLen 0
2024/03/23 18:19:49 VMs 1, executed 1960805, cover 55886, signal 80911/88206, crashes 0, repro 0, triageQLen 0
2024/03/23 18:19:59 VMs 1, executed 1961064, cover 55886, signal 80911/88206, crashes 0, repro 0, triageQLen 0
2024/03/23 18:20:09 VMs 1, executed 1961453, cover 55886, signal 80911/88207, crashes 0, repro 0, triageQLen 0
2024/03/23 18:20:19 VMs 1, executed 1961716, cover 55886, signal 80911/88209, crashes 0, repro 0, triageQLen 0
2024/03/23 18:20:29 VMs 1, executed 1961894, cover 55886, signal 80911/88209, crashes 0, repro 0, triageQLen 0
2024/03/23 18:20:39 VMs 1, executed 1962333, cover 55886, signal 80911/88210, crashes 0, repro 0, triageQLen 0
2024/03/23 18:20:49 VMs 1, executed 1962333, cover 55886, signal 80911/88210, crashes 0, repro 0, triageQLen 0
2024/03/23 18:20:59 VMs 1, executed 1962617, cover 55886, signal 80911/88210, crashes 0, repro 0, triageQLen 0
2024/03/23 18:21:09 VMs 1, executed 1962804, cover 55886, signal 80911/88210, crashes 0, repro 0, triageQLen 0
2024/03/23 18:21:19 VMs 1, executed 1963079, cover 55886, signal 80911/88210, crashes 0, repro 0, triageQLen 0
2024/03/23 18:21:29 VMs 1, executed 1963397, cover 55886, signal 80911/88217, crashes 0, repro 0, triageQLen 0
2024/03/23 18:21:39 VMs 1, executed 1963666, cover 55886, signal 80911/88217, crashes 0, repro 0, triageQLen 0
2024/03/23 18:21:49 VMs 1, executed 1963666, cover 55886, signal 80911/88217, crashes 0, repro 0, triageQLen 0
2024/03/23 18:21:59 VMs 1, executed 1963864, cover 55886, signal 80911/88217, crashes 0, repro 0, triageQLen 0
2024/03/23 18:22:09 VMs 1, executed 1964181, cover 55886, signal 80913/88218, crashes 0, repro 0, triageQLen 0
2024/03/23 18:22:19 VMs 1, executed 1964685, cover 55886, signal 80913/88219, crashes 0, repro 0, triageQLen 0
2024/03/23 18:22:29 VMs 1, executed 1964992, cover 55886, signal 80913/88219, crashes 0, repro 0, triageQLen 0
2024/03/23 18:22:39 VMs 1, executed 1965302, cover 55886, signal 80913/88219, crashes 0, repro 0, triageQLen 0
2024/03/23 18:22:49 VMs 1, executed 1965302, cover 55886, signal 80913/88219, crashes 0, repro 0, triageQLen 0
2024/03/23 18:22:59 VMs 1, executed 1965785, cover 55886, signal 80915/88220, crashes 0, repro 0, triageQLen 0
2024/03/23 18:23:09 VMs 1, executed 1966171, cover 55886, signal 80915/88222, crashes 0, repro 0, triageQLen 0
2024/03/23 18:23:19 VMs 1, executed 1966643, cover 55886, signal 80915/88223, crashes 0, repro 0, triageQLen 0
2024/03/23 18:23:29 VMs 1, executed 1967250, cover 55886, signal 80916/88224, crashes 0, repro 0, triageQLen 0
2024/03/23 18:23:39 VMs 1, executed 1967578, cover 55886, signal 80916/88225, crashes 0, repro 0, triageQLen 0
2024/03/23 18:23:49 VMs 1, executed 1967578, cover 55886, signal 80916/88225, crashes 0, repro 0, triageQLen 0
2024/03/23 18:23:59 VMs 1, executed 1967885, cover 55886, signal 80916/88225, crashes 0, repro 0, triageQLen 0
2024/03/23 18:24:09 VMs 1, executed 1968188, cover 55886, signal 80916/88227, crashes 0, repro 0, triageQLen 0
2024/03/23 18:24:19 VMs 1, executed 1968371, cover 55886, signal 80917/88227, crashes 0, repro 0, triageQLen 0
2024/03/23 18:24:29 VMs 1, executed 1968710, cover 55886, signal 80917/88228, crashes 0, repro 0, triageQLen 0
2024/03/23 18:24:39 VMs 1, executed 1969036, cover 55886, signal 80918/88229, crashes 0, repro 0, triageQLen 0
2024/03/23 18:24:49 VMs 1, executed 1969036, cover 55886, signal 80918/88229, crashes 0, repro 0, triageQLen 0
2024/03/23 18:24:59 VMs 1, executed 1969455, cover 55886, signal 80919/88229, crashes 0, repro 0, triageQLen 0
2024/03/23 18:25:09 VMs 1, executed 1969813, cover 55886, signal 80920/88230, crashes 0, repro 0, triageQLen 0
2024/03/23 18:25:19 VMs 1, executed 1970442, cover 55886, signal 80922/88233, crashes 0, repro 0, triageQLen 0
2024/03/23 18:25:29 VMs 1, executed 1971079, cover 55889, signal 80926/88237, crashes 0, repro 0, triageQLen 0
2024/03/23 18:25:39 VMs 1, executed 1971525, cover 55889, signal 80926/88237, crashes 0, repro 0, triageQLen 0
2024/03/23 18:25:49 VMs 1, executed 1971525, cover 55889, signal 80927/88237, crashes 0, repro 0, triageQLen 0
2024/03/23 18:25:59 VMs 1, executed 1971962, cover 55889, signal 80927/88237, crashes 0, repro 0, triageQLen 0
2024/03/23 18:26:09 VMs 1, executed 1972537, cover 55891, signal 80930/88237, crashes 0, repro 0, triageQLen 0
2024/03/23 18:26:19 VMs 1, executed 1973021, cover 55891, signal 80930/88241, crashes 0, repro 0, triageQLen 0
2024/03/23 18:26:29 VMs 1, executed 1973440, cover 55891, signal 80930/88241, crashes 0, repro 0, triageQLen 0
2024/03/23 18:26:39 VMs 1, executed 1973911, cover 55891, signal 80930/88241, crashes 0, repro 0, triageQLen 0
2024/03/23 18:26:49 VMs 1, executed 1973911, cover 55891, signal 80930/88241, crashes 0, repro 0, triageQLen 0
2024/03/23 18:26:59 VMs 1, executed 1974175, cover 55891, signal 80930/88241, crashes 0, repro 0, triageQLen 0
2024/03/23 18:27:09 VMs 1, executed 1974353, cover 55891, signal 80930/88241, crashes 0, repro 0, triageQLen 0
2024/03/23 18:27:19 VMs 1, executed 1974620, cover 55891, signal 80930/88241, crashes 0, repro 0, triageQLen 0
2024/03/23 18:27:29 VMs 1, executed 1974974, cover 55891, signal 80930/88243, crashes 0, repro 0, triageQLen 0
2024/03/23 18:27:39 VMs 1, executed 1975183, cover 55891, signal 80930/88243, crashes 0, repro 0, triageQLen 0
2024/03/23 18:27:49 VMs 1, executed 1975183, cover 55891, signal 80930/88243, crashes 0, repro 0, triageQLen 0
2024/03/23 18:27:59 VMs 1, executed 1975351, cover 55891, signal 80931/88243, crashes 0, repro 0, triageQLen 0
2024/03/23 18:28:09 VMs 1, executed 1975827, cover 55891, signal 80931/88245, crashes 0, repro 0, triageQLen 0
2024/03/23 18:28:19 VMs 1, executed 1976042, cover 55891, signal 80931/88246, crashes 0, repro 0, triageQLen 0
2024/03/23 18:28:29 VMs 1, executed 1976214, cover 55891, signal 80931/88246, crashes 0, repro 0, triageQLen 0
2024/03/23 18:28:39 VMs 1, executed 1976319, cover 55891, signal 80932/88248, crashes 0, repro 0, triageQLen 0
2024/03/23 18:28:49 VMs 1, executed 1976319, cover 55891, signal 80932/88248, crashes 0, repro 0, triageQLen 0
2024/03/23 18:28:59 VMs 1, executed 1976704, cover 55891, signal 80932/88253, crashes 0, repro 0, triageQLen 0
2024/03/23 18:29:09 VMs 1, executed 1976926, cover 55891, signal 80932/88253, crashes 0, repro 0, triageQLen 0
2024/03/23 18:29:19 VMs 1, executed 1977111, cover 55891, signal 80932/88253, crashes 0, repro 0, triageQLen 0
2024/03/23 18:29:29 VMs 1, executed 1977380, cover 55891, signal 80933/88254, crashes 0, repro 0, triageQLen 0
2024/03/23 18:29:39 VMs 1, executed 1977757, cover 55891, signal 80933/88254, crashes 0, repro 0, triageQLen 0
2024/03/23 18:29:49 VMs 1, executed 1977757, cover 55891, signal 80933/88254, crashes 0, repro 0, triageQLen 0
2024/03/23 18:29:59 VMs 1, executed 1978074, cover 55891, signal 80933/88254, crashes 0, repro 0, triageQLen 0
2024/03/23 18:30:09 VMs 1, executed 1978286, cover 55891, signal 80933/88254, crashes 0, repro 0, triageQLen 0
2024/03/23 18:30:19 VMs 1, executed 1978498, cover 55891, signal 80933/88255, crashes 0, repro 0, triageQLen 0
2024/03/23 18:30:29 VMs 1, executed 1978699, cover 55891, signal 80933/88256, crashes 0, repro 0, triageQLen 0
2024/03/23 18:30:39 VMs 1, executed 1978887, cover 55891, signal 80933/88256, crashes 0, repro 0, triageQLen 0
2024/03/23 18:30:49 VMs 1, executed 1978887, cover 55891, signal 80933/88256, crashes 0, repro 0, triageQLen 0
2024/03/23 18:30:59 VMs 1, executed 1979146, cover 55891, signal 80933/88256, crashes 0, repro 0, triageQLen 0
2024/03/23 18:31:09 VMs 1, executed 1979369, cover 55891, signal 80933/88256, crashes 0, repro 0, triageQLen 0
2024/03/23 18:31:19 VMs 1, executed 1979534, cover 55891, signal 80933/88256, crashes 0, repro 0, triageQLen 0
2024/03/23 18:31:29 VMs 1, executed 1979761, cover 55891, signal 80933/88256, crashes 0, repro 0, triageQLen 0
2024/03/23 18:31:39 VMs 1, executed 1979937, cover 55891, signal 80933/88259, crashes 0, repro 0, triageQLen 0
2024/03/23 18:31:49 VMs 1, executed 1979937, cover 55891, signal 80933/88259, crashes 0, repro 0, triageQLen 0
2024/03/23 18:31:59 VMs 1, executed 1980218, cover 55891, signal 80934/88260, crashes 0, repro 0, triageQLen 0
2024/03/23 18:32:09 VMs 1, executed 1980382, cover 55891, signal 80934/88261, crashes 0, repro 0, triageQLen 0
2024/03/23 18:32:19 VMs 1, executed 1980680, cover 55891, signal 80934/88262, crashes 0, repro 0, triageQLen 0
2024/03/23 18:32:29 VMs 1, executed 1980881, cover 55898, signal 80947/88274, crashes 0, repro 0, triageQLen 0
2024/03/23 18:32:39 VMs 1, executed 1981416, cover 55898, signal 80947/88276, crashes 0, repro 0, triageQLen 0
2024/03/23 18:32:49 VMs 1, executed 1981416, cover 55898, signal 80947/88276, crashes 0, repro 0, triageQLen 0
2024/03/23 18:32:59 VMs 1, executed 1981731, cover 55898, signal 80947/88276, crashes 0, repro 0, triageQLen 0
2024/03/23 18:33:09 VMs 1, executed 1982048, cover 55898, signal 80947/88276, crashes 0, repro 0, triageQLen 0
2024/03/23 18:33:19 VMs 1, executed 1982333, cover 55898, signal 80947/88280, crashes 0, repro 0, triageQLen 0
2024/03/23 18:33:29 VMs 1, executed 1982615, cover 55899, signal 80951/88280, crashes 0, repro 0, triageQLen 0
2024/03/23 18:33:39 VMs 1, executed 1982830, cover 55899, signal 80951/88281, crashes 0, repro 0, triageQLen 0
2024/03/23 18:33:49 VMs 1, executed 1982830, cover 55899, signal 80951/88281, crashes 0, repro 0, triageQLen 0
2024/03/23 18:33:59 VMs 1, executed 1982966, cover 55899, signal 80951/88282, crashes 0, repro 0, triageQLen 0
2024/03/23 18:34:09 VMs 1, executed 1983156, cover 55899, signal 80951/88282, crashes 0, repro 0, triageQLen 0
2024/03/23 18:34:19 VMs 1, executed 1983354, cover 55899, signal 80951/88284, crashes 0, repro 0, triageQLen 0
2024/03/23 18:34:29 VMs 1, executed 1983599, cover 55899, signal 80951/88284, crashes 0, repro 0, triageQLen 0
2024/03/23 18:34:39 VMs 1, executed 1983852, cover 55899, signal 80951/88284, crashes 0, repro 0, triageQLen 0
2024/03/23 18:34:49 VMs 1, executed 1983852, cover 55899, signal 80951/88284, crashes 0, repro 0, triageQLen 0
2024/03/23 18:34:59 VMs 1, executed 1984046, cover 55899, signal 80951/88284, crashes 0, repro 0, triageQLen 0
2024/03/23 18:35:09 VMs 1, executed 1984298, cover 55899, signal 80951/88284, crashes 0, repro 0, triageQLen 0
2024/03/23 18:35:19 VMs 1, executed 1984529, cover 55899, signal 80951/88284, crashes 0, repro 0, triageQLen 0
2024/03/23 18:35:29 VMs 1, executed 1984747, cover 55899, signal 80951/88284, crashes 0, repro 0, triageQLen 0
