2024/07/30 23:43:44 loading corpus...
2024/07/30 23:43:44 serving http on http://127.0.0.1:56741
2024/07/30 23:43:44 serving rpc on tcp://127.0.0.1:42435
2024/07/30 23:43:44 booting test machines...
2024/07/30 23:43:44 wait for the connection from test machine...
2024/07/30 23:43:59 machine check:
2024/07/30 23:43:59 syscalls                : 1936/4458
2024/07/30 23:43:59 code coverage           : enabled
2024/07/30 23:43:59 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/30 23:43:59 extra coverage          : enabled
2024/07/30 23:43:59 delay kcov mmap         : mmap returned an invalid pointer
2024/07/30 23:43:59 setuid sandbox          : enabled
2024/07/30 23:43:59 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/30 23:43:59 Android sandbox         : enabled
2024/07/30 23:43:59 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/30 23:43:59 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/30 23:43:59 net packet injection    : /dev/net/tun does not exist
2024/07/30 23:43:59 net device setup        : enabled
2024/07/30 23:43:59 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/30 23:43:59 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/30 23:43:59 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/30 23:43:59 USB emulation           : /dev/raw-gadget does not exist
2024/07/30 23:43:59 hci packet injection    : /dev/vhci does not exist
2024/07/30 23:43:59 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/30 23:43:59 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/30 23:43:59 swap file               : enabled
2024/07/30 23:43:59 corpus                  : 0 (deleted 0 broken)
2024/07/30 23:43:59 seeds                   : 0/0
2024/07/30 23:44:04 VMs 1, executed 3, cover 3981, signal 4571/0, crashes 0, repro 0, triageQLen 0
2024/07/31 14:40:19 VMs 1, executed 871912, cover 49202, signal 70097/73626, crashes 324, repro 0, triageQLen 0
2024/07/31 14:40:26 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:40:29 VMs 0, executed 871912, cover 49202, signal 70097/73626, crashes 325, repro 0, triageQLen 0
2024/07/31 14:40:39 VMs 1, executed 871914, cover 49202, signal 70097/73626, crashes 325, repro 0, triageQLen 0
2024/07/31 14:40:49 VMs 0, executed 871914, cover 49202, signal 70097/73626, crashes 325, repro 0, triageQLen 0
2024/07/31 14:40:49 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:40:59 VMs 0, executed 871914, cover 49202, signal 70097/73626, crashes 326, repro 0, triageQLen 0
2024/07/31 14:41:09 VMs 1, executed 871914, cover 49202, signal 70097/73626, crashes 326, repro 0, triageQLen 0
2024/07/31 14:41:13 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:41:19 VMs 0, executed 871914, cover 49202, signal 70097/73626, crashes 327, repro 0, triageQLen 0
2024/07/31 14:41:29 VMs 1, executed 871914, cover 49202, signal 70097/73626, crashes 327, repro 0, triageQLen 0
2024/07/31 14:41:36 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:41:39 VMs 0, executed 871914, cover 49202, signal 70097/73626, crashes 328, repro 0, triageQLen 0
2024/07/31 14:41:49 VMs 1, executed 871914, cover 49202, signal 70097/73626, crashes 328, repro 0, triageQLen 0
2024/07/31 14:41:59 VMs 0, executed 871914, cover 49202, signal 70097/73626, crashes 328, repro 0, triageQLen 0
2024/07/31 14:41:59 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:42:09 VMs 0, executed 871914, cover 49202, signal 70097/73626, crashes 329, repro 0, triageQLen 0
2024/07/31 14:42:19 VMs 1, executed 871915, cover 49202, signal 70097/73626, crashes 329, repro 0, triageQLen 0
2024/07/31 14:42:23 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:42:29 VMs 0, executed 871915, cover 49202, signal 70097/73626, crashes 330, repro 0, triageQLen 0
2024/07/31 14:42:39 VMs 1, executed 871916, cover 49202, signal 70097/73626, crashes 330, repro 0, triageQLen 0
2024/07/31 14:42:47 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:42:49 VMs 0, executed 871916, cover 49202, signal 70097/73626, crashes 331, repro 0, triageQLen 0
2024/07/31 14:42:59 VMs 1, executed 871916, cover 49202, signal 70097/73626, crashes 331, repro 0, triageQLen 0
2024/07/31 14:43:09 VMs 1, executed 871916, cover 49202, signal 70097/73626, crashes 331, repro 0, triageQLen 0
2024/07/31 14:43:11 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:43:19 VMs 0, executed 871916, cover 49202, signal 70097/73626, crashes 332, repro 0, triageQLen 0
2024/07/31 14:43:29 VMs 1, executed 871916, cover 49202, signal 70097/73626, crashes 332, repro 0, triageQLen 0
2024/07/31 14:43:34 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:43:39 VMs 0, executed 871916, cover 49202, signal 70097/73626, crashes 333, repro 0, triageQLen 0
2024/07/31 14:43:49 VMs 1, executed 871916, cover 49202, signal 70097/73626, crashes 333, repro 0, triageQLen 0
2024/07/31 14:43:58 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:43:59 VMs 0, executed 871916, cover 49202, signal 70097/73626, crashes 334, repro 0, triageQLen 0
2024/07/31 14:44:09 VMs 0, executed 871916, cover 49202, signal 70097/73626, crashes 334, repro 0, triageQLen 0
2024/07/31 14:44:19 VMs 1, executed 871920, cover 49202, signal 70097/73626, crashes 334, repro 0, triageQLen 0
2024/07/31 14:44:21 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:44:29 VMs 0, executed 871920, cover 49202, signal 70097/73626, crashes 335, repro 0, triageQLen 0
2024/07/31 14:44:39 VMs 1, executed 871920, cover 49202, signal 70097/73626, crashes 335, repro 0, triageQLen 0
2024/07/31 14:44:45 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:44:49 VMs 0, executed 871920, cover 49202, signal 70097/73626, crashes 336, repro 0, triageQLen 0
2024/07/31 14:44:59 VMs 1, executed 871921, cover 49202, signal 70097/73626, crashes 336, repro 0, triageQLen 0
2024/07/31 14:45:08 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:45:09 VMs 0, executed 871921, cover 49202, signal 70097/73626, crashes 337, repro 0, triageQLen 0
2024/07/31 14:45:19 VMs 0, executed 871921, cover 49202, signal 70097/73626, crashes 337, repro 0, triageQLen 0
2024/07/31 14:45:29 VMs 1, executed 871921, cover 49202, signal 70097/73626, crashes 337, repro 0, triageQLen 0
2024/07/31 14:45:32 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:45:39 VMs 0, executed 871921, cover 49202, signal 70097/73626, crashes 338, repro 0, triageQLen 0
2024/07/31 14:45:49 VMs 1, executed 871921, cover 49202, signal 70097/73626, crashes 338, repro 0, triageQLen 0
2024/07/31 14:45:56 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:45:59 VMs 0, executed 871921, cover 49202, signal 70097/73626, crashes 339, repro 0, triageQLen 0
2024/07/31 14:46:09 VMs 1, executed 871921, cover 49202, signal 70097/73626, crashes 339, repro 0, triageQLen 0
2024/07/31 14:46:19 VMs 0, executed 871922, cover 49202, signal 70097/73626, crashes 339, repro 0, triageQLen 0
2024/07/31 14:46:19 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:46:29 VMs 0, executed 871922, cover 49202, signal 70097/73626, crashes 340, repro 0, triageQLen 0
2024/07/31 14:46:39 VMs 1, executed 871922, cover 49202, signal 70097/73626, crashes 340, repro 0, triageQLen 0
2024/07/31 14:46:43 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:46:49 VMs 0, executed 871922, cover 49202, signal 70097/73626, crashes 341, repro 0, triageQLen 0
2024/07/31 14:46:59 VMs 1, executed 871922, cover 49202, signal 70097/73626, crashes 341, repro 0, triageQLen 0
2024/07/31 14:47:06 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:47:09 VMs 0, executed 871922, cover 49202, signal 70097/73626, crashes 342, repro 0, triageQLen 0
2024/07/31 14:47:19 VMs 1, executed 871922, cover 49202, signal 70097/73626, crashes 342, repro 0, triageQLen 0
2024/07/31 14:47:29 VMs 0, executed 871922, cover 49202, signal 70097/73626, crashes 342, repro 0, triageQLen 0
2024/07/31 14:47:30 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:47:39 VMs 0, executed 871922, cover 49202, signal 70097/73626, crashes 343, repro 0, triageQLen 0
2024/07/31 14:47:49 VMs 1, executed 871922, cover 49202, signal 70097/73626, crashes 343, repro 0, triageQLen 0
2024/07/31 14:47:53 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:47:59 VMs 0, executed 871922, cover 49202, signal 70097/73626, crashes 344, repro 0, triageQLen 0
2024/07/31 14:48:09 VMs 1, executed 871922, cover 49202, signal 70097/73626, crashes 344, repro 0, triageQLen 0
2024/07/31 14:48:17 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:48:19 VMs 0, executed 871922, cover 49202, signal 70097/73626, crashes 345, repro 0, triageQLen 0
2024/07/31 14:48:29 VMs 1, executed 871922, cover 49202, signal 70097/73626, crashes 345, repro 0, triageQLen 0
2024/07/31 14:48:39 VMs 0, executed 871922, cover 49202, signal 70097/73626, crashes 345, repro 0, triageQLen 0
2024/07/31 14:48:40 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:48:49 VMs 0, executed 871922, cover 49202, signal 70097/73626, crashes 346, repro 0, triageQLen 0
2024/07/31 14:48:59 VMs 1, executed 871922, cover 49202, signal 70097/73626, crashes 346, repro 0, triageQLen 0
2024/07/31 14:49:04 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:49:09 VMs 0, executed 871922, cover 49202, signal 70097/73626, crashes 347, repro 0, triageQLen 0
2024/07/31 14:49:19 VMs 1, executed 871922, cover 49202, signal 70097/73626, crashes 347, repro 0, triageQLen 0
2024/07/31 14:49:28 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:49:29 VMs 0, executed 871922, cover 49202, signal 70097/73626, crashes 348, repro 0, triageQLen 0
2024/07/31 14:49:39 VMs 0, executed 871922, cover 49202, signal 70097/73626, crashes 348, repro 0, triageQLen 0
2024/07/31 14:49:49 VMs 1, executed 871922, cover 49202, signal 70097/73626, crashes 348, repro 0, triageQLen 0
2024/07/31 14:49:51 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:49:59 VMs 0, executed 871922, cover 49202, signal 70097/73626, crashes 349, repro 0, triageQLen 0
2024/07/31 14:50:09 VMs 1, executed 871923, cover 49202, signal 70097/73626, crashes 349, repro 0, triageQLen 0
2024/07/31 14:50:15 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:50:19 VMs 0, executed 871923, cover 49202, signal 70097/73626, crashes 350, repro 0, triageQLen 0
2024/07/31 14:50:29 VMs 1, executed 871924, cover 49202, signal 70097/73626, crashes 350, repro 0, triageQLen 0
2024/07/31 14:50:38 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:50:39 VMs 0, executed 871924, cover 49202, signal 70097/73626, crashes 351, repro 0, triageQLen 0
2024/07/31 14:50:49 VMs 0, executed 871924, cover 49202, signal 70097/73626, crashes 351, repro 0, triageQLen 0
2024/07/31 14:50:59 VMs 1, executed 871924, cover 49202, signal 70097/73626, crashes 351, repro 0, triageQLen 0
2024/07/31 14:51:02 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:51:09 VMs 0, executed 871924, cover 49202, signal 70097/73626, crashes 352, repro 0, triageQLen 0
2024/07/31 14:51:19 VMs 1, executed 871925, cover 49202, signal 70097/73626, crashes 352, repro 0, triageQLen 0
2024/07/31 14:51:26 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:51:29 VMs 0, executed 871925, cover 49202, signal 70097/73626, crashes 353, repro 0, triageQLen 0
2024/07/31 14:51:39 VMs 1, executed 871925, cover 49202, signal 70097/73626, crashes 353, repro 0, triageQLen 0
2024/07/31 14:51:49 VMs 0, executed 871925, cover 49202, signal 70097/73626, crashes 353, repro 0, triageQLen 0
2024/07/31 14:51:49 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:51:59 VMs 0, executed 871925, cover 49202, signal 70097/73626, crashes 354, repro 0, triageQLen 0
2024/07/31 14:52:09 VMs 1, executed 871925, cover 49202, signal 70097/73626, crashes 354, repro 0, triageQLen 0
2024/07/31 14:52:12 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:52:19 VMs 0, executed 871925, cover 49202, signal 70097/73626, crashes 355, repro 0, triageQLen 0
2024/07/31 14:52:29 VMs 1, executed 871925, cover 49202, signal 70097/73626, crashes 355, repro 0, triageQLen 0
2024/07/31 14:52:36 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:52:39 VMs 0, executed 871925, cover 49202, signal 70097/73626, crashes 356, repro 0, triageQLen 0
2024/07/31 14:52:49 VMs 1, executed 871925, cover 49202, signal 70097/73626, crashes 356, repro 0, triageQLen 0
2024/07/31 14:52:59 VMs 0, executed 871925, cover 49202, signal 70097/73626, crashes 356, repro 0, triageQLen 0
2024/07/31 14:52:59 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:53:09 VMs 0, executed 871925, cover 49202, signal 70097/73626, crashes 357, repro 0, triageQLen 0
2024/07/31 14:53:19 VMs 1, executed 871925, cover 49202, signal 70097/73626, crashes 357, repro 0, triageQLen 0
2024/07/31 14:53:23 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:53:29 VMs 0, executed 871925, cover 49202, signal 70097/73626, crashes 358, repro 0, triageQLen 0
2024/07/31 14:53:39 VMs 1, executed 871925, cover 49202, signal 70097/73626, crashes 358, repro 0, triageQLen 0
2024/07/31 14:53:46 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:53:49 VMs 0, executed 871925, cover 49202, signal 70097/73626, crashes 359, repro 0, triageQLen 0
2024/07/31 14:53:59 VMs 1, executed 871925, cover 49202, signal 70097/73626, crashes 359, repro 0, triageQLen 0
2024/07/31 14:54:09 VMs 0, executed 871925, cover 49202, signal 70097/73626, crashes 359, repro 0, triageQLen 0
2024/07/31 14:54:10 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:54:19 VMs 0, executed 871925, cover 49202, signal 70097/73626, crashes 360, repro 0, triageQLen 0
2024/07/31 14:54:29 VMs 1, executed 871925, cover 49202, signal 70097/73626, crashes 360, repro 0, triageQLen 0
2024/07/31 14:54:33 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:54:39 VMs 0, executed 871925, cover 49202, signal 70097/73626, crashes 361, repro 0, triageQLen 0
2024/07/31 14:54:49 VMs 1, executed 871926, cover 49202, signal 70097/73626, crashes 361, repro 0, triageQLen 0
2024/07/31 14:54:57 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:54:59 VMs 0, executed 871926, cover 49202, signal 70097/73626, crashes 362, repro 0, triageQLen 0
2024/07/31 14:55:09 VMs 1, executed 871926, cover 49202, signal 70097/73626, crashes 362, repro 0, triageQLen 0
2024/07/31 14:55:19 VMs 0, executed 871926, cover 49202, signal 70097/73626, crashes 362, repro 0, triageQLen 0
2024/07/31 14:55:20 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:55:29 VMs 0, executed 871926, cover 49202, signal 70097/73626, crashes 363, repro 0, triageQLen 0
2024/07/31 14:55:39 VMs 1, executed 871927, cover 49202, signal 70097/73626, crashes 363, repro 0, triageQLen 0
2024/07/31 14:55:44 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:55:49 VMs 0, executed 871927, cover 49202, signal 70097/73626, crashes 364, repro 0, triageQLen 0
2024/07/31 14:55:59 VMs 1, executed 871928, cover 49202, signal 70097/73626, crashes 364, repro 0, triageQLen 0
2024/07/31 14:56:07 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:56:09 VMs 0, executed 871928, cover 49202, signal 70097/73626, crashes 365, repro 0, triageQLen 0
2024/07/31 14:56:19 VMs 1, executed 871928, cover 49202, signal 70097/73626, crashes 365, repro 0, triageQLen 0
2024/07/31 14:56:29 VMs 1, executed 871928, cover 49202, signal 70097/73626, crashes 365, repro 0, triageQLen 0
2024/07/31 14:56:31 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:56:39 VMs 0, executed 871928, cover 49202, signal 70097/73626, crashes 366, repro 0, triageQLen 0
2024/07/31 14:56:49 VMs 1, executed 871928, cover 49202, signal 70097/73626, crashes 366, repro 0, triageQLen 0
2024/07/31 14:56:54 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:56:59 VMs 0, executed 871928, cover 49202, signal 70097/73626, crashes 367, repro 0, triageQLen 0
2024/07/31 14:57:09 VMs 1, executed 871928, cover 49202, signal 70097/73626, crashes 367, repro 0, triageQLen 0
2024/07/31 14:57:17 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:57:19 VMs 0, executed 871928, cover 49202, signal 70097/73626, crashes 368, repro 0, triageQLen 0
2024/07/31 14:57:29 VMs 0, executed 871928, cover 49202, signal 70097/73626, crashes 368, repro 0, triageQLen 0
2024/07/31 14:57:39 VMs 1, executed 871930, cover 49202, signal 70097/73626, crashes 368, repro 0, triageQLen 0
2024/07/31 14:57:41 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:57:49 VMs 0, executed 871930, cover 49202, signal 70097/73626, crashes 369, repro 0, triageQLen 0
2024/07/31 14:57:59 VMs 1, executed 871930, cover 49202, signal 70097/73626, crashes 369, repro 0, triageQLen 0
2024/07/31 14:58:04 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:58:09 VMs 0, executed 871930, cover 49202, signal 70097/73626, crashes 370, repro 0, triageQLen 0
2024/07/31 14:58:19 VMs 1, executed 871930, cover 49202, signal 70097/73626, crashes 370, repro 0, triageQLen 0
2024/07/31 14:58:28 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:58:29 VMs 0, executed 871930, cover 49202, signal 70097/73626, crashes 371, repro 0, triageQLen 0
2024/07/31 14:58:39 VMs 0, executed 871930, cover 49202, signal 70097/73626, crashes 371, repro 0, triageQLen 0
2024/07/31 14:58:49 VMs 1, executed 871930, cover 49202, signal 70097/73626, crashes 371, repro 0, triageQLen 0
2024/07/31 14:58:51 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:58:59 VMs 0, executed 871930, cover 49202, signal 70097/73626, crashes 372, repro 0, triageQLen 0
2024/07/31 14:59:09 VMs 1, executed 871930, cover 49202, signal 70097/73626, crashes 372, repro 0, triageQLen 0
2024/07/31 14:59:15 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:59:19 VMs 0, executed 871930, cover 49202, signal 70097/73626, crashes 373, repro 0, triageQLen 0
2024/07/31 14:59:29 VMs 1, executed 871930, cover 49202, signal 70097/73626, crashes 373, repro 0, triageQLen 0
2024/07/31 14:59:38 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:59:39 VMs 0, executed 871930, cover 49202, signal 70097/73626, crashes 374, repro 0, triageQLen 0
2024/07/31 14:59:49 VMs 0, executed 871930, cover 49202, signal 70097/73626, crashes 374, repro 0, triageQLen 0
2024/07/31 14:59:59 VMs 1, executed 871931, cover 49202, signal 70097/73626, crashes 374, repro 0, triageQLen 0
2024/07/31 15:00:02 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 15:00:09 VMs 0, executed 871931, cover 49202, signal 70097/73626, crashes 375, repro 0, triageQLen 0
2024/07/31 15:00:19 VMs 1, executed 871931, cover 49202, signal 70097/73626, crashes 375, repro 0, triageQLen 0
2024/07/31 15:00:25 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 15:00:29 VMs 0, executed 871931, cover 49202, signal 70097/73626, crashes 376, repro 0, triageQLen 0
2024/07/31 15:00:39 VMs 1, executed 871931, cover 49202, signal 70097/73626, crashes 376, repro 0, triageQLen 0
2024/07/31 15:00:49 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 15:00:49 VMs 0, executed 871931, cover 49202, signal 70097/73626, crashes 377, repro 0, triageQLen 0
2024/07/31 15:00:59 VMs 0, executed 871931, cover 49202, signal 70097/73626, crashes 377, repro 0, triageQLen 0
2024/07/31 15:01:09 VMs 1, executed 871931, cover 49202, signal 70097/73626, crashes 377, repro 0, triageQLen 0
2024/07/31 15:01:12 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 15:01:19 VMs 0, executed 871931, cover 49202, signal 70097/73626, crashes 378, repro 0, triageQLen 0
2024/07/31 15:01:29 VMs 1, executed 871931, cover 49202, signal 70097/73626, crashes 378, repro 0, triageQLen 0
2024/07/31 15:01:36 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 15:01:39 VMs 0, executed 871931, cover 49202, signal 70097/73626, crashes 379, repro 0, triageQLen 0
2024/07/31 15:01:49 VMs 1, executed 871931, cover 49202, signal 70097/73626, crashes 379, repro 0, triageQLen 0
2024/07/31 15:01:59 VMs 0, executed 871931, cover 49202, signal 70097/73626, crashes 379, repro 0, triageQLen 0
2024/07/31 15:01:59 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 15:02:09 VMs 0, executed 871931, cover 49202, signal 70097/73626, crashes 380, repro 0, triageQLen 0
2024/07/31 15:02:19 VMs 1, executed 871931, cover 49202, signal 70097/73626, crashes 380, repro 0, triageQLen 0
2024/07/31 15:02:23 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 15:02:29 VMs 0, executed 871931, cover 49202, signal 70097/73626, crashes 381, repro 0, triageQLen 0
2024/07/31 15:02:39 VMs 1, executed 871931, cover 49202, signal 70097/73626, crashes 381, repro 0, triageQLen 0
2024/07/31 15:02:46 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 15:02:49 VMs 0, executed 871931, cover 49202, signal 70097/73626, crashes 382, repro 0, triageQLen 0
2024/07/31 15:02:59 VMs 1, executed 871931, cover 49202, signal 70097/73626, crashes 382, repro 0, triageQLen 0
2024/07/31 15:03:09 VMs 0, executed 871932, cover 49202, signal 70097/73626, crashes 382, repro 0, triageQLen 0
2024/07/31 15:03:10 vm-0: crash: INFO: rcu detected stall in smp_call_function
