2024/10/23 23:24:40 loading corpus...
2024/10/23 23:24:40 serving http on http://127.0.0.1:56741
2024/10/23 23:24:40 serving rpc on tcp://127.0.0.1:43643
2024/10/23 23:24:40 booting test machines...
2024/10/23 23:24:40 wait for the connection from test machine...
2024/10/23 23:24:54 machine check:
2024/10/23 23:24:54 syscalls                : 1936/4458
2024/10/23 23:24:54 code coverage           : enabled
2024/10/23 23:24:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/10/23 23:24:54 extra coverage          : enabled
2024/10/23 23:24:54 delay kcov mmap         : mmap returned an invalid pointer
2024/10/23 23:24:54 setuid sandbox          : enabled
2024/10/23 23:24:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/10/23 23:24:54 Android sandbox         : enabled
2024/10/23 23:24:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/10/23 23:24:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/10/23 23:24:54 net packet injection    : /dev/net/tun does not exist
2024/10/23 23:24:54 net device setup        : enabled
2024/10/23 23:24:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/10/23 23:24:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/10/23 23:24:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/10/23 23:24:54 USB emulation           : /dev/raw-gadget does not exist
2024/10/23 23:24:54 hci packet injection    : /dev/vhci does not exist
2024/10/23 23:24:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/10/23 23:24:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/10/23 23:24:54 swap file               : enabled
2024/10/23 23:24:54 corpus                  : 0 (deleted 0 broken)
2024/10/23 23:24:54 seeds                   : 0/0
2024/10/23 23:25:00 VMs 1, executed 4, cover 3468, signal 4272/0, crashes 0, repro 0, triageQLen 0
2024/10/24 07:19:24 VMs 1, executed 458615, cover 41064, signal 57109/58937, crashes 0, repro 0, triageQLen 0
2024/10/24 07:19:34 VMs 1, executed 458747, cover 41064, signal 57109/58939, crashes 0, repro 0, triageQLen 0
2024/10/24 07:19:44 VMs 1, executed 458857, cover 41065, signal 57111/58939, crashes 0, repro 0, triageQLen 0
2024/10/24 07:19:54 VMs 1, executed 458974, cover 41065, signal 57111/58943, crashes 0, repro 0, triageQLen 0
2024/10/24 07:20:04 VMs 1, executed 458974, cover 41065, signal 57111/58943, crashes 0, repro 0, triageQLen 0
2024/10/24 07:20:14 VMs 1, executed 459073, cover 41065, signal 57111/58943, crashes 0, repro 0, triageQLen 0
2024/10/24 07:20:25 VMs 1, executed 459250, cover 41067, signal 57115/58943, crashes 0, repro 0, triageQLen 0
2024/10/24 07:20:35 VMs 1, executed 459313, cover 41067, signal 57115/58943, crashes 0, repro 0, triageQLen 0
2024/10/24 07:20:45 VMs 1, executed 459430, cover 41067, signal 57115/58944, crashes 0, repro 0, triageQLen 0
2024/10/24 07:20:55 VMs 1, executed 459577, cover 41067, signal 57115/58944, crashes 0, repro 0, triageQLen 0
2024/10/24 07:21:05 VMs 1, executed 459655, cover 41067, signal 57115/58944, crashes 0, repro 0, triageQLen 0
2024/10/24 07:21:15 VMs 1, executed 459655, cover 41068, signal 57116/58944, crashes 0, repro 0, triageQLen 0
2024/10/24 07:21:25 VMs 1, executed 459793, cover 41068, signal 57116/58944, crashes 0, repro 0, triageQLen 0
2024/10/24 07:21:35 VMs 1, executed 459811, cover 41068, signal 57116/58944, crashes 0, repro 0, triageQLen 0
2024/10/24 07:21:45 VMs 1, executed 459923, cover 41068, signal 57116/58982, crashes 0, repro 0, triageQLen 0
2024/10/24 07:21:55 VMs 1, executed 460091, cover 41107, signal 57161/58989, crashes 0, repro 0, triageQLen 0
2024/10/24 07:22:05 VMs 1, executed 460214, cover 41107, signal 57161/58992, crashes 0, repro 0, triageQLen 0
2024/10/24 07:22:15 VMs 1, executed 460214, cover 41107, signal 57161/58992, crashes 0, repro 0, triageQLen 0
2024/10/24 07:22:25 VMs 1, executed 460307, cover 41107, signal 57161/58992, crashes 0, repro 0, triageQLen 0
2024/10/24 07:22:36 VMs 1, executed 460345, cover 41107, signal 57161/58999, crashes 0, repro 0, triageQLen 0
2024/10/24 07:22:46 VMs 1, executed 460421, cover 41107, signal 57161/59004, crashes 0, repro 0, triageQLen 0
2024/10/24 07:22:56 VMs 1, executed 460612, cover 41119, signal 57179/59004, crashes 0, repro 0, triageQLen 0
2024/10/24 07:23:06 VMs 1, executed 460808, cover 41119, signal 57179/59009, crashes 0, repro 0, triageQLen 0
2024/10/24 07:23:16 VMs 1, executed 460808, cover 41119, signal 57179/59009, crashes 0, repro 0, triageQLen 0
2024/10/24 07:23:26 VMs 1, executed 460933, cover 41119, signal 57179/59078, crashes 0, repro 0, triageQLen 0
2024/10/24 07:23:36 VMs 1, executed 461038, cover 41119, signal 57179/59078, crashes 0, repro 0, triageQLen 0
2024/10/24 07:23:46 VMs 1, executed 461227, cover 41119, signal 57179/59078, crashes 0, repro 0, triageQLen 0
2024/10/24 07:23:56 VMs 1, executed 461289, cover 41119, signal 57179/59078, crashes 0, repro 0, triageQLen 0
2024/10/24 07:24:07 VMs 1, executed 461410, cover 41119, signal 57179/59078, crashes 0, repro 0, triageQLen 0
2024/10/24 07:24:17 VMs 1, executed 461410, cover 41119, signal 57179/59078, crashes 0, repro 0, triageQLen 0
2024/10/24 07:24:27 VMs 1, executed 461479, cover 41119, signal 57179/59078, crashes 0, repro 0, triageQLen 0
2024/10/24 07:24:37 VMs 1, executed 461587, cover 41121, signal 57183/59082, crashes 0, repro 0, triageQLen 0
2024/10/24 07:24:47 VMs 1, executed 461915, cover 41178, signal 57269/59098, crashes 0, repro 0, triageQLen 0
2024/10/24 07:24:57 VMs 1, executed 461990, cover 41178, signal 57269/59098, crashes 0, repro 0, triageQLen 0
2024/10/24 07:25:07 VMs 1, executed 462002, cover 41178, signal 57269/59098, crashes 0, repro 0, triageQLen 0
2024/10/24 07:25:17 VMs 1, executed 462086, cover 41178, signal 57269/59098, crashes 0, repro 0, triageQLen 0
2024/10/24 07:25:27 VMs 1, executed 462086, cover 41178, signal 57269/59098, crashes 0, repro 0, triageQLen 0
2024/10/24 07:25:37 VMs 1, executed 462194, cover 41181, signal 57272/59101, crashes 0, repro 0, triageQLen 0
2024/10/24 07:25:47 VMs 1, executed 462411, cover 41181, signal 57272/59101, crashes 0, repro 0, triageQLen 0
2024/10/24 07:25:57 VMs 1, executed 462513, cover 41181, signal 57272/59109, crashes 0, repro 0, triageQLen 0
2024/10/24 07:26:08 VMs 1, executed 462713, cover 41184, signal 57282/59111, crashes 0, repro 0, triageQLen 0
2024/10/24 07:26:18 VMs 1, executed 462827, cover 41184, signal 57282/59115, crashes 0, repro 0, triageQLen 0
2024/10/24 07:26:28 VMs 1, executed 462827, cover 41184, signal 57282/59115, crashes 0, repro 0, triageQLen 0
2024/10/24 07:26:38 VMs 1, executed 462920, cover 41184, signal 57282/59116, crashes 0, repro 0, triageQLen 0
2024/10/24 07:26:48 VMs 1, executed 462992, cover 41184, signal 57282/59116, crashes 0, repro 0, triageQLen 0
2024/10/24 07:26:49 vm-0: running for 1h0m0.001789338s, restarting
2024/10/24 07:26:58 VMs 0, executed 462992, cover 41184, signal 57282/59116, crashes 0, repro 0, triageQLen 0
2024/10/24 07:27:08 VMs 1, executed 462992, cover 41184, signal 57282/59116, crashes 0, repro 0, triageQLen 0
2024/10/24 07:27:18 VMs 1, executed 462996, cover 41192, signal 57307/59116, crashes 0, repro 0, triageQLen 0
2024/10/24 07:27:28 VMs 1, executed 463264, cover 41192, signal 57307/59147, crashes 0, repro 0, triageQLen 0
2024/10/24 07:27:38 VMs 1, executed 463339, cover 41192, signal 57307/59147, crashes 0, repro 0, triageQLen 0
2024/10/24 07:27:48 VMs 1, executed 463375, cover 41193, signal 57310/59147, crashes 0, repro 0, triageQLen 0
2024/10/24 07:27:58 VMs 1, executed 463481, cover 41196, signal 57315/59153, crashes 0, repro 0, triageQLen 0
2024/10/24 07:28:08 VMs 1, executed 463481, cover 41196, signal 57315/59153, crashes 0, repro 0, triageQLen 0
2024/10/24 07:28:18 VMs 1, executed 463562, cover 41196, signal 57315/59154, crashes 0, repro 0, triageQLen 0
2024/10/24 07:28:29 VMs 1, executed 463583, cover 41196, signal 57315/59159, crashes 0, repro 0, triageQLen 0
2024/10/24 07:28:39 VMs 1, executed 463610, cover 41196, signal 57315/59159, crashes 0, repro 0, triageQLen 0
2024/10/24 07:28:49 VMs 1, executed 463628, cover 41196, signal 57315/59159, crashes 0, repro 0, triageQLen 0
2024/10/24 07:28:59 VMs 1, executed 463664, cover 41196, signal 57315/59159, crashes 0, repro 0, triageQLen 0
2024/10/24 07:29:09 VMs 1, executed 463676, cover 41196, signal 57315/59159, crashes 0, repro 0, triageQLen 0
2024/10/24 07:29:19 VMs 1, executed 463676, cover 41196, signal 57315/59159, crashes 0, repro 0, triageQLen 0
2024/10/24 07:29:29 VMs 1, executed 463745, cover 41196, signal 57315/59175, crashes 0, repro 0, triageQLen 0
2024/10/24 07:29:39 VMs 1, executed 463824, cover 41196, signal 57315/59218, crashes 0, repro 0, triageQLen 0
2024/10/24 07:29:49 VMs 1, executed 463895, cover 41196, signal 57315/59218, crashes 0, repro 0, triageQLen 0
2024/10/24 07:30:00 VMs 1, executed 464000, cover 41196, signal 57315/59228, crashes 0, repro 0, triageQLen 0
2024/10/24 07:30:10 VMs 1, executed 464054, cover 41196, signal 57315/59228, crashes 0, repro 0, triageQLen 0
2024/10/24 07:30:20 VMs 1, executed 464054, cover 41196, signal 57315/59228, crashes 0, repro 0, triageQLen 0
2024/10/24 07:30:30 VMs 1, executed 464171, cover 41235, signal 57363/59228, crashes 0, repro 0, triageQLen 0
2024/10/24 07:30:40 VMs 1, executed 464344, cover 41262, signal 57400/59229, crashes 0, repro 0, triageQLen 0
2024/10/24 07:30:50 VMs 1, executed 464576, cover 41262, signal 57400/59240, crashes 0, repro 0, triageQLen 0
2024/10/24 07:31:00 VMs 1, executed 464684, cover 41262, signal 57400/59240, crashes 0, repro 0, triageQLen 0
2024/10/24 07:31:10 VMs 1, executed 464768, cover 41262, signal 57400/59242, crashes 0, repro 0, triageQLen 0
2024/10/24 07:31:20 VMs 1, executed 464768, cover 41262, signal 57400/59242, crashes 0, repro 0, triageQLen 0
2024/10/24 07:31:30 VMs 1, executed 464837, cover 41262, signal 57400/59242, crashes 0, repro 0, triageQLen 0
2024/10/24 07:31:40 VMs 1, executed 464873, cover 41262, signal 57400/59242, crashes 0, repro 0, triageQLen 0
2024/10/24 07:31:51 VMs 1, executed 464990, cover 41262, signal 57400/59242, crashes 0, repro 0, triageQLen 0
2024/10/24 07:32:01 VMs 1, executed 465011, cover 41262, signal 57400/59242, crashes 0, repro 0, triageQLen 0
2024/10/24 07:32:11 VMs 1, executed 465056, cover 41262, signal 57400/59242, crashes 0, repro 0, triageQLen 0
2024/10/24 07:32:21 VMs 1, executed 465143, cover 41262, signal 57400/59244, crashes 0, repro 0, triageQLen 0
2024/10/24 07:32:31 VMs 1, executed 465143, cover 41262, signal 57400/59244, crashes 0, repro 0, triageQLen 0
2024/10/24 07:32:41 VMs 1, executed 465185, cover 41262, signal 57400/59244, crashes 0, repro 0, triageQLen 0
2024/10/24 07:32:51 VMs 1, executed 465215, cover 41262, signal 57404/59244, crashes 0, repro 0, triageQLen 0
2024/10/24 07:33:01 VMs 1, executed 465318, cover 41262, signal 57404/59244, crashes 0, repro 0, triageQLen 0
2024/10/24 07:33:11 VMs 1, executed 465348, cover 41262, signal 57404/59244, crashes 0, repro 0, triageQLen 0
2024/10/24 07:33:21 VMs 1, executed 465381, cover 41262, signal 57404/59246, crashes 0, repro 0, triageQLen 0
2024/10/24 07:33:32 VMs 1, executed 465381, cover 41262, signal 57404/59246, crashes 0, repro 0, triageQLen 0
2024/10/24 07:33:42 VMs 1, executed 465405, cover 41263, signal 57406/59246, crashes 0, repro 0, triageQLen 0
2024/10/24 07:33:52 VMs 1, executed 465545, cover 41263, signal 57406/59246, crashes 0, repro 0, triageQLen 0
2024/10/24 07:34:02 VMs 1, executed 465590, cover 41263, signal 57406/59252, crashes 0, repro 0, triageQLen 0
2024/10/24 07:34:12 VMs 1, executed 465644, cover 41263, signal 57406/59263, crashes 0, repro 0, triageQLen 0
2024/10/24 07:34:22 VMs 1, executed 465724, cover 41263, signal 57406/59263, crashes 0, repro 0, triageQLen 0
2024/10/24 07:34:32 VMs 1, executed 465724, cover 41263, signal 57406/59263, crashes 0, repro 0, triageQLen 0
2024/10/24 07:34:42 VMs 1, executed 465824, cover 41263, signal 57406/59264, crashes 0, repro 0, triageQLen 0
2024/10/24 07:34:52 VMs 1, executed 465863, cover 41263, signal 57406/59278, crashes 0, repro 0, triageQLen 0
2024/10/24 07:35:02 VMs 1, executed 465902, cover 41263, signal 57406/59278, crashes 0, repro 0, triageQLen 0
2024/10/24 07:35:12 VMs 1, executed 466016, cover 41271, signal 57420/59278, crashes 0, repro 0, triageQLen 0
2024/10/24 07:35:22 VMs 1, executed 466080, cover 41271, signal 57420/59278, crashes 0, repro 0, triageQLen 0
2024/10/24 07:35:32 VMs 1, executed 466080, cover 41271, signal 57420/59278, crashes 0, repro 0, triageQLen 0
2024/10/24 07:35:42 VMs 1, executed 466118, cover 41281, signal 57435/59278, crashes 0, repro 0, triageQLen 0
2024/10/24 07:35:52 VMs 1, executed 466236, cover 41281, signal 57435/59280, crashes 0, repro 0, triageQLen 0
2024/10/24 07:36:03 VMs 1, executed 466281, cover 41281, signal 57435/59280, crashes 0, repro 0, triageQLen 0
2024/10/24 07:36:13 VMs 1, executed 466362, cover 41290, signal 57449/59283, crashes 0, repro 0, triageQLen 0
2024/10/24 07:36:23 VMs 1, executed 466508, cover 41290, signal 57451/59295, crashes 0, repro 0, triageQLen 0
2024/10/24 07:36:33 VMs 1, executed 466553, cover 41290, signal 57451/59295, crashes 0, repro 0, triageQLen 0
2024/10/24 07:36:43 VMs 1, executed 466553, cover 41290, signal 57451/59295, crashes 0, repro 0, triageQLen 0
2024/10/24 07:36:53 VMs 1, executed 466642, cover 41290, signal 57451/59295, crashes 0, repro 0, triageQLen 0
2024/10/24 07:37:03 VMs 1, executed 466702, cover 41290, signal 57451/59304, crashes 0, repro 0, triageQLen 0
2024/10/24 07:37:13 VMs 1, executed 466741, cover 41290, signal 57451/59304, crashes 0, repro 0, triageQLen 0
2024/10/24 07:37:23 VMs 1, executed 466772, cover 41290, signal 57451/59304, crashes 0, repro 0, triageQLen 0
2024/10/24 07:37:33 VMs 1, executed 466825, cover 41290, signal 57451/59304, crashes 0, repro 0, triageQLen 0
2024/10/24 07:37:43 VMs 1, executed 466825, cover 41290, signal 57451/59304, crashes 0, repro 0, triageQLen 0
2024/10/24 07:37:54 VMs 1, executed 466865, cover 41290, signal 57451/59304, crashes 0, repro 0, triageQLen 0
2024/10/24 07:38:04 VMs 1, executed 466871, cover 41290, signal 57451/59304, crashes 0, repro 0, triageQLen 0
2024/10/24 07:38:14 VMs 1, executed 466910, cover 41290, signal 57451/59304, crashes 0, repro 0, triageQLen 0
2024/10/24 07:38:24 VMs 1, executed 466931, cover 41290, signal 57451/59304, crashes 0, repro 0, triageQLen 0
2024/10/24 07:38:34 VMs 1, executed 466944, cover 41290, signal 57451/59304, crashes 0, repro 0, triageQLen 0
2024/10/24 07:38:44 VMs 1, executed 466944, cover 41290, signal 57451/59304, crashes 0, repro 0, triageQLen 0
2024/10/24 07:38:54 VMs 1, executed 466991, cover 41290, signal 57451/59304, crashes 0, repro 0, triageQLen 0
2024/10/24 07:39:05 VMs 1, executed 467051, cover 41290, signal 57451/59304, crashes 0, repro 0, triageQLen 0
2024/10/24 07:39:15 VMs 1, executed 467130, cover 41290, signal 57451/59304, crashes 0, repro 0, triageQLen 0
2024/10/24 07:39:25 VMs 1, executed 467198, cover 41290, signal 57451/59305, crashes 0, repro 0, triageQLen 0
2024/10/24 07:39:35 VMs 1, executed 467216, cover 41290, signal 57451/59305, crashes 0, repro 0, triageQLen 0
2024/10/24 07:39:45 VMs 1, executed 467285, cover 41290, signal 57451/59305, crashes 0, repro 0, triageQLen 0
2024/10/24 07:39:55 VMs 1, executed 467285, cover 41290, signal 57451/59305, crashes 0, repro 0, triageQLen 0
2024/10/24 07:40:05 VMs 1, executed 467303, cover 41290, signal 57451/59308, crashes 0, repro 0, triageQLen 0
2024/10/24 07:40:15 VMs 1, executed 467323, cover 41290, signal 57451/59308, crashes 0, repro 0, triageQLen 0
2024/10/24 07:40:25 VMs 1, executed 467357, cover 41290, signal 57451/59309, crashes 0, repro 0, triageQLen 0
2024/10/24 07:40:35 VMs 1, executed 467372, cover 41290, signal 57451/59312, crashes 0, repro 0, triageQLen 0
2024/10/24 07:40:46 VMs 1, executed 467420, cover 41290, signal 57451/59312, crashes 0, repro 0, triageQLen 0
2024/10/24 07:40:56 VMs 1, executed 467420, cover 41295, signal 57469/59312, crashes 0, repro 0, triageQLen 0
2024/10/24 07:41:06 VMs 1, executed 467696, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:41:16 VMs 1, executed 467714, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:41:26 VMs 1, executed 467738, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:41:36 VMs 1, executed 467762, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:41:46 VMs 1, executed 467807, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:41:56 VMs 1, executed 467816, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:42:07 VMs 1, executed 467816, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:42:17 VMs 1, executed 467829, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:42:27 VMs 1, executed 467883, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:42:37 VMs 1, executed 467900, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:42:47 VMs 1, executed 467954, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:42:57 VMs 1, executed 467972, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:43:08 VMs 1, executed 467972, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:43:18 VMs 1, executed 468041, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:43:28 VMs 1, executed 468107, cover 41295, signal 57469/59313, crashes 0, repro 0, triageQLen 0
2024/10/24 07:43:38 VMs 1, executed 468125, cover 41295, signal 57469/59316, crashes 0, repro 0, triageQLen 0
2024/10/24 07:43:48 VMs 1, executed 468185, cover 41295, signal 57469/59319, crashes 0, repro 0, triageQLen 0
2024/10/24 07:43:58 VMs 1, executed 468320, cover 41295, signal 57469/59321, crashes 0, repro 0, triageQLen 0
2024/10/24 07:44:08 VMs 1, executed 468320, cover 41297, signal 57477/59321, crashes 0, repro 0, triageQLen 0
2024/10/24 07:44:18 VMs 1, executed 468513, cover 41297, signal 57477/59323, crashes 0, repro 0, triageQLen 0
2024/10/24 07:44:28 VMs 1, executed 468552, cover 41297, signal 57477/59323, crashes 0, repro 0, triageQLen 0
2024/10/24 07:44:39 VMs 1, executed 468576, cover 41297, signal 57477/59323, crashes 0, repro 0, triageQLen 0
2024/10/24 07:44:49 VMs 1, executed 468644, cover 41297, signal 57479/59323, crashes 0, repro 0, triageQLen 0
2024/10/24 07:44:59 VMs 1, executed 468747, cover 41297, signal 57479/59323, crashes 0, repro 0, triageQLen 0
2024/10/24 07:45:09 VMs 1, executed 468780, cover 41297, signal 57479/59323, crashes 0, repro 0, triageQLen 0
2024/10/24 07:45:19 VMs 1, executed 468780, cover 41297, signal 57479/59323, crashes 0, repro 0, triageQLen 0
2024/10/24 07:45:29 VMs 1, executed 468879, cover 41297, signal 57479/59326, crashes 0, repro 0, triageQLen 0
2024/10/24 07:45:39 VMs 1, executed 468937, cover 41297, signal 57479/59329, crashes 0, repro 0, triageQLen 0
2024/10/24 07:45:49 VMs 1, executed 469020, cover 41297, signal 57479/59329, crashes 0, repro 0, triageQLen 0
2024/10/24 07:46:00 VMs 1, executed 469095, cover 41297, signal 57479/59329, crashes 0, repro 0, triageQLen 0
2024/10/24 07:46:10 VMs 1, executed 469164, cover 41297, signal 57479/59329, crashes 0, repro 0, triageQLen 0
2024/10/24 07:46:20 VMs 1, executed 469164, cover 41297, signal 57479/59329, crashes 0, repro 0, triageQLen 0
2024/10/24 07:46:30 VMs 1, executed 469194, cover 41297, signal 57479/59329, crashes 0, repro 0, triageQLen 0
2024/10/24 07:46:40 VMs 1, executed 469290, cover 41297, signal 57479/59333, crashes 0, repro 0, triageQLen 0
2024/10/24 07:46:50 VMs 1, executed 469350, cover 41297, signal 57479/59333, crashes 0, repro 0, triageQLen 0
2024/10/24 07:47:00 VMs 1, executed 469516, cover 41300, signal 57488/59333, crashes 0, repro 0, triageQLen 0
2024/10/24 07:47:10 VMs 1, executed 469666, cover 41300, signal 57488/59335, crashes 0, repro 0, triageQLen 0
2024/10/24 07:47:21 VMs 1, executed 469772, cover 41301, signal 57491/59336, crashes 0, repro 0, triageQLen 0
2024/10/24 07:47:31 VMs 1, executed 469772, cover 41301, signal 57491/59336, crashes 0, repro 0, triageQLen 0
2024/10/24 07:47:41 VMs 1, executed 469808, cover 41301, signal 57491/59379, crashes 0, repro 0, triageQLen 0
2024/10/24 07:47:51 VMs 1, executed 469889, cover 41301, signal 57491/59379, crashes 0, repro 0, triageQLen 0
2024/10/24 07:48:01 VMs 1, executed 469964, cover 41301, signal 57491/59380, crashes 0, repro 0, triageQLen 0
2024/10/24 07:48:11 VMs 1, executed 470036, cover 41301, signal 57491/59380, crashes 0, repro 0, triageQLen 0
2024/10/24 07:48:21 VMs 1, executed 470075, cover 41301, signal 57491/59380, crashes 0, repro 0, triageQLen 0
2024/10/24 07:48:31 VMs 1, executed 470075, cover 41301, signal 57491/59380, crashes 0, repro 0, triageQLen 0
2024/10/24 07:48:41 VMs 1, executed 470096, cover 41301, signal 57491/59380, crashes 0, repro 0, triageQLen 0
2024/10/24 07:48:51 VMs 1, executed 470141, cover 41301, signal 57491/59380, crashes 0, repro 0, triageQLen 0
2024/10/24 07:49:02 VMs 1, executed 470177, cover 41301, signal 57491/59380, crashes 0, repro 0, triageQLen 0
2024/10/24 07:49:12 VMs 1, executed 470210, cover 41301, signal 57491/59380, crashes 0, repro 0, triageQLen 0
2024/10/24 07:49:22 VMs 1, executed 470249, cover 41301, signal 57491/59380, crashes 0, repro 0, triageQLen 0
2024/10/24 07:49:32 VMs 1, executed 470249, cover 41301, signal 57491/59380, crashes 0, repro 0, triageQLen 0
2024/10/24 07:49:42 VMs 1, executed 470297, cover 41301, signal 57491/59380, crashes 0, repro 0, triageQLen 0
2024/10/24 07:49:52 VMs 1, executed 470452, cover 41304, signal 57498/59386, crashes 0, repro 0, triageQLen 0
2024/10/24 07:50:02 VMs 1, executed 470557, cover 41304, signal 57498/59386, crashes 0, repro 0, triageQLen 0
2024/10/24 07:50:12 VMs 1, executed 470642, cover 41304, signal 57498/59386, crashes 0, repro 0, triageQLen 0
2024/10/24 07:50:22 VMs 1, executed 470741, cover 41304, signal 57498/59392, crashes 0, repro 0, triageQLen 0
2024/10/24 07:50:32 VMs 1, executed 470741, cover 41304, signal 57498/59392, crashes 0, repro 0, triageQLen 0
2024/10/24 07:50:42 VMs 1, executed 470771, cover 41304, signal 57498/59392, crashes 0, repro 0, triageQLen 0
2024/10/24 07:50:52 VMs 1, executed 470903, cover 41310, signal 57507/59395, crashes 0, repro 0, triageQLen 0
