vanilla-syzkaller  | 2025/08/07 18:09:55 serving rpc on tcp://42803
vanilla-syzkaller  | 2025/08/10 00:59:05 candidates=0 corpus=21108 coverage=258829 exec total=1730071 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:59:15 candidates=0 corpus=21108 coverage=258829 exec total=1730097 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:59:20 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 00:59:25 candidates=0 corpus=21108 coverage=258829 exec total=1730097 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:59:35 candidates=0 corpus=21108 coverage=258829 exec total=1730097 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:59:45 candidates=0 corpus=21108 coverage=258829 exec total=1730097 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:59:55 candidates=0 corpus=21108 coverage=258829 exec total=1730097 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:00:05 candidates=0 corpus=21108 coverage=258829 exec total=1730097 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:00:15 candidates=0 corpus=21108 coverage=258829 exec total=1730097 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:00:25 candidates=0 corpus=21108 coverage=258829 exec total=1730097 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:00:35 candidates=0 corpus=21108 coverage=258829 exec total=1730097 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:00:45 candidates=0 corpus=21108 coverage=258829 exec total=1730097 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:00:55 candidates=0 corpus=21108 coverage=258829 exec total=1730133 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:01:05 candidates=0 corpus=21108 coverage=258829 exec total=1730181 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:01:15 candidates=0 corpus=21110 coverage=258833 exec total=1730235 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:01:25 candidates=0 corpus=21110 coverage=258833 exec total=1730296 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:01:31 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 01:01:35 candidates=0 corpus=21110 coverage=258833 exec total=1730359 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:01:45 candidates=0 corpus=21112 coverage=258833 exec total=1730416 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:01:55 candidates=0 corpus=21113 coverage=258836 exec total=1730485 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:02:05 candidates=0 corpus=21114 coverage=258857 exec total=1730531 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:02:08 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 01:02:15 candidates=0 corpus=21114 coverage=258857 exec total=1730592 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:02:25 candidates=0 corpus=21116 coverage=258860 exec total=1730670 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:02:35 candidates=0 corpus=21116 coverage=258860 exec total=1730733 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:02:45 candidates=0 corpus=21116 coverage=258860 exec total=1730807 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:02:55 candidates=0 corpus=21117 coverage=258861 exec total=1730873 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:03:05 candidates=0 corpus=21117 coverage=258861 exec total=1730951 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:03:15 candidates=0 corpus=21117 coverage=258861 exec total=1731044 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:03:25 candidates=0 corpus=21117 coverage=258861 exec total=1731114 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:03:35 candidates=0 corpus=21118 coverage=258862 exec total=1731209 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:03:45 candidates=0 corpus=21118 coverage=258862 exec total=1731314 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:03:55 candidates=0 corpus=21118 coverage=258862 exec total=1731455 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:04:05 candidates=0 corpus=21120 coverage=258862 exec total=1731567 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:04:12 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 01:04:15 candidates=0 corpus=21120 coverage=258862 exec total=1731643 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:04:25 candidates=0 corpus=21121 coverage=258862 exec total=1731760 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:04:35 candidates=0 corpus=21121 coverage=258862 exec total=1731829 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:04:45 candidates=0 corpus=21121 coverage=258862 exec total=1731914 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:04:55 candidates=0 corpus=21122 coverage=258862 exec total=1731989 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:05:05 candidates=0 corpus=21123 coverage=258869 exec total=1732067 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:05:15 candidates=0 corpus=21124 coverage=258870 exec total=1732141 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:05:25 candidates=0 corpus=21124 coverage=258870 exec total=1732204 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:05:35 candidates=0 corpus=21124 coverage=258870 exec total=1732287 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:05:45 candidates=0 corpus=21124 coverage=258870 exec total=1732368 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:05:55 candidates=0 corpus=21125 coverage=258870 exec total=1732463 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:06:05 candidates=0 corpus=21125 coverage=258870 exec total=1732556 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:06:15 candidates=0 corpus=21125 coverage=258870 exec total=1732660 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:06:25 candidates=0 corpus=21126 coverage=258870 exec total=1732780 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:06:35 candidates=0 corpus=21126 coverage=258870 exec total=1732913 (525/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:06:37 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 01:06:37 repro finished 'possible deadlock in __del_gendisk', repro=true crepro=true desc='possible deadlock in __del_gendisk' hub=false from_dashboard=false
vanilla-syzkaller  | 2025/08/10 01:06:37 start reproducing 'WARNING in btrfs_block_rsv_release'
vanilla-syzkaller  | 2025/08/10 01:06:45 candidates=0 corpus=21127 coverage=258870 exec total=1733028 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:06:55 candidates=0 corpus=21127 coverage=258870 exec total=1733075 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:06:55 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 01:07:05 candidates=0 corpus=21127 coverage=258870 exec total=1733123 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:07:15 candidates=0 corpus=21128 coverage=258878 exec total=1733185 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:07:25 candidates=0 corpus=21128 coverage=258878 exec total=1733253 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:07:35 candidates=0 corpus=21128 coverage=258878 exec total=1733293 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:07:45 candidates=0 corpus=21128 coverage=258878 exec total=1733340 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:07:55 candidates=0 corpus=21128 coverage=258878 exec total=1733364 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:08:05 candidates=0 corpus=21128 coverage=258878 exec total=1733388 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:08:15 candidates=0 corpus=21128 coverage=258878 exec total=1733438 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:08:25 candidates=0 corpus=21128 coverage=258878 exec total=1733462 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:08:35 candidates=0 corpus=21128 coverage=258878 exec total=1733484 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:08:45 candidates=0 corpus=21128 coverage=258878 exec total=1733500 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:08:55 candidates=0 corpus=21128 coverage=258878 exec total=1733538 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:09:03 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 01:09:05 candidates=0 corpus=21128 coverage=258878 exec total=1733588 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:09:15 candidates=0 corpus=21129 coverage=258878 exec total=1733627 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:09:25 candidates=0 corpus=21129 coverage=258878 exec total=1733668 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:09:35 candidates=0 corpus=21129 coverage=258878 exec total=1733680 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:09:37 VM 2: crash: kernel BUG in may_open
vanilla-syzkaller  | 2025/08/10 01:09:45 candidates=0 corpus=21129 coverage=258878 exec total=1733680 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:09:55 candidates=0 corpus=21129 coverage=258878 exec total=1733680 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:10:05 candidates=0 corpus=21129 coverage=258878 exec total=1733680 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:10:15 candidates=0 corpus=21129 coverage=258878 exec total=1733680 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:10:25 candidates=0 corpus=21129 coverage=258878 exec total=1733680 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:10:35 candidates=0 corpus=21129 coverage=258878 exec total=1733680 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:10:45 candidates=0 corpus=21129 coverage=258878 exec total=1733680 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:10:55 candidates=0 corpus=21129 coverage=258878 exec total=1733680 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:11:05 candidates=0 corpus=21129 coverage=258878 exec total=1733719 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:11:15 candidates=0 corpus=21130 coverage=258880 exec total=1733761 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:11:25 candidates=0 corpus=21130 coverage=258880 exec total=1733764 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:11:35 candidates=0 corpus=21131 coverage=258892 exec total=1733861 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:11:45 candidates=0 corpus=21131 coverage=258892 exec total=1733992 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:11:55 candidates=0 corpus=21131 coverage=258892 exec total=1734116 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:12:05 candidates=0 corpus=21131 coverage=258892 exec total=1734206 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:12:15 candidates=0 corpus=21131 coverage=258892 exec total=1734300 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:12:25 candidates=0 corpus=21132 coverage=258892 exec total=1734407 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:12:35 candidates=0 corpus=21133 coverage=258928 exec total=1734537 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:12:45 candidates=0 corpus=21133 coverage=258928 exec total=1734676 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:12:55 candidates=0 corpus=21135 coverage=258930 exec total=1734825 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:13:05 candidates=0 corpus=21135 coverage=258930 exec total=1734958 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:13:15 candidates=0 corpus=21136 coverage=258936 exec total=1735088 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:13:25 candidates=0 corpus=21137 coverage=258937 exec total=1735223 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:13:35 candidates=0 corpus=21137 coverage=258937 exec total=1735343 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:13:45 candidates=0 corpus=21137 coverage=258937 exec total=1735488 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:13:51 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 01:13:55 candidates=0 corpus=21138 coverage=258938 exec total=1735558 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:14:05 candidates=0 corpus=21139 coverage=258944 exec total=1735640 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:14:15 candidates=0 corpus=21139 coverage=258944 exec total=1735687 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:14:24 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 01:14:25 candidates=0 corpus=21139 coverage=258944 exec total=1735687 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:14:35 candidates=0 corpus=21139 coverage=258944 exec total=1735687 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:14:45 candidates=0 corpus=21139 coverage=258944 exec total=1735687 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:14:55 candidates=0 corpus=21139 coverage=258944 exec total=1735687 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:15:05 candidates=0 corpus=21139 coverage=258944 exec total=1735687 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:15:15 candidates=0 corpus=21139 coverage=258944 exec total=1735687 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:15:25 candidates=0 corpus=21139 coverage=258944 exec total=1735687 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:15:35 candidates=0 corpus=21139 coverage=258944 exec total=1735687 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:15:45 candidates=0 corpus=21139 coverage=258944 exec total=1735691 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:15:55 candidates=0 corpus=21140 coverage=258946 exec total=1735733 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:16:05 candidates=0 corpus=21140 coverage=258946 exec total=1735798 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:16:15 candidates=0 corpus=21140 coverage=258946 exec total=1735864 (524/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:16:25 candidates=0 corpus=21141 coverage=258948 exec total=1735980 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:16:35 candidates=0 corpus=21141 coverage=258948 exec total=1736091 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:16:45 candidates=0 corpus=21141 coverage=258948 exec total=1736188 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:16:55 candidates=0 corpus=21142 coverage=258949 exec total=1736281 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:17:05 candidates=0 corpus=21142 coverage=258949 exec total=1736427 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:17:15 candidates=0 corpus=21142 coverage=258949 exec total=1736585 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:17:25 candidates=0 corpus=21142 coverage=258949 exec total=1736696 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:17:35 candidates=0 corpus=21142 coverage=258949 exec total=1736833 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:17:45 candidates=0 corpus=21143 coverage=258959 exec total=1736953 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:17:55 candidates=0 corpus=21143 coverage=258959 exec total=1737078 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:18:05 candidates=0 corpus=21143 coverage=258959 exec total=1737198 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:18:15 candidates=0 corpus=21145 coverage=258960 exec total=1737314 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:18:25 candidates=0 corpus=21145 coverage=258960 exec total=1737405 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:18:32 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 01:18:35 candidates=0 corpus=21145 coverage=258960 exec total=1737493 (525/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 01:18:45 candidates=0 corpus=21147 coverage=258973 exec total=1737547 (525/min) pending=7 reproducing=1 
